Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-12-09 00:00:00-05:00,240.74903673894627,244.30074977698516,240.21776225957035,241.45741271972656,20609700,0.0,0.0
2022-12-12 00:00:00-05:00,243.45463939551072,248.46245203745158,243.1791615103396,248.4329376220703,30665100,0.0,0.0
2022-12-13 00:00:00-05:00,257.46471581923214,259.65872070865197,248.9839004556159,252.77174377441406,42196900,0.0,0.0
2022-12-14 00:00:00-05:00,252.97835128561948,258.3501850277327,250.20387615651362,253.06689453125,35410900,0.0,0.0
2022-12-15 00:00:00-05:00,249.62341468795935,250.09566036022588,243.34642195222244,244.9894561767578,35560400,0.0,0.0
2022-12-16 00:00:00-05:00,244.53688867238014,245.80605359181683,239.57825663325374,240.7392120361328,86102000,0.0,0.0
2022-12-19 00:00:00-05:00,240.90647213192395,241.25082700986405,234.85577651180688,236.5676727294922,29696400,0.0,0.0
2022-12-20 00:00:00-05:00,235.53460056849127,238.98793711492186,234.57042801991324,237.89585876464844,25150800,0.0,0.0
2022-12-21 00:00:00-05:00,237.7876634823167,241.65420229830764,236.2331724404485,240.48341369628906,23690600,0.0,0.0
2022-12-22 00:00:00-05:00,237.36458564281799,238.08280979613724,230.09390594886284,234.3441619873047,28651700,0.0,0.0
2022-12-23 00:00:00-05:00,232.29775003421244,235.01318145341284,230.16278882578723,234.8754425048828,21207000,0.0,0.0
2022-12-27 00:00:00-05:00,234.8459294285658,235.07221162835242,232.02227346137494,233.134033203125,16688600,0.0,0.0
2022-12-28 00:00:00-05:00,233.0651514363268,235.8494597947178,230.38906760820606,230.74325561523438,17457100,0.0,0.0
2022-12-29 00:00:00-05:00,231.84517926798617,238.01394778999304,231.84517926798617,237.11863708496094,19770700,0.0,0.0
2022-12-30 00:00:00-05:00,234.36382495029187,236.08556913442962,232.83884852757203,235.9478302001953,21938500,0.0,0.0
2023-01-03 00:00:00-05:00,239.1552197793219,241.78210802226468,233.56692154126046,235.71173095703125,25740000,0.0,0.0
2023-01-04 00:00:00-05:00,228.52957274245693,229.11004291520683,222.31162417160007,225.4009246826172,50623400,0.0,0.0
2023-01-05 00:00:00-05:00,223.53159534110267,223.87595019915224,218.17942790835377,218.72055053710938,39585600,0.0,0.0
2023-01-06 00:00:00-05:00,219.39943261697366,222.11486413637172,215.80837167552036,221.2982635498047,43613600,0.0,0.0
2023-01-09 00:00:00-05:00,222.7937005835737,227.50636891623878,222.75435303516963,223.452880859375,27369800,0.0,0.0
2023-01-10 00:00:00-05:00,224.08255611441774,227.5752404191146,223.65950614856146,225.15496826171875,27033900,0.0,0.0
2023-01-11 00:00:00-05:00,227.55555026331103,232.1403128053225,227.3784637763479,231.96322631835938,28669300,0.0,0.0
2023-01-12 00:00:00-05:00,231.46145624309852,236.0265376031761,229.78890766519942,234.6589813232422,27269500,0.0,0.0
2023-01-13 00:00:00-05:00,233.17335032000213,235.50507901922853,231.12693261696938,235.36734008789062,21333300,0.0,0.0
2023-01-17 00:00:00-05:00,234.12770703910064,237.02023982375786,233.2619108280689,236.4692840576172,29831300,0.0,0.0
2023-01-18 00:00:00-05:00,237.66955537276993,238.46647450083714,231.71723723840267,232.00254821777344,30028700,0.0,0.0
2023-01-19 00:00:00-05:00,230.00534676888293,231.71725783452027,226.9553938963196,228.18521118164062,28623000,0.0,0.0
2023-01-20 00:00:00-05:00,231.06792738702072,236.85299311880186,230.72357251730264,236.3413848876953,35389800,0.0,0.0
2023-01-23 00:00:00-05:00,237.2071543808696,241.2114314930767,235.7805543777998,238.6632537841797,31934000,0.0,0.0
2023-01-24 00:00:00-05:00,238.58456791948572,240.01115305507722,236.55783131151753,238.13198852539062,40234400,0.0,0.0
2023-01-25 00:00:00-05:00,230.6940533159615,239.3716517336312,227.1718546280861,236.72508239746094,66526600,0.0,0.0
2023-01-26 00:00:00-05:00,239.71598774705066,244.30075035222444,238.0926348778509,243.99575805664062,33454500,0.0,0.0
2023-01-27 00:00:00-05:00,244.96978350702662,245.79621716500495,242.8446555187233,244.15318298339844,26498900,0.0,0.0
2023-01-30 00:00:00-05:00,240.56209308604045,241.63450516356798,238.28939315473593,238.79116821289062,25867400,0.0,0.0
2023-01-31 00:00:00-05:00,239.519234192288,243.94657683914144,239.0273072315265,243.808837890625,26541100,0.0,0.0
2023-02-01 00:00:00-05:00,243.99574649557985,251.05980969219294,241.50659754079177,248.66905212402344,31259900,0.0,0.0
2023-02-02 00:00:00-05:00,254.64108421117447,260.41630204077023,253.09642631786974,260.3277587890625,39940400,0.0,0.0
2023-02-03 00:00:00-05:00,255.34942306481736,259.93418536512996,252.9488173964162,254.1786346435547,29077300,0.0,0.0
2023-02-06 00:00:00-05:00,253.28332550812183,254.1294253669874,250.6662707885229,252.62413024902344,22518000,0.0,0.0
2023-02-07 00:00:00-05:00,256.3234379530733,264.43038393039234,255.8806917182153,263.23992919921875,50841400,0.0,0.0
2023-02-08 00:00:00-05:00,268.7889065089116,272.2914241084485,261.91174710026456,262.4233703613281,54686000,0.0,0.0
2023-02-09 00:00:00-05:00,269.379181234106,269.5562977519744,258.55678851794653,259.3635559082031,42375100,0.0,0.0
2023-02-10 00:00:00-05:00,257.30727111102686,259.8259343195582,256.45132314892584,258.8519287109375,25818500,0.0,0.0
2023-02-13 00:00:00-05:00,263.31863435875414,270.16624811152997,262.83652560016196,266.939208984375,44630900,0.0,0.0
2023-02-14 00:00:00-05:00,268.26743961503985,270.5302914358511,264.93216068736695,267.7755126953125,37047900,0.0,0.0
2023-02-15 00:00:00-05:00,264.6489051940905,267.02593565503673,262.5381698096659,265.6352233886719,28922400,0.68,0.0
2023-02-16 00:00:00-05:00,260.40773429150306,263.0905211433605,258.31674441138733,258.5633239746094,29603600,0.0,0.0
2023-02-17 00:00:00-05:00,255.8411017263322,256.53150643161996,252.49746845771872,254.52928161621094,30000100,0.0,0.0
2023-02-21 00:00:00-05:00,250.99823082473256,251.9944217573943,248.14777206151032,249.21299743652344,28397400,0.0,0.0
2023-02-22 00:00:00-05:00,250.61358086515105,250.86016040830225,246.914887717883,248.06887817382812,22491100,0.0,0.0
2023-02-23 00:00:00-05:00,252.06345593176604,253.32594191932378,247.0529580842625,251.28427124023438,29219100,0.0,0.0
2023-02-24 00:00:00-05:00,246.54009203253247,247.56585628917176,244.70553966679515,245.81021118164062,24990900,0.0,0.0
2023-02-27 00:00:00-05:00,249.00588520460076,249.36096033836793,245.97788127913898,246.7373504638672,21190000,0.0,0.0
2023-02-28 00:00:00-05:00,245.6622287641064,248.04911649167727,245.3268692098055,246.00743103027344,22491000,0.0,0.0
2023-03-01 00:00:00-05:00,247.32913256854502,247.4968048471562,242.42713018495667,242.90057373046875,27565300,0.0,0.0
2023-03-02 00:00:00-05:00,243.17672366466556,247.96035728391413,242.24958226897078,247.67433166503906,24808200,0.0,0.0
2023-03-03 00:00:00-05:00,248.73957247462036,252.1226364482334,247.95051495788212,251.79714965820312,30760100,0.0,0.0
2023-03-06 00:00:00-05:00,252.92157787116935,256.56109456767734,252.47773767525854,253.35556030273438,24109800,0.0,0.0
2023-03-07 00:00:00-05:00,252.7933226938157,254.16431933176884,249.92314839607042,250.67274475097656,21473200,0.0,0.0
2023-03-08 00:00:00-05:00,250.5642569134602,251.05741598985657,247.37845349394541,250.22891235351562,17340200,0.0,0.0
2023-03-09 00:00:00-05:00,252.31991130747735,256.00873148264196,248.13791701716175,248.8677978515625,26653400,0.0,0.0
2023-03-10 00:00:00-05:00,247.6447343251161,249.33132973893956,244.21235177328376,245.1887969970703,28333900,0.0,0.0
2023-03-13 00:00:00-04:00,244.015094051797,254.38130700537275,242.3679446164093,250.44589233398438,33339700,0.0,0.0
2023-03-14 00:00:00-04:00,253.23718999570187,257.4980917115578,252.3593674269289,257.221923828125,33620300,0.0,0.0
2023-03-15 00:00:00-04:00,256.42302986650344,262.83409850139134,255.6635455488037,261.8083190917969,46028000,0.0,0.0
2023-03-16 00:00:00-04:00,261.58142474678226,272.77614162435196,259.67783796593795,272.42108154296875,54768800,0.0,0.0
2023-03-17 00:00:00-04:00,274.4528971827675,279.4535073114165,272.53943756981755,275.60687255859375,69527400,0.0,0.0
2023-03-20 00:00:00-04:00,273.1904128378011,273.6835719142719,266.1579595913203,268.5054016113281,43466600,0.0,0.0
2023-03-21 00:00:00-04:00,271.1191663037998,271.2375196781977,265.8324848136853,270.0342102050781,34558700,0.0,0.0
2023-03-22 00:00:00-04:00,269.65934324244984,277.1948274357684,268.456034042471,268.5645446777344,34873300,0.0,0.0
2023-03-23 00:00:00-04:00,274.137282393425,277.21459035555193,271.4347801625903,273.8611145019531,36610900,0.0,0.0
2023-03-24 00:00:00-04:00,273.44680624813554,276.79043888196287,271.5136313002802,276.73126220703125,28172000,0.0,0.0
2023-03-27 00:00:00-04:00,276.66225903833964,277.60911609580637,271.7503834964028,272.5986328125,26840200,0.0,0.0
2023-03-28 00:00:00-04:00,272.0166606454996,272.3618779794639,268.3278107083364,271.4643249511719,21878600,0.0,0.0
2023-03-29 00:00:00-04:00,275.1432775701319,277.29347381680907,274.60081467718567,276.6720886230469,25087000,0.0,0.0
2023-03-30 00:00:00-04:00,280.3411953822254,280.56802927390424,277.6288206944652,280.16363525390625,25053400,0.0,0.0
2023-03-31 00:00:00-04:00,279.84801834399406,285.31219841867824,279.1279953644612,284.35546875,32766000,0.0,0.0
2023-04-03 00:00:00-04:00,282.5998329031126,284.325889466506,280.0650184260436,283.3001403808594,24883300,0.0,0.0
2023-04-04 00:00:00-04:00,283.30015793950093,286.47610341698794,281.7615041156291,283.2508239746094,25824300,0.0,0.0
2023-04-05 00:00:00-04:00,281.9390571115694,283.2212587025445,279.04915207495935,280.44970703125,22064800,0.0,0.0
2023-04-06 00:00:00-04:00,279.33515825227767,288.0837955338459,278.17131004504324,287.6103820800781,29770300,0.0,0.0
2023-04-10 00:00:00-04:00,285.2530428972823,285.63772139570335,280.8146115464859,285.43060302734375,23103000,0.0,0.0
2023-04-11 00:00:00-04:00,281.84038916361027,282.0672531562564,277.78663633442005,278.9603271484375,27276600,0.0,0.0
2023-04-12 00:00:00-04:00,280.8935598048498,283.0831873442445,278.10226253028486,279.611328125,27403400,0.0,0.0
2023-04-13 00:00:00-04:00,279.70996220944426,285.93362736494225,279.29572544000456,285.87445068359375,24222700,0.0,0.0
2023-04-14 00:00:00-04:00,283.0733168405744,284.53307857876393,279.8086060822283,282.22509765625,20987900,0.0,0.0
2023-04-17 00:00:00-04:00,285.9632076307391,287.61037214853826,282.24479912414546,284.8486633300781,23836200,0.0,0.0
2023-04-18 00:00:00-04:00,287.58079067185605,287.7681935286541,283.0831823087849,284.424560546875,20161800,0.0,0.0
2023-04-19 00:00:00-04:00,282.0770844545925,285.09521522573914,280.6469413676324,284.5034484863281,17150300,0.0,0.0
2023-04-20 00:00:00-04:00,281.347245946029,285.0755272649931,281.1795586202905,282.1954650878906,23244400,0.0,0.0
2023-04-21 00:00:00-04:00,281.1105117206975,282.35325197205634,279.1871795197305,281.8502502441406,21676400,0.0,0.0
2023-04-24 00:00:00-04:00,278.23051554317203,281.05140143087823,274.9066278087416,277.9148864746094,26611000,0.0,0.0
2023-04-25 00:00:00-04:00,275.6857706528608,277.7471717867815,271.6023994354019,271.6517333984375,45772200,0.0,0.0
2023-04-26 00:00:00-04:00,292.64055511384544,295.47128288503853,288.7248715505481,291.3287353515625,64599200,0.0,0.0
2023-04-27 00:00:00-04:00,291.9205980142474,301.0243258099498,291.21044770829826,300.65936279296875,46462600,0.0,0.0
2023-04-28 00:00:00-04:00,299.8505878659069,304.7032562666543,299.16015312675654,303.0561218261719,36446700,0.0,0.0
2023-05-01 00:00:00-04:00,302.77007618260353,304.3777795431425,300.97496997022023,301.3793640136719,21294100,0.0,0.0
2023-05-02 00:00:00-04:00,303.54926835194516,304.94982319914067,299.7519376436355,301.2314147949219,26404400,0.0,0.0
2023-05-03 00:00:00-04:00,302.4248261808712,304.3875894067413,299.9294427967111,300.2351989746094,22360800,0.0,0.0
2023-05-04 00:00:00-04:00,302.0500455746162,303.54926835194516,299.2489057801854,301.2314147949219,22519900,0.0,0.0
2023-05-05 00:00:00-04:00,301.5372081436392,307.7016970333839,300.10703468120107,306.3997497558594,28181200,0.0,0.0
2023-05-08 00:00:00-04:00,305.8868245520847,305.95587404024616,301.90209116443197,304.42706298828125,21318600,0.0,0.0
2023-05-09 00:00:00-04:00,303.78593956764047,305.7980366862934,302.119059763958,302.79962158203125,21340800,0.0,0.0
2023-05-10 00:00:00-04:00,304.39750145489603,308.71757975112604,303.4605172760594,308.0370178222656,30078000,0.0,0.0
2023-05-11 00:00:00-04:00,305.8572532341509,306.8632868746228,302.0697952876188,305.8670959472656,31680200,0.0,0.0
2023-05-12 00:00:00-04:00,306.30104498806094,306.39968280875354,302.4051069210152,304.74267578125,19758100,0.0,0.0
2023-05-15 00:00:00-04:00,304.8709226074943,305.6599650264564,303.3815726841616,305.2259826660156,16336500,0.0,0.0
2023-05-16 00:00:00-04:00,305.59095164265494,309.4178710368507,305.59095164265494,307.4748229980469,26730300,0.0,0.0
2023-05-17 00:00:00-04:00,308.69063785690577,310.805957105948,307.15848464072695,310.38092041015625,24315000,0.68,0.0
2023-05-18 00:00:00-04:00,310.9047830696657,315.3628112808559,310.1041213959973,314.8487854003906,27276000,0.0,0.0
2023-05-19 00:00:00-04:00,313.089363921721,315.07620706877765,312.7236332294624,314.6709289550781,27529500,0.0,0.0
2023-05-22 00:00:00-04:00,314.9278991458185,318.8719017134637,314.3447029636588,317.4781494140625,24115700,0.0,0.0
2023-05-23 00:00:00-04:00,316.34141515317293,319.00041331686316,311.6165094129582,311.62640380859375,30797200,0.0,0.0
2023-05-24 00:00:00-04:00,311.1025282287602,312.85211688528767,309.0069373671883,310.232666015625,23384900,0.0,0.0
2023-05-25 00:00:00-04:00,319.514440028182,323.1322597779971,316.31179277936076,322.16357421875,43301700,0.0,0.0
2023-05-26 00:00:00-04:00,320.285430317253,329.5573240341025,320.1470596021426,329.05322265625,36630600,0.0,0.0
2023-05-30 00:00:00-04:00,331.36620250707483,331.8703038143698,326.71046750825445,327.39251708984375,29503100,0.0,0.0
2023-05-31 00:00:00-04:00,328.4601155465043,332.068040510102,323.557261568481,324.6050720214844,45950600,0.0,0.0
2023-06-01 00:00:00-04:00,322.1734171605526,329.6858277758173,320.97737171957544,328.74676513671875,26773900,0.0,0.0
2023-06-02 00:00:00-04:00,330.397501425564,333.6100425762987,328.7170832188442,331.53424072265625,25864000,0.0,0.0
2023-06-05 00:00:00-04:00,331.3563210541783,334.65782124756686,330.80277791791184,332.0680236816406,21307100,0.0,0.0
2023-06-06 00:00:00-04:00,331.4650830529389,331.50463047248496,328.34153072317616,329.8341064453125,20396200,0.0,0.0
2023-06-07 00:00:00-04:00,327.8275038389442,330.634767301922,318.78296979875273,319.65283203125,40717100,0.0,0.0
2023-06-08 00:00:00-04:00,320.20634568769077,322.87523818509703,319.62314950969096,321.5111389160156,23277700,0.0,0.0
2023-06-09 00:00:00-04:00,321.2442571905946,326.1866287534683,320.6709553622718,323.0235290527344,22514900,0.0,0.0
2023-06-12 00:00:00-04:00,324.7928469859533,328.272295557753,321.4122820354807,328.0251770019531,24260300,0.0,0.0
2023-06-13 00:00:00-04:00,330.6149908830217,333.0960709582145,326.5820291272008,330.43707275390625,22951300,0.0,0.0
2023-06-14 00:00:00-04:00,330.4864815075517,335.13232261049444,328.97411709163043,333.451904296875,26003800,0.0,0.0
2023-06-15 00:00:00-04:00,333.5902989724616,345.80782615776803,333.31352739056973,344.087890625,38899100,0.0,0.0
2023-06-16 00:00:00-04:00,347.27080403005846,347.4190691443298,338.00880451318915,338.3843994140625,46533600,0.0,0.0
2023-06-20 00:00:00-04:00,335.39920428223814,338.1372671679203,331.9889559626245,334.1537170410156,26375400,0.0,0.0
2023-06-21 00:00:00-04:00,332.4930949848668,333.83743571716536,328.2426675673344,329.7154846191406,25117800,0.0,0.0
2023-06-22 00:00:00-04:00,330.2690186262127,336.1998642526837,329.4980099014051,335.7945861816406,23556800,0.0,0.0
2023-06-23 00:00:00-04:00,330.5062337501413,334.06474706177283,329.6067487340244,331.15863037109375,23084700,0.0,0.0
2023-06-26 00:00:00-04:00,329.8736360460797,332.236073875563,324.70390473147376,324.8126525878906,21520600,0.0,0.0
2023-06-27 00:00:00-04:00,328.0350497361953,332.2756127100992,325.5045580724648,330.7138366699219,24354100,0.0,0.0
2023-06-28 00:00:00-04:00,330.80283905314866,334.0845812288216,329.9626297984468,331.9791259765625,20259500,0.0,0.0
2023-06-29 00:00:00-04:00,330.8521853371422,332.2360431601396,328.7862779146249,331.1882629394531,16997000,0.0,0.0
2023-06-30 00:00:00-04:00,333.85719948758003,338.7798124300312,333.3135506813242,336.61505126953125,26823800,0.0,0.0
2023-07-03 00:00:00-04:00,335.28060262151536,336.9708852401349,332.6908047635794,334.09442138671875,12508700,0.0,0.0
2023-07-05 00:00:00-04:00,331.22783466788746,337.7122233709409,330.8719984154976,334.2525634765625,18172400,0.0,0.0
2023-07-06 00:00:00-04:00,333.4123647627666,339.03678586609493,331.6331231134423,337.33660888671875,28161200,0.0,0.0
2023-07-07 00:00:00-04:00,335.40908439573553,337.8506169608955,333.1158169325409,333.3332824707031,21185300,0.0,0.0
2023-07-10 00:00:00-04:00,330.7435253999172,331.3662690704481,323.8143105144477,328.00543212890625,32791400,0.0,0.0
2023-07-11 00:00:00-04:00,327.2443090989925,329.0235508256902,323.2311057346372,328.6380615234375,26698200,0.0,0.0
2023-07-12 00:00:00-04:00,332.7204165362099,337.71219910160477,331.8011427844251,333.3135070800781,29995300,0.0,0.0
2023-07-13 00:00:00-04:00,335.64632549278923,339.7781407604892,335.1125409329444,338.7106018066406,20567200,0.0,0.0
2023-07-14 00:00:00-04:00,343.5837849407625,347.3795227060363,340.3415903808926,341.2608642578125,28302200,0.0,0.0
2023-07-17 00:00:00-04:00,341.69579744205475,342.9906963945975,338.25592609703426,341.7452392578125,20363900,0.0,0.0
2023-07-18 00:00:00-04:00,341.8440560109068,362.5526047903605,338.2262665964654,355.34661865234375,64872700,0.0,0.0
2023-07-19 00:00:00-04:00,357.5805633410372,358.28237161878195,348.37787039921096,350.9874267578125,39732900,0.0,0.0
2023-07-20 00:00:00-04:00,349.4948289793815,353.8441094118476,341.38932849981944,342.8720397949219,33778400,0.0,0.0
2023-07-21 00:00:00-04:00,345.12576587462695,346.2625051878546,335.91317895795135,339.8077697753906,69368900,0.0,0.0
2023-07-24 00:00:00-04:00,341.86381565568047,342.92149031284805,338.3646084639406,341.13232421875,26678100,0.0,0.0
2023-07-25 00:00:00-04:00,343.1093019955314,347.83423813906484,341.09283612999536,346.9347229003906,41637700,0.0,0.0
2023-07-26 00:00:00-04:00,337.50469792458944,340.6974810620042,329.2706893681467,333.8769836425781,58383700,0.0,0.0
2023-07-27 00:00:00-04:00,336.5557213978174,337.3959003723981,325.25743786483986,326.908203125,39635300,0.0,0.0
2023-07-28 00:00:00-04:00,329.82422079899777,336.0911440101426,329.3299836672118,334.47003173828125,28484900,0.0,0.0
2023-07-31 00:00:00-04:00,333.0367530451251,333.80776174298603,329.5177570105008,332.04827880859375,25446000,0.0,0.0
2023-08-01 00:00:00-04:00,331.326730951359,334.6381261685805,329.8539137733132,332.4634704589844,18311900,0.0,0.0
2023-08-02 00:00:00-04:00,329.7846631535933,329.7846631535933,322.59843617417204,323.7253112792969,27761300,0.0,0.0
2023-08-03 00:00:00-04:00,322.24262287118034,326.07790799446406,322.1932112223528,322.89501953125,18253700,0.0,0.0
2023-08-04 00:00:00-04:00,328.05485638688526,331.2772922665629,323.468321143029,324.0021057128906,23727700,0.0,0.0
2023-08-07 00:00:00-04:00,324.5852708301054,327.2936805067541,323.7450617202006,326.3052062988281,17741500,0.0,0.0
2023-08-08 00:00:00-04:00,323.19153790799385,324.96091529244745,319.27718825691414,322.2920227050781,22327600,0.0,0.0
2023-08-09 00:00:00-04:00,322.7071731999779,323.3397810015837,317.3496297643479,318.51605224609375,22373300,0.0,0.0
2023-08-10 00:00:00-04:00,322.26235905950784,324.47656185747303,317.47814738461386,319.2079772949219,20113700,0.0,0.0
2023-08-11 00:00:00-04:00,316.5687639624726,318.6939775064146,315.5308479299618,317.31011962890625,24342600,0.0,0.0
2023-08-14 00:00:00-04:00,317.68578582210785,320.32499544370245,316.3908566710484,320.30523681640625,18836100,0.0,0.0
2023-08-15 00:00:00-04:00,319.27720479224416,321.3431124974694,317.20140269076705,318.15032958984375,16966300,0.0,0.0
2023-08-16 00:00:00-04:00,317.77393688756257,321.35981544543756,316.7833697149334,317.3777160644531,20698900,0.68,0.0
2023-08-17 00:00:00-04:00,317.5163787813706,318.8338196904496,313.22720641667973,313.8908996582031,21257200,0.0,0.0
2023-08-18 00:00:00-04:00,311.5234408357638,315.3767614049802,308.61117111318896,313.49468994140625,24744800,0.0,0.0
2023-08-21 00:00:00-04:00,314.9309676339517,319.72530841699034,314.0493786993832,318.8437194824219,24040000,0.0,0.0
2023-08-22 00:00:00-04:00,322.4295757132843,323.00409130288494,318.42767635532056,319.4182434082031,16102000,0.0,0.0
2023-08-23 00:00:00-04:00,320.76543972560916,326.0946954631443,320.4088198566661,323.9154357910156,21166400,0.0,0.0
2023-08-24 00:00:00-04:00,329.71022886708454,329.8390074126154,316.9418058479945,316.95172119140625,23281400,0.0,0.0
2023-08-25 00:00:00-04:00,318.4376140983813,322.29090448568866,315.7927865800753,319.9333801269531,21684100,0.0,0.0
2023-08-28 00:00:00-04:00,322.58810964281827,323.07347788476693,318.6852725573036,320.6466064453125,14808500,0.0,0.0
2023-08-29 00:00:00-04:00,318.8437619677204,325.87679484238714,318.8437619677204,325.3121643066406,19284600,0.0,0.0
2023-08-30 00:00:00-04:00,325.5697048989506,326.6989356833555,323.37064470857354,325.6885681152344,15222100,0.0,0.0
2023-08-31 00:00:00-04:00,326.09469293106076,327.7885541636896,323.69750731033304,324.66827392578125,26411000,0.0,0.0
2023-09-01 00:00:00-04:00,328.1847806822059,328.85835904932804,323.6975129666843,325.5597839355469,14931200,0.0,0.0
2023-09-05 00:00:00-04:00,325.89658763051284,331.6914114200369,325.55979843195536,330.4036560058594,18553900,0.0,0.0
2023-09-06 00:00:00-04:00,330.2352737981181,331.305072994731,327.06544689827825,329.739990234375,17535800,0.0,0.0
2023-09-07 00:00:00-04:00,328.1649609757256,329.93805420021084,325.926269806624,326.7979736328125,18381000,0.0,0.0
2023-09-08 00:00:00-04:00,326.9762584706647,332.9890074354377,326.352196421873,331.1168212890625,19530100,0.0,0.0
2023-09-11 00:00:00-04:00,334.05884921795905,335.2277414058345,332.26592513119544,334.75225830078125,16583300,0.0,0.0
2023-09-12 00:00:00-04:00,332.65225686072523,333.6131081744858,328.3531991956685,328.64044189453125,17565500,0.0,0.0
2023-09-13 00:00:00-04:00,328.18476022177265,333.6725100311342,328.04609655704934,332.88995361328125,16544400,0.0,0.0
2023-09-14 00:00:00-04:00,335.9508029446612,337.64466410550597,333.39515330250424,335.50506591796875,20267000,0.0,0.0
2023-09-15 00:00:00-04:00,333.74188374525704,334.217336610677,326.540441514089,327.1050720214844,37666900,0.0,0.0
2023-09-18 00:00:00-04:00,324.7078998866131,327.28338052420895,323.2814807713204,325.9560241699219,16834200,0.0,0.0
2023-09-19 00:00:00-04:00,323.0933089915711,326.28293650643883,321.4489638523823,325.5498962402344,16505900,0.0,0.0
2023-09-20 00:00:00-04:00,326.4018101250543,326.48104220055865,317.48670526006106,317.7442321777344,21436500,0.0,0.0
2023-09-21 00:00:00-04:00,316.24845742778143,322.2810073516276,312.02863196954377,316.5158996582031,35529500,0.0,0.0
2023-09-22 00:00:00-04:00,318.28902559051323,318.41780414936176,313.1677804184283,314.0196838378906,21447900,0.0,0.0
2023-09-25 00:00:00-04:00,313.60362692042037,314.6734562909907,312.02862889736053,314.544677734375,17836000,0.0,0.0
2023-09-26 00:00:00-04:00,312.157403521801,312.900328819341,307.09559010844697,309.19561767578125,26297600,0.0,0.0
2023-09-27 00:00:00-04:00,309.35407912600334,311.335213235628,306.7687136232028,309.8394775390625,19410100,0.0,0.0
2023-09-28 00:00:00-04:00,308.05643070863107,312.5040972255242,306.53097924919433,310.68145751953125,19683600,0.0,0.0
2023-09-29 00:00:00-04:00,314.7526795061826,316.4564560379535,312.0088196658807,312.77154541015625,24140300,0.0,0.0
2023-10-02 00:00:00-04:00,313.2965460861367,318.853642968879,312.2069162826865,318.76446533203125,20570000,0.0,0.0
2023-10-03 00:00:00-04:00,317.8036605432631,318.3584059849718,308.27440894395266,310.4338684082031,21033500,0.0,0.0
2023-10-04 00:00:00-04:00,311.0677750394362,317.02109278941384,311.03805923659553,315.9512634277344,20720100,0.0,0.0
2023-10-05 00:00:00-04:00,316.08003092831916,316.961650097937,311.9295526417263,316.34747314453125,16965600,0.0,0.0
2023-10-06 00:00:00-04:00,313.5639790506904,326.08476073214564,313.316337294931,324.1729736328125,25645500,0.0,0.0
2023-10-09 00:00:00-04:00,321.6866495869274,327.1842846242437,320.13145206281695,326.7088317871094,19891200,0.0,0.0
2023-10-10 00:00:00-04:00,327.8380929797901,327.976786889985,324.5791488467311,325.2923583984375,20557100,0.0,0.0
2023-10-11 00:00:00-04:00,328.08572430592403,329.6805530737714,326.0352733611334,329.2843322753906,20063200,0.0,0.0
2023-10-12 00:00:00-04:00,327.4517629051347,330.48289571466444,325.61920778349804,328.03619384765625,19313100,0.0,0.0
2023-10-13 00:00:00-04:00,329.24468053593233,330.680984618951,323.2814475547989,324.6385498046875,21072400,0.0,0.0
2023-10-16 00:00:00-04:00,327.9272603639104,332.96927402783007,327.4815232605199,329.5022888183594,22158000,0.0,0.0
2023-10-17 00:00:00-04:00,326.4810322386308,330.3145223768525,324.32160304790966,328.927734375,18338500,0.0,0.0
2023-10-18 00:00:00-04:00,329.3536175679104,332.4243813643055,325.20313935133987,326.9960632324219,23153600,0.0,0.0
2023-10-19 00:00:00-04:00,329.0168595486858,333.7022528617968,327.7885660057624,328.1947021484375,25052100,0.0,0.0
2023-10-20 00:00:00-04:00,328.5909446738055,328.78907020079464,322.3800993659699,323.5885925292969,25012600,0.0,0.0
2023-10-23 00:00:00-04:00,322.3998425005492,329.59136858962415,321.33004344227885,326.2135314941406,24374700,0.0,0.0
2023-10-24 00:00:00-04:00,328.17486567114935,328.70978036544676,324.5097855665259,327.4121398925781,31153600,0.0,0.0
2023-10-25 00:00:00-04:00,341.76545521871486,342.93434738928164,334.43526461185274,337.4565124511719,55053800,0.0,0.0
2023-10-26 00:00:00-04:00,337.3276940706391,338.40740847123817,323.8559768476087,324.7970275878906,37828500,0.0,0.0
2023-10-27 00:00:00-04:00,327.3130908782091,333.54376661625815,325.3022408050966,326.6989440917969,29856500,0.0,0.0
2023-10-30 00:00:00-04:00,330.26499849048633,336.24803256583084,328.699885458302,334.1282043457031,22828100,0.0,0.0
2023-10-31 00:00:00-04:00,335.6536639809817,335.8022429983136,331.5329012652958,334.9206237792969,20265300,0.0,0.0
2023-11-01 00:00:00-04:00,336.58481216840323,344.1428441756508,336.44611826051886,342.8055725097656,28158800,0.0,0.0
2023-11-02 00:00:00-04:00,343.96450290123875,345.53950092957126,341.5178010064738,345.0343322753906,24348100,0.0,0.0
2023-11-03 00:00:00-04:00,346.33196525386137,351.0470741224753,344.05364288310676,349.4720458984375,23624000,0.0,0.0
2023-11-06 00:00:00-05:00,350.1159671496507,354.1673831180291,350.01690438987146,353.1669006347656,23828300,0.0,0.0
2023-11-07 00:00:00-05:00,356.0098047464276,359.0409376119259,354.25651188648914,357.129150390625,25833900,0.0,0.0
2023-11-08 00:00:00-05:00,358.2682750707736,360.4376192782834,357.14892949350883,359.7739562988281,26767800,0.0,0.0
