Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-01-09 00:00:00-05:00,47.57675947107611,48.07749805701784,47.082521664000225,47.13129425048828,17756700,0.0,0.0
2023-01-10 00:00:00-05:00,47.12804226559301,47.293873525916986,46.73460560037784,47.10203170776367,11970600,0.0,0.0
2023-01-11 00:00:00-05:00,47.388164719992666,47.531230213818446,47.05975448712436,47.51497268676758,14834700,0.0,0.0
2023-01-12 00:00:00-05:00,47.606021827849,47.60927407780603,46.949208738700555,47.08577346801758,12472800,0.0,0.0
2023-01-13 00:00:00-05:00,47.31987574339259,47.41417237140088,46.77686916359159,47.24184036254883,13699800,0.0,0.0
2023-01-17 00:00:00-05:00,47.24184599652173,47.378410720116655,46.88742518825136,46.95570755004883,15122400,0.0,0.0
2023-01-18 00:00:00-05:00,46.88742038475953,46.90367791108817,45.67784405302838,45.794898986816406,22674300,0.0,0.0
2023-01-19 00:00:00-05:00,45.973739490966345,46.01925982441871,45.128333164005625,45.14134216308594,17342100,0.0,0.0
2023-01-20 00:00:00-05:00,45.32667885228002,45.775392565608726,44.926737721511465,45.697357177734375,29543100,0.0,0.0
2023-01-23 00:00:00-05:00,45.6713462468958,46.50049137448983,45.58680635337627,46.380184173583984,13149900,0.0,0.0
2023-01-24 00:00:00-05:00,47.65154082741083,47.65154082741083,45.846929147291114,46.50374221801758,13669200,0.0,0.0
2023-01-25 00:00:00-05:00,46.25011968068243,46.445213728341834,45.64858001049172,46.28263473510742,12491700,0.0,0.0
2023-01-26 00:00:00-05:00,46.507000410522735,46.741114056350376,46.09405393143068,46.24037170410156,15819000,0.0,0.0
2023-01-27 00:00:00-05:00,46.3671746805813,46.97521512977483,46.09079299650328,46.594783782958984,18412800,0.0,0.0
2023-01-30 00:00:00-05:00,46.2110988705748,46.3184007799257,45.93471719436698,46.22085189819336,15897600,0.0,0.0
2023-01-31 00:00:00-05:00,46.27613393183434,46.7833770078183,46.06153381126748,46.780128479003906,14103600,0.0,0.0
2023-02-01 00:00:00-05:00,46.711842330045265,47.34589710443556,46.39969331772967,47.04024887084961,12849300,0.0,0.0
2023-02-02 00:00:00-05:00,46.955709208541926,47.10203068676727,46.477732659077375,46.69883728027344,17806800,0.0,0.0
2023-02-03 00:00:00-05:00,46.61429902516322,46.809393095947854,45.80141140485545,46.07779312133789,17155500,0.0,0.0
2023-02-06 00:00:00-05:00,46.11355628930308,46.20460067697602,45.53152637925735,45.74287796020508,17454000,0.0,0.0
2023-02-07 00:00:00-05:00,45.44698694487199,45.944473250618195,45.09581838970544,45.840423583984375,16341300,0.0,0.0
2023-02-08 00:00:00-05:00,45.62907479986905,45.87944221202259,45.51852063588883,45.59330749511719,11691300,0.0,0.0
2023-02-09 00:00:00-05:00,45.804658614170776,46.15257118791409,45.70710972895862,46.01600646972656,13064400,0.0,0.0
2023-02-10 00:00:00-05:00,46.52649906495201,46.80288073501444,46.22735536947326,46.731346130371094,15002700,0.0,0.0
2023-02-13 00:00:00-05:00,47.05325131843824,47.51172174442101,46.98821749242937,47.44343566894531,16015800,0.0,0.0
2023-02-14 00:00:00-05:00,47.384920070175724,47.84013462171897,47.0044886666168,47.306880950927734,13831200,0.0,0.0
2023-02-15 00:00:00-05:00,47.13454233918553,47.667799656816975,47.004482120033124,47.658042907714844,14674200,0.0,0.0
2023-02-16 00:00:00-05:00,47.30362725329996,47.46945851607256,46.88092777400783,46.91019058227539,16312200,0.0,0.0
2023-02-17 00:00:00-05:00,47.183319834523516,47.69706742855626,47.00773554349674,47.61577606201172,24770700,0.0,0.0
2023-02-21 00:00:00-05:00,46.458220515687756,48.2335693369756,46.220854656896286,47.9051628112793,54393900,0.0,0.0
2023-02-22 00:00:00-05:00,47.723080913196085,47.9832051156486,46.41920765069472,46.90044021606445,29844000,0.0,0.0
2023-02-23 00:00:00-05:00,46.942704146801105,46.942704146801105,45.7526337003251,46.201351165771484,22021200,0.0,0.0
2023-02-24 00:00:00-05:00,45.794904117626345,46.41270135065954,45.36894869365218,46.32490921020508,20623500,0.0,0.0
2023-02-27 00:00:00-05:00,46.402951983426746,46.526511449690666,45.736382059897494,45.99000549316406,16647300,0.0,0.0
2023-02-28 00:00:00-05:00,45.846929375388356,46.3834352515167,45.830671847088084,46.21435546875,18054000,0.0,0.0
2023-03-01 00:00:00-05:00,45.86643666084885,45.9379712699262,45.31692553616672,45.5705451965332,14180100,0.0,0.0
2023-03-02 00:00:00-05:00,45.469752745210364,45.762391991761426,45.35919856982244,45.68435287475586,14785500,0.0,0.0
2023-03-03 00:00:00-05:00,45.85993503700592,45.908707622314274,45.44698860517493,45.739627838134766,16888800,0.0,0.0
2023-03-06 00:00:00-05:00,45.6843473828892,45.84042187702819,45.5282728887502,45.73311996459961,16720800,0.0,0.0
2023-03-07 00:00:00-05:00,45.90545859084295,46.06803387342389,45.128334599889214,45.27790832519531,17387400,0.0,0.0
2023-03-08 00:00:00-05:00,45.053546334026244,45.170601268392815,44.63734398307203,44.90397262573242,19090800,0.0,0.0
2023-03-09 00:00:00-05:00,45.14134727788777,45.190119866636465,44.52029774026911,44.601585388183594,15415800,0.0,0.0
2023-03-10 00:00:00-05:00,44.55280232556562,44.96250016118121,44.25041011374679,44.53654479980469,20065200,0.0,0.0
2023-03-13 00:00:00-04:00,44.44225767092212,45.03404061619799,44.40974261517416,44.6666145324707,28142100,0.0,0.0
2023-03-14 00:00:00-04:00,44.770660164956865,44.95924970396669,44.5463033236254,44.90397262573242,25542600,0.0,0.0
2023-03-15 00:00:00-04:00,44.51054127042705,45.459993576452305,44.452011935786764,45.40471649169922,33133500,0.0,0.0
2023-03-16 00:00:00-04:00,45.52225283786933,45.594080647132536,45.0161963296287,45.146793365478516,28905600,0.19,0.0
2023-03-17 00:00:00-04:00,45.11740585929437,45.54184154571485,44.92151591451064,45.51245880126953,43081200,0.0,0.0
2023-03-20 00:00:00-04:00,45.74099931533938,46.335207762411734,45.646316189358394,46.00218963623047,33928500,0.0,0.0
2023-03-21 00:00:00-04:00,46.16216435847046,46.16216435847046,45.55489365951464,45.8454704284668,19013400,0.0,0.0
2023-03-22 00:00:00-04:00,45.91730218294552,46.10666469415008,45.53204600153034,45.5516357421875,18548400,0.0,0.0
2023-03-23 00:00:00-04:00,45.77364529785485,46.23399484954423,45.541837732304224,45.920562744140625,22044300,0.0,0.0
2023-03-24 00:00:00-04:00,46.03810719013616,46.51478096470257,45.90424830767603,46.2960319519043,22752300,0.0,0.0
2023-03-27 00:00:00-04:00,46.61925609743809,47.3342648757099,46.61599051767058,47.06980895996094,26775600,0.0,0.0
2023-03-28 00:00:00-04:00,46.90003291755871,47.148164673361705,46.704142965846025,46.8869743347168,21282900,0.0,0.0
2023-03-29 00:00:00-04:00,47.13510433684675,47.32773243795317,46.83473452449011,47.08939743041992,24216900,0.0,0.0
2023-03-30 00:00:00-04:00,47.50403995996807,47.86317902455649,47.347325750791704,47.55954360961914,21879000,0.0,0.0
2023-03-31 00:00:00-04:00,47.85664040767119,48.46390740655992,47.82072650680846,48.14068603515625,20868000,0.0,0.0
2023-04-03 00:00:00-04:00,48.23210383111694,48.63042235297839,48.1570141801231,48.5455322265625,19766700,0.0,0.0
2023-04-04 00:00:00-04:00,48.49328717477487,48.5781772889616,48.00029306754037,48.06885528564453,18113700,0.0,0.0
2023-04-05 00:00:00-04:00,48.049270677383774,48.934052185141994,48.03947393868814,48.8654899597168,26540700,0.0,0.0
2023-04-06 00:00:00-04:00,48.58144312474035,49.31277973856123,48.490029317328585,49.23442077636719,17891700,0.0,0.0
2023-04-10 00:00:00-04:00,49.09076369381886,49.33889541815769,48.89813560997171,49.13973617553711,14519100,0.0,0.0
2023-04-11 00:00:00-04:00,49.299713921959835,49.299713921959835,48.84916113040143,48.9960823059082,18370500,0.0,0.0
2023-04-12 00:00:00-04:00,48.90466501168621,49.289921165538914,48.70224019695167,48.75774383544922,11209800,0.0,0.0
2023-04-13 00:00:00-04:00,48.858962694799494,48.973235570523435,48.3855582382217,48.80672836303711,13272600,0.0,0.0
2023-04-14 00:00:00-04:00,48.65653636544664,48.937316418554246,48.36922515338827,48.476966857910156,10464900,0.0,0.0
2023-04-17 00:00:00-04:00,48.52920186753935,48.86548554149053,48.48349496684221,48.81651306152344,16166700,0.0,0.0
2023-04-18 00:00:00-04:00,48.901403865194204,49.08423895724659,48.79039657813661,48.924259185791016,13482300,0.0,0.0
2023-04-19 00:00:00-04:00,49.247480974513934,49.43358164765314,48.898138685380275,48.976497650146484,12433500,0.0,0.0
2023-04-20 00:00:00-04:00,49.04179668425357,49.42705289493529,48.84264115577179,49.2899284362793,13641600,0.0,0.0
2023-04-21 00:00:00-04:00,49.61314506516289,49.72415234784741,49.358485914508954,49.538055419921875,25335000,0.0,0.0
2023-04-24 00:00:00-04:00,49.531528911544626,49.936374863413256,49.531528911544626,49.87434005737305,13579500,0.0,0.0
2023-04-25 00:00:00-04:00,50.04737705057372,50.19756007619529,49.407457995164975,49.485816955566406,17246700,0.0,0.0
2023-04-26 00:00:00-04:00,49.2931838389062,49.433573848328216,49.045052138110016,49.270328521728516,12910200,0.0,0.0
2023-04-27 00:00:00-04:00,49.227896282381074,49.60662509032692,49.227896282381074,49.423789978027344,12861000,0.0,0.0
2023-04-28 00:00:00-04:00,49.39440457014683,49.68171207010194,49.032003681361545,49.2899284362793,14088600,0.0,0.0
2023-05-01 00:00:00-04:00,49.31277813672119,49.802510425442975,49.27686423627568,49.49234390258789,11409600,0.0,0.0
2023-05-02 00:00:00-04:00,49.453169297899436,49.45969672044657,48.796926072993074,49.35848617553711,11329500,0.0,0.0
2023-05-03 00:00:00-04:00,49.4825525825359,49.65885651137651,49.06138250101233,49.175655364990234,12334500,0.0,0.0
2023-05-04 00:00:00-04:00,49.33951739707176,49.48371871007375,48.99212605251556,49.313297271728516,14011200,0.19,0.0
2023-05-05 00:00:00-04:00,49.25758687064453,49.81800224667589,49.103555341965816,49.739349365234375,14556000,0.0,0.0
2023-05-08 00:00:00-04:00,49.575483178935585,50.12606834343342,49.50666050219268,50.050689697265625,14926200,0.0,0.0
2023-05-09 00:00:00-04:00,50.0506859320502,50.2014432130446,49.92614877622825,50.135894775390625,15209700,0.0,0.0
2023-05-10 00:00:00-04:00,50.36858754551214,50.58488953349028,49.56237581829954,49.99497604370117,15827700,0.0,0.0
2023-05-11 00:00:00-04:00,49.99497034919643,50.230936468346094,49.814722463633146,50.18177795410156,11926800,0.0,0.0
2023-05-12 00:00:00-04:00,50.339089503762054,50.49312102156749,50.04740888968018,50.1653938293457,16119300,0.0,0.0
2023-05-15 00:00:00-04:00,50.306319253322954,50.42102246268045,49.611532776186436,49.77539825439453,16113900,0.0,0.0
2023-05-16 00:00:00-04:00,49.437835166800774,49.66068935805254,49.018343159477745,49.08716583251953,15512100,0.0,0.0
2023-05-17 00:00:00-04:00,49.53287674533995,49.536150979241064,48.73649529761957,49.00523376464844,26985900,0.0,0.0
2023-05-18 00:00:00-04:00,49.749176594607114,50.56522222528249,49.142880719862994,49.641029357910156,46768500,0.0,0.0
2023-05-19 00:00:00-04:00,49.61809071981232,49.63775487802409,48.867593475744115,49.12977600097656,27594000,0.0,0.0
2023-05-22 00:00:00-04:00,49.06095154547754,49.18548870927144,48.59885322062534,48.69717025756836,16117800,0.0,0.0
2023-05-23 00:00:00-04:00,48.50708693033013,48.78565561043558,48.20230187472401,48.60540771484375,16302300,0.0,0.0
2023-05-24 00:00:00-04:00,48.670951916835094,48.680782119910816,47.94667110548007,48.38254928588867,20515200,0.0,0.0
2023-05-25 00:00:00-04:00,48.13675738399227,48.320287029771464,47.55012561557736,47.900794982910156,21299100,0.0,0.0
2023-05-26 00:00:00-04:00,47.75003392796183,48.117089440089096,47.67465903522759,47.986000061035156,15720900,0.0,0.0
2023-05-30 00:00:00-04:00,47.946671981710246,48.27112494745438,47.71726181668885,47.868019104003906,15742500,0.0,0.0
2023-05-31 00:00:00-04:00,47.65826981428785,48.27767764099393,47.52390244866746,48.133480072021484,30130800,0.0,0.0
2023-06-01 00:00:00-04:00,47.917179601674874,48.47103900477543,47.82869276650178,48.31045150756836,20239200,0.0,0.0
2023-06-02 00:00:00-04:00,48.24818364650956,48.83481538186652,48.20885533169386,48.77254867553711,19178100,0.0,0.0
2023-06-05 00:00:00-04:00,48.952799962206505,49.56892980436978,48.952799962206505,49.09372329711914,15553200,0.0,0.0
2023-06-06 00:00:00-04:00,49.060949457339035,49.22153319406694,48.67095180973266,49.08716583251953,15015600,0.0,0.0
2023-06-07 00:00:00-04:00,48.91347488403321,49.27725244105561,48.84465220434126,49.159271240234375,24256500,0.0,0.0
2023-06-08 00:00:00-04:00,49.28708009696768,49.955646400439754,49.090442287025134,49.87043380737305,18873000,0.0,0.0
2023-06-09 00:00:00-04:00,49.86716241946923,50.378419254276146,49.68363278623414,50.17194747924805,15603900,0.0,0.0
2023-06-12 00:00:00-04:00,50.283376427534336,50.56850108055109,50.198167580202146,50.50295639038086,14713500,0.0,0.0
2023-06-13 00:00:00-04:00,50.64060224573357,50.9650514657602,50.49312294082313,50.8962287902832,15738900,0.0,0.0
2023-06-14 00:00:00-04:00,51.096147566658374,51.56152014932937,50.99782677415412,51.4107666015625,21103200,0.0,0.0
2023-06-15 00:00:00-04:00,51.453367565419,51.856473425863015,51.446815346490695,51.69261169433594,18160500,0.0,0.0
2023-06-16 00:00:00-04:00,51.80731326421367,51.830255406122085,50.88967259453096,50.97160720825195,34675800,0.0,0.0
2023-06-20 00:00:00-04:00,50.69959100589348,50.945387347228525,50.43085252253045,50.52261734008789,19994400,0.0,0.0
2023-06-21 00:00:00-04:00,50.53899892600301,50.909332396722284,50.26043026451282,50.620933532714844,19251000,0.0,0.0
2023-06-22 00:00:00-04:00,50.79135648732679,51.15185979295928,50.627491007443425,51.04370880126953,13307400,0.0,0.0
2023-06-23 00:00:00-04:00,51.08631097073079,51.22068208844654,50.80446429771595,50.948665618896484,18975000,0.0,0.0
2023-06-26 00:00:00-04:00,51.010930790226276,51.053537088585344,50.57505260568445,50.81429672241211,14106300,0.0,0.0
2023-06-27 00:00:00-04:00,50.51933884845307,51.076479966961365,50.489844487966295,50.630767822265625,12093600,0.0,0.0
2023-06-28 00:00:00-04:00,50.709425255508584,51.02076628953365,50.67992714399932,50.906063079833984,18889800,0.0,0.0
2023-06-29 00:00:00-04:00,50.637321695160885,50.715974570054264,50.18833158443126,50.56194305419922,21530400,0.0,0.0
2023-06-30 00:00:00-04:00,50.78807500885957,51.62705900708295,50.725808306108945,51.51235580444336,19073100,0.0,0.0
2023-07-03 00:00:00-04:00,51.39109919065944,51.925294418998284,51.23378968316306,51.846641540527344,8647500,0.0,0.0
2023-07-05 00:00:00-04:00,51.8335286577093,52.14814764420537,51.56479020028609,51.817142486572266,17585400,0.0,0.0
2023-07-06 00:00:00-04:00,51.75815652096187,51.84008738693755,51.410765148559435,51.489418029785156,14427000,0.0,0.0
2023-07-07 00:00:00-04:00,51.06337456536991,51.2206840808073,50.28993517683074,50.303043365478516,19774800,0.0,0.0
2023-07-10 00:00:00-04:00,50.65371006407154,50.961773109143444,50.57505343521221,50.758583068847656,12967800,0.0,0.0
2023-07-11 00:00:00-04:00,50.72253296548415,50.96505132129226,50.42430012241103,50.683204650878906,11460900,0.0,0.0
2023-07-12 00:00:00-04:00,50.89950673021856,51.08958858377635,50.73891923739514,50.81101989746094,16509900,0.0,0.0
2023-07-13 00:00:00-04:00,50.93883870161234,50.99455319298587,50.36858934944836,50.51279067993164,11859600,0.0,0.0
2023-07-14 00:00:00-04:00,50.50951161608823,50.6897632753419,50.33253794164913,50.686485290527344,10427400,0.0,0.0
2023-07-17 00:00:00-04:00,50.6012770945607,50.79135896016923,50.41119522895218,50.748756408691406,10135200,0.0,0.0
2023-07-18 00:00:00-04:00,50.68975858057314,51.01420778662529,50.42429809350082,50.656986236572266,13437300,0.0,0.0
2023-07-19 00:00:00-04:00,50.73236289706271,50.863456028193006,50.38824952249672,50.67337417602539,12372900,0.0,0.0
2023-07-20 00:00:00-04:00,50.77496974981937,51.63361795384034,50.765135795836244,51.61067581176758,14987700,0.0,0.0
2023-07-21 00:00:00-04:00,51.748327529902014,52.03673020668457,51.597573971937045,51.90236282348633,16960500,0.0,0.0
2023-07-24 00:00:00-04:00,51.928573186903705,52.2661343488796,51.63689630940292,52.2071418762207,12529800,0.0,0.0
2023-07-25 00:00:00-04:00,52.587313193856694,52.60369936792656,51.87286250241317,52.16454315185547,15553800,0.0,0.0
2023-07-26 00:00:00-04:00,52.18748332773659,52.662686108397175,52.08916253647033,52.35134506225586,15094200,0.0,0.0
2023-07-27 00:00:00-04:00,52.46277335052407,52.646299240877056,52.15142855793271,52.16126251220703,13400400,0.0,0.0
2023-07-28 00:00:00-04:00,52.20386486813025,52.744616045161926,52.20386486813025,52.40705490112305,11020200,0.0,0.0
2023-07-31 00:00:00-04:00,52.42344693872665,52.64630115316245,52.07933353771882,52.39067459106445,13033200,0.0,0.0
2023-08-01 00:00:00-04:00,52.42016527423625,52.58403075159953,52.095716054711275,52.144874572753906,11782500,0.0,0.0
2023-08-02 00:00:00-04:00,51.95478748655261,52.577469486819815,51.95478748655261,52.1809196472168,12660000,0.0,0.0
2023-08-03 00:00:00-04:00,52.115381695419984,52.27269120796667,51.94823822865215,52.194034576416016,13202700,0.0,0.0
2023-08-04 00:00:00-04:00,52.357901046736515,52.518488547054794,51.76798755063543,51.89252471923828,14262000,0.0,0.0
2023-08-07 00:00:00-04:00,52.272688240828586,52.83310358187515,52.144873097091214,52.597137451171875,14268900,0.0,0.0
2023-08-08 00:00:00-04:00,52.761003251998304,52.967471273551105,52.275962799912634,52.649574279785156,11017500,0.0,0.0
2023-08-09 00:00:00-04:00,52.73478698730469,53.124784668052705,52.66924229322913,52.73478698730469,13209600,0.0,0.0
2023-08-10 00:00:00-04:00,52.88279013190928,53.198527606985365,52.632830356502154,52.708473205566406,15169500,0.19,0.0
2023-08-11 00:00:00-04:00,52.8038540569358,53.22483735843834,52.6558542321881,53.017635345458984,14195100,0.0,0.0
2023-08-14 00:00:00-04:00,53.28074739648694,53.53728267228548,52.3532690745846,52.62295913696289,20813700,0.0,0.0
2023-08-15 00:00:00-04:00,52.471672096817514,52.8827902484295,52.26775595795183,52.353271484375,14559300,0.0,0.0
2023-08-16 00:00:00-04:00,52.58349382792275,52.94198906959362,52.08686767393978,52.379581451416016,26980800,0.0,0.0
2023-08-17 00:00:00-04:00,52.918961376988655,52.9978976225126,50.98506852830022,51.20542907714844,53614200,0.0,0.0
2023-08-18 00:00:00-04:00,51.0804495045525,52.51442284390422,51.0804495045525,51.9421501159668,27954900,0.0,0.0
2023-08-21 00:00:00-04:00,51.84348429050206,52.24144766468797,51.64944082407013,51.804019927978516,15679200,0.0,0.0
2023-08-22 00:00:00-04:00,51.62641735598748,51.738242460028054,51.38632648636309,51.63957214355469,16670700,0.0,0.0
2023-08-23 00:00:00-04:00,51.50801530925954,52.096732498331114,51.47512269542367,51.99806594848633,14210400,0.0,0.0
2023-08-24 00:00:00-04:00,52.007929976509715,52.36971484591492,51.57708153481241,51.600101470947266,14033100,0.0,0.0
2023-08-25 00:00:00-04:00,51.69548368926808,51.9783323178396,51.48499203673929,51.905975341796875,12267000,0.0,0.0
2023-08-28 00:00:00-04:00,51.9191319523162,52.23815908011213,51.9191319523162,52.20198059082031,11871000,0.0,0.0
2023-08-29 00:00:00-04:00,52.294067620033545,52.698606483142456,52.24802398441718,52.639404296875,12702300,0.0,0.0
2023-08-30 00:00:00-04:00,52.754520782019895,53.04723455763101,52.596652043956446,53.017635345458984,10967700,0.0,0.0
2023-08-31 00:00:00-04:00,52.99132600660859,53.60635653662428,52.93869932979923,53.48137664794922,19582800,0.0,0.0
2023-09-01 00:00:00-04:00,53.56688290856278,53.596482117825936,52.6722897168985,53.139320373535156,12553500,0.0,0.0
2023-09-05 00:00:00-04:00,53.23141507460848,53.54386290381055,52.68216226330444,52.711761474609375,15209400,0.0,0.0
2023-09-06 00:00:00-04:00,52.754521713051965,53.33666340066373,52.59336333437241,53.10643768310547,14594700,0.0,0.0
2023-09-07 00:00:00-04:00,53.280746098476314,53.76750706505556,53.113012222980366,53.76422119140625,19120800,0.0,0.0
2023-09-08 00:00:00-04:00,53.76751528187371,53.89249518015477,53.63267023336244,53.86289596557617,12667200,0.0,0.0
2023-09-11 00:00:00-04:00,53.938540291930934,54.09640903611874,53.826715186673326,54.05036163330078,11912100,0.0,0.0
2023-09-12 00:00:00-04:00,54.10298264459842,54.24440695820078,53.951693181532285,54.109561920166016,11757300,0.0,0.0
2023-09-13 00:00:00-04:00,54.24440906655216,54.546991768332724,54.060230746264715,54.122718811035156,14364300,0.0,0.0
2023-09-14 00:00:00-04:00,54.26743302262883,54.5108135348046,54.073385787696076,54.34965515136719,14923800,0.0,0.0
2023-09-15 00:00:00-04:00,54.336496724599904,54.484500310304846,53.86289051978663,54.14902877807617,63925200,0.0,0.0
2023-09-18 00:00:00-04:00,54.16218381504852,54.33320733771538,53.69186724577088,53.74777603149414,12997800,0.0,0.0
2023-09-19 00:00:00-04:00,53.734622955322266,53.866182121176806,53.395865536924994,53.734622955322266,14019600,0.0,0.0
2023-09-20 00:00:00-04:00,53.80697555117681,54.172046278577234,53.59648391405721,53.908931732177734,10120800,0.0,0.0
2023-09-21 00:00:00-04:00,54.02404988325816,54.10298237023093,53.211682493610226,53.25443649291992,18782400,0.0,0.0
2023-09-22 00:00:00-04:00,53.3563982672643,53.68529054134855,53.2544383124381,53.39586639404297,13215000,0.0,0.0
2023-09-25 00:00:00-04:00,53.402441820845354,53.645822329113265,53.23799756600906,53.632667541503906,10459500,0.0,0.0
2023-09-26 00:00:00-04:00,53.58990824642762,53.78724511048313,53.39586478404006,53.44519805908203,14435700,0.0,0.0
2023-09-27 00:00:00-04:00,53.28075070752469,53.356397321862175,52.71834308450072,53.18865966796875,15711000,0.0,0.0
2023-09-28 00:00:00-04:00,53.28075214170115,53.55373562989573,53.145907098502626,53.45835494995117,11617200,0.0,0.0
2023-09-29 00:00:00-04:00,53.61950676053778,53.652395607828865,52.35655319401364,52.599937438964844,18842400,0.0,0.0
2023-10-02 00:00:00-04:00,52.455226773821664,52.711762057036445,52.06713232934382,52.655853271484375,12992700,0.0,0.0
2023-10-03 00:00:00-04:00,52.5210101294968,52.86963648675717,52.18882819867957,52.323673248291016,11253300,0.0,0.0
2023-10-04 00:00:00-04:00,52.507847728442414,52.96829912986956,52.29735608937713,52.95185470581055,15755700,0.0,0.0
2023-10-05 00:00:00-04:00,52.77096751260902,52.93870140742907,52.294071639810674,52.32038497924805,14269500,0.0,0.0
2023-10-06 00:00:00-04:00,52.17895095048014,52.29077604354328,49.87669774116216,51.442230224609375,42616200,0.0,0.0
2023-10-09 00:00:00-04:00,51.00480858323335,51.25805800951332,50.40622245192413,51.25476837158203,21022500,0.0,0.0
2023-10-10 00:00:00-04:00,51.383035648336225,51.991486902844805,51.195563933359495,51.8336181640625,16014300,0.0,0.0
2023-10-11 00:00:00-04:00,52.050689988970326,52.45522887431931,51.64944074146497,52.04082107543945,12026100,0.0,0.0
2023-10-12 00:00:00-04:00,52.1394913593516,52.39602665268175,51.88953157781698,52.277626037597656,13514100,0.0,0.0
2023-10-13 00:00:00-04:00,52.3795830275763,52.77425676906971,52.261182410683375,52.567054748535156,13809000,0.0,0.0
2023-10-16 00:00:00-04:00,52.800563056123515,53.30706187107021,52.7282060825597,53.02092361450195,14348100,0.0,0.0
2023-10-17 00:00:00-04:00,52.86634608438982,53.185369435616686,52.75123134525979,53.08999252319336,10893000,0.0,0.0
2023-10-18 00:00:00-04:00,53.24128071589329,53.39914945079139,52.859765547528106,53.129459381103516,10559100,0.0,0.0
2023-10-19 00:00:00-04:00,53.093280178048296,53.221545935750406,52.695316826520624,52.8762092590332,11745900,0.0,0.0
2023-10-20 00:00:00-04:00,52.89594566538943,52.98474706675048,52.19868924184293,52.21513366699219,15056700,0.0,0.0
2023-10-23 00:00:00-04:00,52.2052674177359,53.06696807462295,51.971752068870344,52.955142974853516,17097000,0.0,0.0
2023-10-24 00:00:00-04:00,53.08341281537946,53.76751067735745,53.08012317762179,53.69186782836914,17535000,0.0,0.0
2023-10-25 00:00:00-04:00,53.662263709391866,54.047072277202396,53.435327639485664,53.53070831298828,16621800,0.0,0.0
2023-10-26 00:00:00-04:00,53.514262964391165,53.889202612664725,53.152478102753314,53.205101013183594,16220100,0.0,0.0
2023-10-27 00:00:00-04:00,53.10972667568482,53.2708850524064,52.80385434730406,53.00776672363281,13829700,0.0,0.0
2023-10-30 00:00:00-04:00,53.10314425478461,53.6951510497413,52.88278746644528,53.61621856689453,12653700,0.0,0.0
2023-10-31 00:00:00-04:00,53.60964657932489,53.81356273518332,53.26430986263679,53.7444953918457,14168400,0.0,0.0
2023-11-01 00:00:00-04:00,54.00760330751969,54.39240810542059,53.60306444768957,54.224674224853516,14899500,0.0,0.0
2023-11-02 00:00:00-04:00,54.06351780054242,54.65881806725226,53.816847646211734,54.43845748901367,15492300,0.0,0.0
2023-11-03 00:00:00-04:00,54.55685455458228,54.694992993672926,54.10298240351868,54.15560531616211,17240100,0.0,0.0
2023-11-06 00:00:00-05:00,54.10298260541601,54.47463263307602,53.96155829191607,54.227962493896484,14529000,0.0,0.0
2023-11-07 00:00:00-05:00,54.52068074208097,54.796950097104805,54.37596678892079,54.4812126159668,15023400,0.0,0.0
2023-11-08 00:00:00-05:00,54.54369595604909,54.68840989667826,53.8003997193297,54.037200927734375,15591900,0.0,0.0
2023-11-09 00:00:00-05:00,54.06022740168384,54.10956067564328,53.691867020010775,53.91222381591797,15080100,0.0,0.0
2023-11-10 00:00:00-05:00,54.11942958626314,54.741039420240064,53.90564828702655,54.658817291259766,14319900,0.0,0.0
2023-11-13 00:00:00-05:00,54.721302172498696,55.21135657159288,54.61276671022725,55.14886474609375,15408900,0.0,0.0
2023-11-14 00:00:00-05:00,55.31001958641253,55.632332550998676,55.007436919262666,55.13899230957031,19792500,0.0,0.0
2023-11-15 00:00:00-05:00,55.37909096145428,55.89216530165771,55.09295269720643,55.839542388916016,35769900,0.0,0.0
2023-11-16 00:00:00-05:00,52.211844985322955,52.442070688919564,51.14293858866463,51.32054138183594,97658700,0.0,0.0
2023-11-17 00:00:00-05:00,51.29094572494158,51.81388522779912,50.98178375234114,51.09360885620117,42487800,0.0,0.0
2023-11-20 00:00:00-05:00,51.15609994820518,51.31067905033864,50.98178301920503,51.07716369628906,26663100,0.0,0.0
2023-11-21 00:00:00-05:00,51.12978574665739,51.58694753360743,50.69235802235332,51.26134490966797,29382300,0.0,0.0
2023-11-22 00:00:00-05:00,51.215297471243865,51.323832933773154,50.77458010950793,50.86996078491211,26416500,0.0,0.0
2023-11-24 00:00:00-05:00,51.02782869004917,51.35014167074085,50.87982510467019,51.32712173461914,13975200,0.0,0.0
2023-11-27 00:00:00-05:00,51.29094458763963,51.754685654313654,51.29094458763963,51.560638427734375,23393700,0.0,0.0
2023-11-28 00:00:00-05:00,51.52445781821492,52.267754079957705,51.52445781821492,52.17566680908203,23535000,0.0,0.0
2023-11-29 00:00:00-05:00,52.21842268888249,52.21842268888249,51.17911922337993,51.333702087402344,29896500,0.0,0.0
2023-11-30 00:00:00-05:00,51.313964532800185,51.42249998845193,50.81733465239286,51.20542907714844,29925900,0.0,0.0
2023-12-01 00:00:00-05:00,51.103468224438245,51.17911483107301,50.19901363785655,50.76142120361328,39273600,0.0,0.0
2023-12-04 00:00:00-05:00,50.425951392899435,50.9554701294095,50.42266175530234,50.748268127441406,24883200,0.0,0.0
2023-12-05 00:00:00-05:00,50.79760267829122,51.258054092401295,50.56408733355629,51.21858596801758,21883800,0.0,0.0
