Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-10-19 00:00:00-04:00,11.867330710070325,12.337868707244187,11.822374838330944,12.039161682128906,523131000,0.0,0.0
2022-10-20 00:00:00-04:00,12.10109849115355,12.75645408654935,12.093105977946362,12.182019233703613,652398000,0.0,0.0
2022-10-21 00:00:00-04:00,12.08611495032711,12.485722576925895,11.875322739504938,12.453753471374512,609494000,0.0,0.0
2022-10-24 00:00:00-04:00,12.495712036374808,12.697513248493351,12.052147995038125,12.58662223815918,517457000,0.0,0.0
2022-10-25 00:00:00-04:00,12.681530055483044,13.286934686690866,12.651558840573406,13.24797248840332,505482000,0.0,0.0
2022-10-26 00:00:00-04:00,12.856357396980739,13.374846610546708,12.695515318512095,12.883330345153809,532953000,0.0,0.0
2022-10-27 00:00:00-04:00,13.616610865298549,13.824406722193462,13.109109518861933,13.163056373596191,583113000,0.0,0.0
2022-10-28 00:00:00-04:00,13.091125542448584,13.83639289453765,13.048167568483699,13.82040786743164,521040000,0.0,0.0
2022-10-31 00:00:00-04:00,13.764462953110582,13.824404422141082,13.283935590358174,13.483738899230957,486341000,0.0,0.0
2022-11-01 00:00:00-04:00,13.797430903185232,13.911319221113567,13.505717968916885,13.529694557189941,432817000,0.0,0.0
2022-11-02 00:00:00-04:00,13.836394311140774,14.196040308575258,13.198022117870535,13.206013679504395,672628000,0.0,0.0
2022-11-03 00:00:00-04:00,13.030186086701502,13.767460952554842,12.943271666818118,13.407814025878906,500065000,0.0,0.0
2022-11-04 00:00:00-04:00,13.972260585717036,14.215021899453046,13.683543980980664,14.142093658447266,612576000,0.0,0.0
2022-11-07 00:00:00-05:00,14.21402282229055,14.397842085271282,13.94029277104232,14.286951065063477,410061000,0.0,0.0
2022-11-08 00:00:00-05:00,14.786460906442603,14.876372653625591,14.202035502490721,14.58765697479248,595292000,0.0,0.0
2022-11-09 00:00:00-05:00,14.148085922352854,14.19703852050777,13.745481980858695,13.762465476989746,454414000,0.0,0.0
2022-11-10 00:00:00-05:00,14.785461035041537,15.75750475697818,14.532709316866073,15.734527587890625,700819000,0.0,0.0
2022-11-11 00:00:00-05:00,15.791468395993059,16.372896308905833,15.466787927549031,16.310956954956055,655487000,0.0,0.0
2022-11-14 00:00:00-05:00,16.202065781845178,16.523749911060445,15.90635612978262,16.278989791870117,527852000,0.0,0.0
2022-11-15 00:00:00-05:00,16.705570513482144,16.98129840959203,16.36590441599449,16.649625778198242,545876000,0.0,0.0
2022-11-16 00:00:00-05:00,16.146122356795157,16.345924724230652,15.857405773137009,15.894369125366211,649547000,0.0,0.0
2022-11-17 00:00:00-05:00,15.699561935228004,16.25002123430615,15.519738460075079,15.661599159240723,710894000,0.0,0.0
2022-11-18 00:00:00-05:00,15.950312763215337,15.986278596921876,15.105144253231174,15.393860816955566,492072000,0.0,0.0
2022-11-21 00:00:00-05:00,15.132120243655514,15.461795982930148,15.0651856742172,15.301953315734863,404739000,0.0,0.0
2022-11-22 00:00:00-05:00,15.312941004415727,16.042224307977705,15.107143062322645,16.02224349975586,472866000,0.0,0.0
2022-11-23 00:00:00-05:00,16.082185426693993,16.51076484483677,16.032235307241766,16.502771377563477,427241000,0.0,0.0
2022-11-25 00:00:00-05:00,16.301970056581666,16.470802751197535,16.156113577844067,16.254016876220703,167934000,0.0,0.0
2022-11-28 00:00:00-05:00,16.010255828520048,16.340931949073315,15.709552828724547,15.81145191192627,303741000,0.0,0.0
2022-11-29 00:00:00-05:00,15.811451280864071,15.916348624692407,15.504753669157846,15.623636245727539,298384000,0.0,0.0
2022-11-30 00:00:00-05:00,15.68559017782251,16.917694725911424,15.58566343466165,16.91069984436035,565298000,0.004,0.0
2022-12-01 00:00:00-05:00,16.986644417378525,17.25244991006303,16.622908679321707,17.12254524230957,470977000,0.0,0.0
2022-12-02 00:00:00-05:00,16.64689384418432,16.920694888593207,16.433048662460127,16.86373519897461,371389000,0.0,0.0
2022-12-05 00:00:00-05:00,16.666879097856533,16.98264942406212,16.460028806850406,16.597929000854492,352255000,0.0,0.0
2022-12-06 00:00:00-05:00,16.517987444945394,16.560955462640102,15.80750372475206,15.975381851196289,352694000,0.0,0.0
2022-12-07 00:00:00-05:00,15.760538280941658,16.17423792431015,15.655614092348154,16.108285903930664,372388000,0.0,0.0
2022-12-08 00:00:00-05:00,16.261175833991828,17.166517620352767,15.947402921573554,17.156524658203125,515456000,0.0,0.0
2022-12-09 00:00:00-05:00,17.14752848636197,17.57022139839812,16.96266347235166,16.988643646240234,465338000,0.0,0.0
2022-12-12 00:00:00-05:00,17.024619564780387,17.525254930253844,16.784794205763834,17.52225685119629,457328000,0.0,0.0
2022-12-13 00:00:00-05:00,18.517532552181468,18.77634509903721,17.698128800135795,18.058866500854492,656589000,0.0,0.0
2022-12-14 00:00:00-05:00,17.97392602109033,18.238734707198045,17.407338697858034,17.66115379333496,496888000,0.0,0.0
2022-12-15 00:00:00-05:00,17.133535499041436,17.307408795007476,16.68786057585801,16.93967628479004,478542000,0.0,0.0
2022-12-16 00:00:00-05:00,16.851740499962705,17.028611869935972,16.39807007699881,16.55895233154297,478232000,0.0,0.0
2022-12-19 00:00:00-05:00,16.55995524923229,16.596927105703806,16.13326556575284,16.242185592651367,354039000,0.0,0.0
2022-12-20 00:00:00-05:00,16.052324298417076,16.298145802015362,15.840479433965097,16.07330894470215,403260000,0.0,0.0
2022-12-21 00:00:00-05:00,16.102290057114505,16.614917740959758,16.090297740834185,16.4890079498291,325025000,0.0,0.0
2022-12-22 00:00:00-05:00,16.08230167187955,16.126270314905227,14.87118274091989,15.327850341796875,565045000,0.0,0.0
2022-12-23 00:00:00-05:00,15.184956189012821,15.327851911022767,14.872183940693079,15.19494915008545,349326000,0.0,0.0
2022-12-27 00:00:00-05:00,15.063043236857192,15.089024360620469,14.04578260735077,14.110735893249512,464902000,0.0,0.0
2022-12-28 00:00:00-05:00,13.916877813656033,14.251634371646812,13.873908845237606,14.025798797607422,351066000,0.0,0.0
2022-12-29 00:00:00-05:00,14.391533071783474,14.672328025591518,14.216660070963075,14.592386245727539,354923000,0.0,0.0
2022-12-30 00:00:00-05:00,14.323582060058012,14.618367738059508,14.222655631924866,14.603379249572754,310490000,0.0,0.0
2023-01-03 00:00:00-05:00,14.840206653095452,14.985101729677936,14.08575524591438,14.304595947265625,401277000,0.0,0.0
2023-01-04 00:00:00-05:00,14.556413363429996,14.84220480254105,14.230650080715,14.738280296325684,431324000,0.0,0.0
2023-01-05 00:00:00-05:00,14.480466594213635,14.553413484401615,14.137715510959266,14.254631042480469,389168000,0.0,0.0
2023-01-06 00:00:00-05:00,14.463480384381203,14.999091075258514,14.023800592335236,14.848200798034668,405044000,0.0,0.0
2023-01-09 00:00:00-05:00,15.272891218307487,16.044329449566135,15.129994555598975,15.6166410446167,504231000,0.0,0.0
2023-01-10 00:00:00-05:00,15.495728858468357,15.950398069937256,15.460754450352464,15.89743709564209,384101000,0.0,0.0
2023-01-11 00:00:00-05:00,15.828485225783716,16.016348284265938,15.551686164674853,15.989367485046387,353285000,0.0,0.0
2023-01-12 00:00:00-05:00,16.088298079147023,16.62490650981724,15.480739249829666,16.498998641967773,551409000,0.0,0.0
2023-01-13 00:00:00-05:00,16.26616793733889,16.90970084135266,16.153251110150944,16.886716842651367,447287000,0.0,0.0
2023-01-17 00:00:00-05:00,16.886720508302066,17.715118588078184,16.886720508302066,17.689136505126953,511102000,0.0,0.0
2023-01-18 00:00:00-05:00,17.654160507822112,17.860010174300744,17.2694400738677,17.36437225341797,439624000,0.0,0.0
2023-01-19 00:00:00-05:00,17.02361820294008,17.184502399032052,16.718841465968847,16.75281524658203,452932000,0.0,0.0
2023-01-20 00:00:00-05:00,16.998637169274687,17.843024296950745,16.812773424805794,17.82603645324707,564967000,0.0,0.0
2023-01-23 00:00:00-05:00,18.05087123311822,19.23101460784554,17.80505162894163,19.179052352905273,655163000,0.0,0.0
2023-01-24 00:00:00-05:00,18.81331615721112,19.48083182733202,18.80632127532278,19.25099754333496,496204000,0.0,0.0
2023-01-25 00:00:00-05:00,18.89925428356879,19.3559228713677,18.56649612243926,19.308956146240234,449537000,0.0,0.0
2023-01-26 00:00:00-05:00,19.686682669010114,20.15134488644966,19.263989745433495,19.787609100341797,489535000,0.0,0.0
2023-01-27 00:00:00-05:00,19.44785515673825,20.6130080885657,19.390897376500842,20.35019874572754,542142000,0.0,0.0
2023-01-30 00:00:00-05:00,19.93550056345809,20.12536109403258,19.136080881491797,19.148073196411133,488611000,0.0,0.0
2023-01-31 00:00:00-05:00,19.156066615240924,19.672691038847766,18.93622720547809,19.52280044555664,498017000,0.0,0.0
2023-02-01 00:00:00-05:00,19.67668745982098,21.17659589978598,19.596745684553426,20.927778244018555,660477000,0.0,0.0
2023-02-02 00:00:00-05:00,20.98473400617549,21.93304353398487,20.68495285418639,21.693218231201172,564276000,0.0,0.0
2023-02-03 00:00:00-05:00,20.984735697077607,21.72919501638303,20.77388862479516,21.08466339111328,429366000,0.0,0.0
2023-02-06 00:00:00-05:00,20.7908742233965,21.554318750171877,20.770888305552887,21.07366943359375,452197000,0.0,0.0
2023-02-07 00:00:00-05:00,21.366455996056953,22.242819255559215,21.134624301324756,22.15688133239746,664150000,0.0,0.0
2023-02-08 00:00:00-05:00,22.370728780682306,22.861373061647623,21.99200451876155,22.188861846923828,559651000,0.0,0.0
2023-02-09 00:00:00-05:00,22.58956809857996,23.00326671064658,22.103921321730663,22.320762634277344,523876000,0.0,0.0
2023-02-10 00:00:00-05:00,21.67423834583249,22.061954967036517,20.795877407466357,21.24954605102539,550737000,0.0,0.0
2023-02-13 00:00:00-05:00,21.522345104850437,22.03197463754211,20.94676355983307,21.77216339111328,474919000,0.0,0.0
2023-02-14 00:00:00-05:00,21.562316507703144,23.03224807505823,21.350470693261823,22.95430564880371,675474000,0.0,0.0
2023-02-15 00:00:00-05:00,22.532609812077492,22.83838714884149,22.089932924302804,22.747453689575195,420575000,0.0,0.0
2023-02-16 00:00:00-05:00,22.116912998504436,22.5336097369612,21.9110633459277,21.98600959777832,412026000,0.0,0.0
2023-02-17 00:00:00-05:00,21.615277084948126,21.72419710641856,20.959753789860155,21.372453689575195,465888000,0.0,0.0
2023-02-21 00:00:00-05:00,20.984736501942116,21.478376927899387,20.603014182735517,20.63998794555664,410015000,0.0,0.0
2023-02-22 00:00:00-05:00,20.69195347974824,21.088664349505613,20.406160104132034,20.73891830444336,513184000,0.0,0.0
2023-02-23 00:00:00-05:00,23.422959101952046,23.870633349664192,23.008259901858345,23.64679527282715,1117995000,0.0,0.0
2023-02-24 00:00:00-05:00,23.20811890776845,23.456938466938215,22.930321098624606,23.269073486328125,589716000,0.0,0.0
2023-02-27 00:00:00-05:00,23.652795020145348,23.862641462200266,23.43695242089965,23.483917236328125,452994000,0.0,0.0
2023-02-28 00:00:00-05:00,23.355013960296873,23.807685760663798,23.18913423612693,23.199127197265625,455963000,0.0,0.0
2023-03-01 00:00:00-05:00,23.17514374367505,23.239098311761076,22.491640852152667,22.681503295898438,460026000,0.0,0.0
2023-03-02 00:00:00-05:00,22.471654489882468,23.363004393209412,22.415693533914972,23.29705238342285,389415000,0.0,0.0
2023-03-03 00:00:00-05:00,23.30304763664239,23.882625939740347,23.11318522008692,23.87263298034668,412393000,0.0,0.0
2023-03-06 00:00:00-05:00,23.87363543603711,24.230374393263517,23.469927850702934,23.536880493164062,437429000,0.0,0.0
2023-03-07 00:00:00-05:00,23.5868508472709,24.111557944600893,23.22804971717709,23.2750244140625,515154000,0.004,0.0
2023-03-08 00:00:00-05:00,23.47391454643522,24.18651857379535,23.410949919200295,24.16752815246582,513573000,0.0,0.0
2023-03-09 00:00:00-05:00,24.161533719590235,24.440379551368668,23.369975047999013,23.42294692993164,501257000,0.0,0.0
2023-03-10 00:00:00-05:00,23.39595853616444,23.61383749354335,22.71333849181554,22.952205657958984,474866000,0.0,0.0
2023-03-13 00:00:00-04:00,22.739325534084948,23.285020881486766,22.284579093535758,22.953205108642578,421890000,0.0,0.0
2023-03-14 00:00:00-04:00,23.482909441366974,24.205506193309173,23.44692829407391,24.049592971801758,474910000,0.0,0.0
2023-03-15 00:00:00-04:00,23.74776342720997,24.272470590560282,23.346987737691656,24.21450424194336,524486000,0.0,0.0
2023-03-16 00:00:00-04:00,24.013615051632073,25.57374434007057,23.880687818789845,25.526771545410156,583253000,0.0,0.0
2023-03-17 00:00:00-04:00,25.967527280850714,26.38429481125842,25.65370110932452,25.710670471191406,848547000,0.0,0.0
2023-03-20 00:00:00-04:00,25.600727567995087,26.009500077282972,25.11599719099459,25.885568618774414,432747000,0.0,0.0
2023-03-21 00:00:00-04:00,26.165417763488982,26.377299570457293,25.36686302858479,26.184406280517578,547408000,0.0,0.0
2023-03-22 00:00:00-04:00,26.41027748136722,27.573630463876558,26.222382493437223,26.45325469970703,797295000,0.0,0.0
2023-03-23 00:00:00-04:00,27.0998920461365,27.483678869763516,26.675129606850067,27.17584991455078,564889000,0.0,0.0
2023-03-24 00:00:00-04:00,27.015940460080916,27.151864370667408,26.34031648260236,26.764080047607422,454920000,0.0,0.0
2023-03-27 00:00:00-04:00,26.82204938050111,26.984958682260853,26.350312203016315,26.516220092773438,361026000,0.0,0.0
2023-03-28 00:00:00-04:00,26.43226278269201,26.498225988617758,25.83559534187015,26.395282745361328,356104000,0.0,0.0
2023-03-29 00:00:00-04:00,26.810055624588923,27.062913022482526,26.582182010785015,26.968965530395508,393694000,0.0,0.0
2023-03-30 00:00:00-04:00,27.213830909681384,27.48368095112292,27.086900852677296,27.36774444580078,364516000,0.0,0.0
2023-03-31 00:00:00-04:00,27.124878074185077,27.818491649318357,27.089897727279443,27.761524200439453,433933000,0.0,0.0
2023-04-03 00:00:00-04:00,27.493673714298545,27.984399368313966,27.320769768409424,27.949419021606445,398716000,0.0,0.0
2023-04-04 00:00:00-04:00,27.95041876402009,27.984400217935065,27.291785519526204,27.43770408630371,368592000,0.0,0.0
2023-04-05 00:00:00-04:00,26.814052942903427,26.98295750508826,26.38029472674954,26.866024017333984,515015000,0.0,0.0
2023-04-06 00:00:00-04:00,26.569187793433816,27.064911726248354,26.412275681078114,27.021936416625977,397654000,0.0,0.0
2023-04-10 00:00:00-04:00,26.808057413307253,27.605613199446584,26.65414387454868,27.563636779785156,395279000,0.0,0.0
2023-04-11 00:00:00-04:00,27.708555003624628,27.774518217664543,27.11088668926275,27.15386390686035,314378000,0.0,0.0
2023-04-12 00:00:00-04:00,27.35475041530848,27.452695383203668,26.433263264457445,26.48023796081543,446259000,0.0,0.0
2023-04-13 00:00:00-04:00,26.719106387234746,26.872021032628947,26.314333222972966,26.448257446289062,353615000,0.0,0.0
2023-04-14 00:00:00-04:00,26.489235274720066,26.868023857547442,26.2053930845093,26.743093490600586,395660000,0.0,0.0
2023-04-17 00:00:00-04:00,26.550202611909707,26.99095693945874,26.41827617245675,26.98695945739746,321471000,0.0,0.0
2023-04-18 00:00:00-04:00,27.517662312507838,28.094340530328527,27.341759767338345,27.651586532592773,604812000,0.0,0.0
2023-04-19 00:00:00-04:00,27.345757453436825,27.984401410335835,27.21682960812326,27.91543960571289,358660000,0.0,0.0
2023-04-20 00:00:00-04:00,27.655583154879672,28.01438430386658,26.98495746255076,27.088899612426758,427713000,0.0,0.0
2023-04-21 00:00:00-04:00,26.936984592085583,27.16785680078231,26.707113183560317,27.103891372680664,345103000,0.0,0.0
2023-04-24 00:00:00-04:00,26.997952403384527,27.350754492518465,26.65614195995767,27.026935577392578,339282000,0.0,0.0
2023-04-25 00:00:00-04:00,27.062914932434463,27.23182141385499,26.21039137392824,26.226381301879883,378527000,0.0,0.0
2023-04-26 00:00:00-04:00,26.98696053721184,27.314776954787263,26.69012508342249,26.94098472595215,406337000,0.0,0.0
2023-04-27 00:00:00-04:00,27.347755395051077,27.479681819888132,26.61016570730612,27.210830688476562,377161000,0.0,0.0
2023-04-28 00:00:00-04:00,27.209833243040322,27.742535346196135,27.05591780168011,27.73354148864746,292216000,0.0,0.0
2023-05-01 00:00:00-04:00,27.82449059352596,29.04181246207851,27.764524553059715,28.89389419555664,570329000,0.0,0.0
2023-05-02 00:00:00-04:00,28.66402384118834,28.819937077173314,28.06735628365252,28.194284439086914,402730000,0.0,0.0
2023-05-03 00:00:00-04:00,27.82448940299966,28.35119621775958,27.45669439964769,27.786510467529297,383387000,0.0,0.0
2023-05-04 00:00:00-04:00,27.635595333538035,27.843479644524994,27.22482499369932,27.546646118164062,321850000,0.0,0.0
2023-05-05 00:00:00-04:00,27.81049442335758,28.738975694129373,27.715548047522564,28.664018630981445,361494000,0.0,0.0
2023-05-08 00:00:00-04:00,28.506108723960846,29.203719797219943,28.334205573137417,29.13475799560547,344979000,0.0,0.0
2023-05-09 00:00:00-04:00,28.882896756555716,28.956854926719682,28.434147547919803,28.555078506469727,314869000,0.0,0.0
2023-05-10 00:00:00-04:00,28.988841922279864,29.096783468898458,28.445146238573628,28.86890983581543,369350000,0.0,0.0
2023-05-11 00:00:00-04:00,28.87990211299504,28.93387288392159,28.230264605515995,28.56207847595215,322149000,0.0,0.0
2023-05-12 00:00:00-04:00,28.513106919804066,28.763968454628774,28.030376178790256,28.3242130279541,274222000,0.0,0.0
2023-05-15 00:00:00-04:00,28.49211877138571,28.952862409265084,28.136318091047787,28.936870574951172,293926000,0.0,0.0
2023-05-16 00:00:00-04:00,28.824931449190075,29.85335939883609,28.81593759187139,29.19672393798828,449405000,0.0,0.0
2023-05-17 00:00:00-04:00,29.56751729485477,30.18217442688432,29.413603764955703,30.16118621826172,432535000,0.0,0.0
2023-05-18 00:00:00-04:00,30.393057588476907,31.810266849120413,30.30310757748379,31.660350799560547,748725000,0.0,0.0
2023-05-19 00:00:00-04:00,31.51842985315769,31.56240596498741,30.89877633722098,31.24658203125,473908000,0.0,0.0
2023-05-22 00:00:00-04:00,30.88378395738416,31.50244049695019,30.662908312939347,31.158632278442383,372000000,0.0,0.0
2023-05-23 00:00:00-04:00,30.98272869941918,31.27056835021741,30.61393480211975,30.670902252197266,356253000,0.0,0.0
2023-05-24 00:00:00-04:00,30.19316827295175,30.5899483592362,29.789394023344112,30.520986557006836,721419000,0.0,0.0
2023-05-25 00:00:00-04:00,38.501540027438196,39.45800767388324,36.61459122757311,37.95884323120117,1543911000,0.0,0.0
2023-05-26 00:00:00-04:00,37.86889343237657,39.148179210882226,37.52908267088945,38.9243049621582,714397000,0.0,0.0
2023-05-30 00:00:00-04:00,40.572388939857326,41.91463936570676,39.9267488671267,40.08865737915039,923401000,0.0,0.0
2023-05-31 00:00:00-04:00,39.466001365894826,40.27255101704391,37.80092907922199,37.812923431396484,1002580000,0.0,0.0
2023-06-01 00:00:00-04:00,38.46755629420693,40.027687488764876,38.318641040244415,39.74784469604492,635873000,0.0,0.0
2023-06-02 00:00:00-04:00,40.074663373189075,40.47743875285094,39.036240702637585,39.305091857910156,482731000,0.0,0.0
2023-06-05 00:00:00-04:00,38.88732248594207,39.54295523053457,38.68543536450873,39.14917755126953,396094000,0.0,0.0
2023-06-06 00:00:00-04:00,38.80836981480188,39.138183990775154,38.12674673432251,38.63246536254883,388729000,0.0,0.0
2023-06-07 00:00:00-04:00,38.89734153099695,39.48107614939718,37.33904707373161,37.45799255371094,511998000,0.004,0.0
2023-06-08 00:00:00-04:00,37.706884304111234,38.84636649595215,37.48798570433544,38.49252700805664,417772000,0.0,0.0
2023-06-09 00:00:00-04:00,39.019288045180616,39.692982044462646,38.54950387238983,38.752410888671875,427717000,0.0,0.0
2023-06-12 00:00:00-04:00,39.182211105445454,39.512059362834236,38.60047449530647,39.464080810546875,388701000,0.0,0.0
2023-06-13 00:00:00-04:00,40.167771950130565,41.08235780976993,39.7219751154273,41.00339126586914,613208000,0.0,0.0
2023-06-14 00:00:00-04:00,40.805478872135176,42.98049027778788,40.53359911008292,42.97749328613281,740465000,0.0,0.0
2023-06-15 00:00:00-04:00,42.58267617954838,43.26936481890203,42.127880745258615,42.63365173339844,568622000,0.0,0.0
2023-06-16 00:00:00-04:00,43.430285796206434,43.7011627413836,42.64164233222249,42.672630310058594,655709000,0.0,0.0
2023-06-20 00:00:00-04:00,42.978490256967746,43.970040705033966,42.65463596406491,43.78812026977539,451153000,0.0,0.0
2023-06-21 00:00:00-04:00,43.48126514963789,43.59521566012008,42.06091216795214,43.02547073364258,551603000,0.0,0.0
2023-06-22 00:00:00-04:00,42.23383253879733,43.40630080561376,42.21484396347498,43.00548553466797,417737000,0.0,0.0
2023-06-23 00:00:00-04:00,42.44473523032175,42.789576114624246,41.9959376252503,42.189849853515625,358140000,0.0,0.0
2023-06-26 00:00:00-04:00,42.44173221039152,42.74459612983443,40.081803433488034,40.613563537597656,594322000,0.0,0.0
2023-06-27 00:00:00-04:00,40.780491178627045,41.920972400878014,40.429652485248255,41.85700225830078,462175000,0.0,0.0
2023-06-28 00:00:00-04:00,40.641553308861894,41.826017073358116,40.499619439316,41.09834671020508,582639000,0.0,0.0
2023-06-29 00:00:00-04:00,41.53914438933123,41.581125151511266,40.58157883716756,40.8034782409668,380514000,0.0,0.0
2023-06-30 00:00:00-04:00,41.66109075373004,42.53069498097374,41.48217110907092,42.282806396484375,501148000,0.0,0.0
2023-07-03 00:00:00-04:00,42.497705952656545,42.87853359022624,42.18285025842947,42.39375305175781,198209000,0.0,0.0
2023-07-05 00:00:00-04:00,42.11588532389232,43.15741247576168,42.065908767153076,42.29780578613281,323618000,0.0,0.0
2023-07-06 00:00:00-04:00,41.82501907665081,42.15986618749212,41.32724389814401,42.083900451660156,303582000,0.0,0.0
2023-07-07 00:00:00-04:00,42.3027974197586,43.19439483074113,42.160863552312975,42.48371505737305,355881000,0.0,0.0
2023-07-10 00:00:00-04:00,42.63764672937715,42.79157618385811,41.63010085593259,42.16086196899414,353908000,0.0,0.0
2023-07-11 00:00:00-04:00,42.46172699623317,42.738601759030615,42.04791716091051,42.38576126098633,298244000,0.0,0.0
2023-07-12 00:00:00-04:00,43.01347490180477,43.915066050128644,42.7575905421709,43.882080078125,481277000,0.0,0.0
2023-07-13 00:00:00-04:00,44.49780470812353,46.13405926101677,44.47181552763813,45.95614242553711,478204000,0.0,0.0
2023-07-14 00:00:00-04:00,46.56186486459347,48.066183093973315,45.039557059326,45.44837188720703,772075000,0.0,0.0
2023-07-17 00:00:00-04:00,46.268003285850995,46.47490630311995,45.24146873901093,46.43992233276367,510488000,0.0,0.0
2023-07-18 00:00:00-04:00,46.679810792528166,47.874268285865774,45.7132504904212,47.472450256347656,569164000,0.0,0.0
2023-07-19 00:00:00-04:00,47.44246663237742,47.79630611668105,46.72079407647509,47.055641174316406,427502000,0.0,0.0
2023-07-20 00:00:00-04:00,46.485899389288534,47.0656380690938,45.0415553018344,45.49934768676758,537865000,0.0,0.0
2023-07-21 00:00:00-04:00,45.76722370710536,45.84519124605008,44.079989844844995,44.28889465332031,963769000,0.0,0.0
2023-07-24 00:00:00-04:00,44.71070421831162,45.088534882769345,44.020019651695705,44.591758728027344,382516000,0.0,0.0
2023-07-25 00:00:00-04:00,44.92061148308324,46.16204473559319,44.90261809426386,45.65827560424805,348081000,0.0,0.0
2023-07-26 00:00:00-04:00,46.0001233535435,46.032110332032616,44.60975551348785,45.43138122558594,364237000,0.0,0.0
2023-07-27 00:00:00-04:00,46.49789574001407,47.3734977573488,45.729243622017535,45.87917709350586,455976000,0.0,0.0
2023-07-28 00:00:00-04:00,46.64683056118983,47.005668877147734,46.35996199566977,46.72879409790039,331194000,0.0,0.0
2023-07-31 00:00:00-04:00,46.73278818622704,47.10861703678649,46.48489961174323,46.70779800415039,251055000,0.0,0.0
2023-08-01 00:00:00-04:00,46.43892131705065,46.87872414009039,46.006119100744684,46.48590087890625,237858000,0.0,0.0
2023-08-02 00:00:00-04:00,45.81021218680127,45.81920697573307,43.367320549317284,44.24892044067383,530142000,0.0,0.0
2023-08-03 00:00:00-04:00,43.780128602049395,45.09753146141585,43.780128602049395,44.49480438232422,324176000,0.0,0.0
2023-08-04 00:00:00-04:00,44.96459093054508,45.62129053158006,44.37286046636377,44.65972900390625,362666000,0.0,0.0
2023-08-07 00:00:00-04:00,45.090531907266524,45.51933811177434,44.5427802150331,45.396392822265625,322154000,0.0,0.0
2023-08-08 00:00:00-04:00,44.83265505253908,45.221478538813905,44.036015691879385,44.643741607666016,353843000,0.0,0.0
2023-08-09 00:00:00-04:00,44.253911737744474,44.291896510897445,42.11488323728883,42.53469467163086,586449000,0.0,0.0
2023-08-10 00:00:00-04:00,42.140877188244616,43.55423729947897,41.81602383704239,42.3687744140625,492705000,0.0,0.0
2023-08-11 00:00:00-04:00,41.732061226433224,41.998942220177064,40.62056611691793,40.83646774291992,533085000,0.0,0.0
2023-08-14 00:00:00-04:00,40.467630684466755,43.78012622716903,40.29271084835666,43.73314666748047,690286000,0.0,0.0
2023-08-15 00:00:00-04:00,44.5397844697039,45.24746343263432,43.690167827514635,43.92006301879883,676512000,0.0,0.0
2023-08-16 00:00:00-04:00,44.499801717144706,44.654730173438274,43.3863049125829,43.466270446777344,527451000,0.0,0.0
2023-08-17 00:00:00-04:00,43.95005244625794,44.042009761110776,42.98149030319339,43.324337005615234,452395000,0.0,0.0
2023-08-18 00:00:00-04:00,42.61565765861182,43.55823067533146,41.64110147644755,43.27935791015625,583768000,0.0,0.0
2023-08-21 00:00:00-04:00,44.47381258067854,47.04364526543661,44.20193662749161,46.9456901550293,692573000,0.0,0.0
2023-08-22 00:00:00-04:00,48.113157507806626,48.16513586552265,45.3124307503187,45.64727783203125,755293000,0.0,0.0
2023-08-23 00:00:00-04:00,45.845194431592205,47.17858890848423,45.18749198173924,47.094627380371094,779046000,0.0,0.0
2023-08-24 00:00:00-04:00,50.193217898242985,50.24319445193808,47.137605573465706,47.1416015625,1156044000,0.0,0.0
2023-08-25 00:00:00-04:00,46.99067223332849,47.78331172625779,45.00357139022836,45.99712371826172,925341000,0.0,0.0
2023-08-28 00:00:00-04:00,46.46091072736626,46.95868589539786,44.86763592891526,46.813751220703125,685192000,0.0,0.0
2023-08-29 00:00:00-04:00,46.64483205981058,49.05873749942536,46.36995527821048,48.761871337890625,701397000,0.0,0.0
2023-08-30 00:00:00-04:00,49.02174821811775,49.9043470351674,48.40302956736282,49.24164962768555,735206000,0.0,0.0
2023-08-31 00:00:00-04:00,49.35760126864915,49.72143456445516,48.935791812051576,49.332611083984375,528570000,0.0,0.0
2023-09-01 00:00:00-04:00,49.739425601877976,49.777406562767425,48.120157798970006,48.48699188232422,463830000,0.0,0.0
2023-09-05 00:00:00-04:00,48.2011209624788,48.82883820678776,47.838286691466436,48.52597427368164,382653000,0.0,0.0
2023-09-06 00:00:00-04:00,48.42301040253658,48.53096818528778,46.56270153618876,47.043521881103516,468670000,0.004,0.0
2023-09-07 00:00:00-04:00,45.50809367886265,46.32678974880514,45.13523111170268,46.22382736206055,433330000,0.0,0.0
2023-09-08 00:00:00-04:00,45.92494195463873,46.588693046226524,45.25418967954752,45.555076599121094,473069000,0.0,0.0
2023-09-11 00:00:00-04:00,46.130857662071364,46.14585148036762,44.295541087627576,45.16122055053711,473966000,0.0,0.0
2023-09-12 00:00:00-04:00,44.721385383298234,45.65603954125468,44.514461521168336,44.853336334228516,349256000,0.0,0.0
2023-09-13 00:00:00-04:00,44.583439392798056,45.91294742095513,44.48647528491978,45.46811294555664,398355000,0.0,0.0
2023-09-14 00:00:00-04:00,45.93293792882516,45.96992293868167,45.11424180797231,45.5640754699707,370097000,0.0,0.0
2023-09-15 00:00:00-04:00,45.32416041506124,45.58206401685465,43.79172881004724,43.883697509765625,506831000,0.0,0.0
2023-09-18 00:00:00-04:00,42.73212279267361,44.225567343111805,41.98439953136644,43.949668884277344,500271000,0.0,0.0
