Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-04-19 00:00:00-04:00,135.99186258629376,136.25185256738146,135.1926450095056,135.98223876953125,9158100,0.0,0.0
2023-04-20 00:00:00-04:00,134.72083440046833,136.18444802952635,134.65342360148307,135.5874481201172,10586200,0.0,0.0
2023-04-21 00:00:00-04:00,134.55715203470857,135.876335046185,133.63275125988187,135.3274688720703,11842500,0.0,0.0
2023-04-24 00:00:00-04:00,135.25046166643506,135.86672401001107,134.84602618806508,135.51043701171875,7567500,0.0,0.0
2023-04-25 00:00:00-04:00,134.42234442541772,134.76899287758292,132.52540910285413,132.5639190673828,10629300,0.0,0.0
2023-04-26 00:00:00-04:00,132.5157726068436,132.69872800005297,129.03004039635618,130.21441650390625,14416100,0.0,0.0
2023-04-27 00:00:00-04:00,130.95584459483158,132.79500740917535,130.6284585096285,131.96690368652344,9041100,0.0,0.0
2023-04-28 00:00:00-04:00,131.49509520041929,133.18982759513267,130.63810518458453,133.11279296875,9881800,0.0,0.0
2023-05-01 00:00:00-04:00,136.9836804992478,138.05251203891908,135.60672515425046,135.96299743652344,20415800,0.0,0.0
2023-05-02 00:00:00-04:00,136.15556193885268,137.12811111239137,133.2957160928907,133.76754760742188,14113400,0.0,0.0
2023-05-03 00:00:00-04:00,133.3053511075587,133.52681644035374,130.7247429568174,130.93658447265625,12930900,0.0,0.0
2023-05-04 00:00:00-04:00,129.95444029686345,130.68624717187308,126.92126264171226,129.1455841064453,17089200,0.0,0.0
2023-05-05 00:00:00-04:00,131.37955033854092,132.7661442248874,130.86920879604568,131.66842651367188,11259100,0.0,0.0
2023-05-08 00:00:00-04:00,132.3905962643992,132.8527892823231,131.41804706255476,131.98617553710938,7484900,0.0,0.0
2023-05-09 00:00:00-04:00,130.8884392758926,131.87061226545197,130.19515711644854,131.35064697265625,7343600,0.0,0.0
2023-05-10 00:00:00-04:00,132.83354033728185,132.93946111173278,129.86777334550868,131.41806030273438,8133400,0.0,0.0
2023-05-11 00:00:00-04:00,129.9929386744739,131.7358046125126,129.89664173164886,131.00399780273438,7057300,0.0,0.0
2023-05-12 00:00:00-04:00,131.74543016022182,131.90912319263833,128.19228783518642,129.12631225585938,9986400,0.0,0.0
2023-05-15 00:00:00-04:00,129.2900304126459,130.63809958442226,128.991530431242,130.21441650390625,7639500,0.0,0.0
2023-05-16 00:00:00-04:00,130.43589822242836,130.89809127396668,128.99153208012538,129.3381805419922,6477200,0.0,0.0
2023-05-17 00:00:00-04:00,130.85956189078553,133.4497940966508,130.43589351300253,133.3149871826172,12711500,0.0,0.0
2023-05-18 00:00:00-04:00,133.14167369460174,134.5475151634852,132.6505798080195,134.3260498046875,10999600,0.0,0.0
2023-05-19 00:00:00-04:00,134.60527464967984,135.27932386572567,133.00685412120285,134.0178985595703,13490700,0.0,0.0
2023-05-22 00:00:00-04:00,135.7704143098988,136.38667659564808,132.55429596529626,132.9105682373047,11402500,0.0,0.0
2023-05-23 00:00:00-04:00,132.4387338019278,133.8734760623992,131.39880315530937,131.5239715576172,9514900,0.0,0.0
2023-05-24 00:00:00-04:00,130.37810004866813,131.29287694792316,130.0699762716961,130.32032775878906,8578000,0.0,0.0
2023-05-25 00:00:00-04:00,129.81961160395403,131.21582900805964,129.5885077750509,130.63807678222656,8472500,0.0,0.0
2023-05-26 00:00:00-04:00,131.06177479463364,132.49651701425114,130.59958177675833,131.86099243164062,8579900,0.0,0.0
2023-05-30 00:00:00-04:00,131.72618501456688,132.6120610840996,130.97511585359675,132.36170959472656,7399900,0.0,0.0
2023-05-31 00:00:00-04:00,131.6587788405037,131.7646996075858,129.41519509620161,130.67662048339844,14219900,0.0,0.0
2023-06-01 00:00:00-04:00,131.45656620616685,133.10313519160164,130.4262447568903,132.4772491455078,12248100,0.0,0.0
2023-06-02 00:00:00-04:00,134.38383367413718,136.23262071271438,134.17199211517854,135.2600860595703,12917200,0.0,0.0
2023-06-05 00:00:00-04:00,134.91341691098754,134.91341691098754,133.00685786518224,133.93124389648438,8511900,0.0,0.0
2023-06-06 00:00:00-04:00,133.5364419969386,134.90378805074786,133.08388750849673,134.17196655273438,9329500,0.0,0.0
2023-06-07 00:00:00-04:00,134.3741909603831,136.03039853779984,133.68089408179694,135.47190856933594,9281400,0.0,0.0
2023-06-08 00:00:00-04:00,135.45266471276682,135.66450627082605,134.30679847404272,135.51043701171875,7368100,0.0,0.0
2023-06-09 00:00:00-04:00,135.14453460388748,136.54075230410416,135.00972768164974,135.78004455566406,7249100,0.0,0.0
2023-06-12 00:00:00-04:00,135.8378270650877,136.07855475349155,134.57640163585583,135.77041625976562,7596600,0.0,0.0
2023-06-13 00:00:00-04:00,135.26970315513475,137.57105934684282,134.94231701405386,136.75259399414062,7701600,0.0,0.0
2023-06-14 00:00:00-04:00,137.696223069705,138.28359915442968,135.4815256342096,136.2422332763672,9068700,0.0,0.0
2023-06-15 00:00:00-04:00,135.375621034768,138.08139793575427,134.83639335678737,137.78289794921875,9343100,0.0,0.0
2023-06-16 00:00:00-04:00,137.74437596431918,138.63025202839611,137.21477215078104,137.9465789794922,13812100,0.0,0.0
2023-06-20 00:00:00-04:00,137.3207022254458,137.6962368290838,135.80892529999812,137.24366760253906,8428600,0.0,0.0
2023-06-21 00:00:00-04:00,137.59993340720604,138.67840338433837,136.43481968604908,137.0414581298828,9926500,0.0,0.0
2023-06-22 00:00:00-04:00,137.0318026901853,137.31105498719864,133.79642254419784,134.40306091308594,10075200,0.0,0.0
2023-06-23 00:00:00-04:00,133.40163489284717,134.01789712070214,132.5157588586088,133.7001495361328,9907500,0.0,0.0
2023-06-26 00:00:00-04:00,133.71941886270682,134.81713659330075,132.5831911647468,134.02755737304688,8429700,0.0,0.0
2023-06-27 00:00:00-04:00,133.84457596624475,134.653417359469,133.40163061689813,134.0371551513672,8154000,0.0,0.0
2023-06-28 00:00:00-04:00,133.99866476926755,134.04681324579536,132.84317479686084,133.44979858398438,7558600,0.0,0.0
2023-06-29 00:00:00-04:00,134.8749094071649,138.23545836182916,134.66306787678562,138.1102752685547,15423200,0.0,0.0
2023-06-30 00:00:00-04:00,139.23688915202223,140.58495821668572,138.33175076881207,140.0457305908203,14208500,0.0,0.0
2023-07-03 00:00:00-04:00,140.76791204871625,142.01006033801914,140.58495667205406,141.17233276367188,8021600,0.0,0.0
2023-07-05 00:00:00-04:00,140.52277842644233,140.99783560856176,139.96045286124732,140.23191833496094,8934900,1.0,0.0
2023-07-06 00:00:00-04:00,138.66126240147958,139.01998138133547,137.12941341570186,138.84547424316406,9709500,0.0,0.0
2023-07-07 00:00:00-04:00,139.5241367573863,141.39531009616758,138.64186678190924,139.94102478027344,8977500,0.0,0.0
2023-07-10 00:00:00-04:00,140.09616443540375,141.54075996882915,140.09616443540375,140.72634887695312,9100100,0.0,0.0
2023-07-11 00:00:00-04:00,141.88009766551244,143.31500342293384,141.26930778153346,142.92718505859375,11265600,0.0,0.0
2023-07-12 00:00:00-04:00,142.95626982514997,145.3025154567287,142.51998710907785,143.6349334716797,11323200,0.0,0.0
2023-07-13 00:00:00-04:00,144.1681752953157,144.81775441737625,143.2471307131032,144.33299255371094,11234900,0.0,0.0
2023-07-14 00:00:00-04:00,146.9313173815924,148.2304755686466,143.88701360324887,145.20556640625,27011600,0.0,0.0
2023-07-17 00:00:00-04:00,145.7678954941329,149.06427018561246,145.7678954941329,148.70555114746094,17262400,0.0,0.0
2023-07-18 00:00:00-04:00,148.7055395711295,149.6944430253352,148.16260870362285,148.9770050048828,13491700,0.0,0.0
2023-07-19 00:00:00-04:00,148.09474098044817,150.47977572414916,147.58089461750268,149.5490264892578,12510000,0.0,0.0
2023-07-20 00:00:00-04:00,149.82047458878586,151.81769075599135,149.7041364955523,151.39109802246094,9935900,0.0,0.0
2023-07-21 00:00:00-04:00,151.0517773555563,151.38141182363586,149.97560558549765,150.22767639160156,10633100,0.0,0.0
2023-07-24 00:00:00-04:00,150.24708265519723,153.9506553407225,150.01439165122824,153.1847381591797,14381400,0.0,0.0
2023-07-25 00:00:00-04:00,152.50607767290944,152.9132758428585,151.20691949348767,152.04071044921875,9944700,0.0,0.0
2023-07-26 00:00:00-04:00,151.93405365558547,153.42711352758047,151.51715080443174,152.95204162597656,8728600,0.0,0.0
2023-07-27 00:00:00-04:00,152.96174197764162,153.9409554844542,150.80939840969182,151.26507568359375,10778400,0.0,0.0
2023-07-28 00:00:00-04:00,152.4866639285351,152.79691856791422,151.67226769079818,152.12794494628906,9103800,0.0,0.0
2023-07-31 00:00:00-04:00,152.38970831911578,154.52267201774333,152.360623795385,153.1459503173828,8892700,0.0,0.0
2023-08-01 00:00:00-04:00,152.63210565114318,153.18474124905785,151.39111652579064,152.3897247314453,6853900,0.0,0.0
2023-08-02 00:00:00-04:00,150.81909828347105,150.94514109335762,149.24847468722282,150.66397094726562,8299400,0.0,0.0
2023-08-03 00:00:00-04:00,150.2761743118711,152.1376580506769,149.64598982096956,151.5850372314453,6084000,0.0,0.0
2023-08-04 00:00:00-04:00,151.63348459054717,152.99082650203908,150.95482103167922,151.26507568359375,6206600,0.0,0.0
2023-08-07 00:00:00-04:00,151.82740089578763,152.89386797404305,151.82740089578763,151.98251342773438,7251800,0.0,0.0
2023-08-08 00:00:00-04:00,149.61687914723066,151.2262769734217,147.93959277877536,151.12933349609375,8623400,0.0,0.0
2023-08-09 00:00:00-04:00,150.58641205612594,150.78031381660617,148.79278748573287,149.10302734375,6277800,0.0,0.0
2023-08-10 00:00:00-04:00,149.6750518200261,150.7027444258921,148.42435814401526,148.88003540039062,5995100,0.0,0.0
2023-08-11 00:00:00-04:00,148.3661981588254,149.81079367617454,147.9783946289194,149.742919921875,5178000,0.0,0.0
2023-08-14 00:00:00-04:00,148.92852591466487,150.1985995073866,148.25955224063424,150.0531768798828,5044300,0.0,0.0
2023-08-15 00:00:00-04:00,148.19170312012585,148.59890129793416,145.65154097223936,146.23326110839844,10300300,0.0,0.0
2023-08-16 00:00:00-04:00,146.01025540616672,146.3592844827504,145.11828070419847,145.6127471923828,6978200,0.0,0.0
2023-08-17 00:00:00-04:00,146.28175507915563,146.65016406189122,143.87732541349226,144.10032653808594,9953900,0.0,0.0
2023-08-18 00:00:00-04:00,143.1501533897033,144.9437779642889,142.9465617185378,144.429931640625,8516900,0.0,0.0
2023-08-21 00:00:00-04:00,145.08922522345244,145.5255227518334,143.50891154943108,144.92440795898438,8327000,0.0,0.0
2023-08-22 00:00:00-04:00,144.7110869212238,145.0795106224899,141.40502269508144,141.9188690185547,9682000,0.0,0.0
2023-08-23 00:00:00-04:00,141.8897891758035,143.09198900906537,141.0269137368063,142.87869262695312,7858000,0.0,0.0
2023-08-24 00:00:00-04:00,143.00472594445046,144.85651950548672,142.5102742516827,142.74295043945312,6534000,0.0,0.0
2023-08-25 00:00:00-04:00,142.79145250018678,144.09061073632353,141.40504067962846,142.56846618652344,6695500,0.0,0.0
2023-08-28 00:00:00-04:00,143.07261669211843,144.08091481100615,142.64602390551917,143.0629119873047,5094100,0.0,0.0
2023-08-29 00:00:00-04:00,143.2083456152353,144.31360199038514,142.69448446773583,144.22633361816406,6337000,0.0,0.0
2023-08-30 00:00:00-04:00,144.09059538253985,144.6044417166128,142.70418370971265,143.64462280273438,6277300,0.0,0.0
2023-08-31 00:00:00-04:00,143.74158077493266,143.8288491526083,141.51168806365826,141.8704071044922,10933900,0.0,0.0
2023-09-01 00:00:00-04:00,141.63771130304838,143.5670687580266,141.25959765841776,142.34547424316406,7902100,0.0,0.0
2023-09-05 00:00:00-04:00,142.67508338118742,143.69308602614538,140.59059895698695,140.77481079101562,7854700,0.0,0.0
2023-09-06 00:00:00-04:00,140.2900591763908,141.104455433723,139.71804381424718,140.54214477539062,8629200,0.0,0.0
2023-09-07 00:00:00-04:00,139.7374282335557,140.84268444323126,139.0199755103873,139.3399200439453,8373700,0.0,0.0
2023-09-08 00:00:00-04:00,139.00059162122375,139.72773430983656,138.30253345665497,139.4465789794922,7107900,0.0,0.0
2023-09-11 00:00:00-04:00,140.33854364551107,140.629403689538,139.31085097787138,140.05738830566406,6854200,0.0,0.0
2023-09-12 00:00:00-04:00,140.0961763563212,142.83024032462478,139.65989364475897,141.88009643554688,8363200,0.0,0.0
2023-09-13 00:00:00-04:00,142.84960210762125,143.19863119154553,141.37593690327955,141.9479522705078,8325900,0.0,0.0
2023-09-14 00:00:00-04:00,143.33438401231214,145.3316005196304,143.024144112939,144.701416015625,10034900,0.0,0.0
2023-09-15 00:00:00-04:00,144.38147425344835,145.16678611947984,143.79006417756221,144.2748260498047,19824100,0.0,0.0
2023-09-18 00:00:00-04:00,143.6446287319249,144.5947577745933,143.24712048160964,144.5753631591797,6512400,0.0,0.0
2023-09-19 00:00:00-04:00,144.9437793562395,145.1570757334415,142.7235768037813,144.39114379882812,7943400,0.0,0.0
2023-09-20 00:00:00-04:00,145.08921308459696,145.67093321126302,143.62523765062244,143.78036499023438,7332000,0.0,0.0
2023-09-21 00:00:00-04:00,143.0822934309206,144.31359253456745,142.16124897760452,142.65570068359375,8052400,0.0,0.0
2023-09-22 00:00:00-04:00,142.80113559643044,143.01443198845334,140.76514475497189,141.28868103027344,7071700,0.0,0.0
2023-09-25 00:00:00-04:00,140.92028808372447,142.05462913705597,139.32056496203214,141.98675537109375,7044700,0.0,0.0
2023-09-26 00:00:00-04:00,140.19311649966735,141.3953162787029,139.8343827129742,140.51304626464844,7468400,0.0,0.0
2023-09-27 00:00:00-04:00,140.76514279328845,141.63770817121684,140.10585901065343,141.337158203125,6717800,0.0,0.0
2023-09-28 00:00:00-04:00,141.8219215955903,144.3329843562579,141.56014606182643,143.0919952392578,8868100,0.0,0.0
2023-09-29 00:00:00-04:00,144.0712074108475,144.22631993770727,140.44518395868158,140.60031127929688,11915700,0.0,0.0
2023-10-02 00:00:00-04:00,140.41613586982928,141.1820531742513,138.2831864360653,139.38844299316406,9170600,0.0,0.0
2023-10-03 00:00:00-04:00,138.83579017480443,139.21390382413014,138.01170391025224,138.36073303222656,9431100,0.0,0.0
2023-10-04 00:00:00-04:00,138.82607385966685,139.09753925915373,137.60446476822113,138.981201171875,8128700,0.0,0.0
2023-10-05 00:00:00-04:00,138.7272565155707,139.76254711665254,137.5454851631029,139.56719970703125,8576200,1.05,0.0
2023-10-06 00:00:00-04:00,139.57698574589594,142.4777191265171,138.82493989460852,141.71591186523438,10269400,0.0,0.0
2023-10-09 00:00:00-04:00,140.30950302582588,142.00891245664533,140.1532310382121,141.39361572265625,6964900,0.0,0.0
2023-10-10 00:00:00-04:00,142.02845060684518,143.34697128905114,141.89171634300223,142.25308227539062,11288800,0.0,0.0
2023-10-11 00:00:00-04:00,143.09302909089428,143.79623815158908,141.63778901208434,142.74142456054688,8698200,0.0,0.0
2023-10-12 00:00:00-04:00,142.88792488647417,143.53253562966682,141.745213970587,142.4093475341797,10484400,0.0,0.0
2023-10-13 00:00:00-04:00,145.03663289869155,149.53911751947473,144.3920220646636,144.5482940673828,29427000,0.0,0.0
2023-10-16 00:00:00-04:00,145.9644542854175,146.03282886610825,143.2981287938903,144.4017791748047,12663500,0.0,0.0
2023-10-17 00:00:00-04:00,144.12830884488824,145.8277181925893,143.36648666826125,144.0892333984375,11482700,0.0,0.0
2023-10-18 00:00:00-04:00,143.17115259628594,144.0403949839605,141.97960484200172,142.50701904296875,9620300,0.0,0.0
2023-10-19 00:00:00-04:00,142.08704511709666,143.59113688248848,141.501047531668,141.90147399902344,11143600,0.0,0.0
2023-10-20 00:00:00-04:00,141.19828617757645,141.75498465372024,138.80541416249008,139.61605834960938,13332000,0.0,0.0
2023-10-23 00:00:00-04:00,139.6062739285779,140.32900568735886,137.44781025563506,137.71151733398438,10133400,0.0,0.0
2023-10-24 00:00:00-04:00,137.89710119974595,138.42450050236968,137.08645707116878,137.8775634765625,8881400,0.0,0.0
2023-10-25 00:00:00-04:00,137.29156709294722,137.88732607748366,136.25627639611005,137.12551879882812,8242600,0.0,0.0
2023-10-26 00:00:00-04:00,136.50044952162722,138.3659072256423,136.17814414059973,137.4771270751953,9109400,0.0,0.0
2023-10-27 00:00:00-04:00,135.70935434878538,135.85586493572802,132.03705180769387,132.525390625,17434700,0.0,0.0
2023-10-30 00:00:00-04:00,133.2578870312621,134.82056216628484,132.86720707031893,134.21502685546875,9855500,0.0,0.0
2023-10-31 00:00:00-04:00,134.49828187188527,135.99259744118942,134.26387387757407,135.81678771972656,9672500,0.0,0.0
2023-11-01 00:00:00-04:00,136.00233733256957,137.25248329858184,135.24053010024693,135.69956970214844,9432000,0.0,0.0
2023-11-02 00:00:00-04:00,136.82275171481015,138.18033288652273,135.98280844219482,138.12173461914062,10186200,0.0,0.0
2023-11-03 00:00:00-04:00,138.8737952339209,140.41694768477993,138.54172841489145,139.66490173339844,9533100,0.0,0.0
2023-11-06 00:00:00-05:00,139.8309311052799,140.8271464365204,139.45978884595317,140.71971130371094,7625100,0.0,0.0
2023-11-07 00:00:00-05:00,140.1629826611287,140.89549078613487,139.48908770457246,140.6513214111328,6297900,0.0,0.0
2023-11-08 00:00:00-05:00,140.74899845364436,141.46196887270895,140.2704211022633,141.3447723388672,7618200,0.0,0.0
2023-11-09 00:00:00-05:00,142.04799287196658,142.25308682282875,140.34856847880675,140.9248046875,7992500,0.0,0.0
2023-11-10 00:00:00-05:00,141.55963740104977,143.06371417428662,140.7196941658117,143.01487731933594,7983300,0.0,0.0
2023-11-13 00:00:00-05:00,142.30192991800644,142.83910560342346,141.77453054690855,142.38006591796875,6676300,0.0,0.0
2023-11-14 00:00:00-05:00,143.25905012811813,145.76911848422785,143.10279305260926,144.97801208496094,9927700,0.0,0.0
2023-11-15 00:00:00-05:00,144.99756502884108,146.65791399087945,144.99756502884108,146.24771118164062,8365300,0.0,0.0
2023-11-16 00:00:00-05:00,146.58953406032043,147.99595215667546,146.58953406032043,147.91781616210938,8126200,0.0,0.0
2023-11-17 00:00:00-05:00,148.65030920452088,149.29491991684594,148.00569849219585,149.255859375,7812400,0.0,0.0
2023-11-20 00:00:00-05:00,148.53313321869965,150.1641830445571,148.37686122387174,149.71490478515625,7019000,0.0,0.0
2023-11-21 00:00:00-05:00,149.62699066193719,150.04696973825693,149.01169396827785,149.40235900878906,7083500,0.0,0.0
2023-11-22 00:00:00-05:00,149.8321032758133,150.2911429066007,149.33398819823918,149.75396728515625,5174500,0.0,0.0
2023-11-24 00:00:00-05:00,150.00789752579087,150.83807938341627,149.70512987743132,149.9590606689453,3496900,0.0,0.0
2023-11-27 00:00:00-05:00,149.85162634581224,149.94930006002528,149.1484322345607,149.6172332763672,6259100,0.0,0.0
2023-11-28 00:00:00-05:00,149.6465316103832,150.28136604062635,149.15819284776032,149.9590606689453,6582700,0.0,0.0
2023-11-29 00:00:00-05:00,150.5743756566454,152.00033143277608,150.40834226197893,150.72088623046875,9126100,0.0,0.0
2023-11-30 00:00:00-05:00,151.29712364356183,152.48867145306696,150.77948573157056,152.43983459472656,9869800,0.0,0.0
2023-12-01 00:00:00-05:00,152.18589805013679,154.1783136301232,152.18589805013679,153.18209838867188,8913000,0.0,0.0
2023-12-04 00:00:00-05:00,152.38124180650027,154.36389612251185,152.24450753997937,154.3052978515625,9607500,0.0,0.0
2023-12-05 00:00:00-05:00,153.59230373588022,154.8033892439109,153.30907380811152,154.28575134277344,9135600,0.0,0.0
2023-12-06 00:00:00-05:00,155.1354676427495,155.50660990263876,152.36170681336034,152.6644744873047,9366000,0.0,0.0
2023-12-07 00:00:00-05:00,153.03561144802626,153.6411467749471,152.50819721245512,153.13327026367188,8130900,0.0,0.0
2023-12-08 00:00:00-05:00,153.59229856283696,155.07685253833938,153.31883005457547,154.8229217529297,7366200,0.0,0.0
2023-12-11 00:00:00-05:00,154.8229295290485,155.58473682645598,154.46154870126114,155.389404296875,8093900,0.0,0.0
2023-12-12 00:00:00-05:00,155.51636845703044,156.9032488462498,155.17454024233766,156.7762908935547,10223000,0.0,0.0
2023-12-13 00:00:00-05:00,156.7762811115999,158.2510588151867,156.04377296492606,157.30368041992188,12379100,0.0,0.0
2023-12-14 00:00:00-05:00,158.05573237670805,160.99552648685386,157.93853583766025,160.1653594970703,13643000,0.0,0.0
2023-12-15 00:00:00-05:00,159.27658346489238,161.42527118634712,158.60267354205908,161.37643432617188,20305900,0.0,0.0
2023-12-18 00:00:00-05:00,162.0503359841348,163.23212236726613,161.76710605423136,162.3531036376953,8469600,0.0,0.0
2023-12-19 00:00:00-05:00,162.1284747488097,164.54086951110065,161.68897282796559,164.52133178710938,10345700,0.0,0.0
2023-12-20 00:00:00-05:00,164.07206747468774,165.45894781143855,162.567975697607,162.6656494140625,10734700,0.0,0.0
2023-12-21 00:00:00-05:00,162.9488798370418,164.1697267818223,161.81593029558547,163.59349060058594,7601700,0.0,0.0
2023-12-22 00:00:00-05:00,163.5934928098651,164.30646326242865,163.32978569341452,163.49581909179688,6574900,0.0,0.0
2023-12-26 00:00:00-05:00,163.55443503593457,164.83388028855745,163.2809516012926,164.46273803710938,4683600,0.0,0.0
2023-12-27 00:00:00-05:00,163.92555836200572,165.51754755634482,163.67162756104017,165.4491729736328,6428600,0.0,0.0
2023-12-28 00:00:00-05:00,165.40036053760758,166.6798058324743,165.05851741020632,166.3282012939453,6320100,0.0,0.0
2023-12-29 00:00:00-05:00,166.03519980939524,166.7091097695591,165.6738338493321,166.13287353515625,6431800,0.0,0.0
2024-01-02 00:00:00-05:00,165.14639456525356,168.15456304753698,164.97059976900775,168.06666564941406,9977400,0.0,0.0
2024-01-03 00:00:00-05:00,167.85180539298543,168.02760019968915,166.3965504692985,167.33416748046875,9852300,0.0,0.0
2024-01-04 00:00:00-05:00,167.68794258741335,170.35106642632513,167.58966658058785,168.4446258544922,11972500,1.05,0.0
2024-01-05 00:00:00-05:00,168.50357088456056,170.38053149094537,168.50357088456056,169.28973388671875,10064200,0.0,0.0
2024-01-08 00:00:00-05:00,169.04408264160156,169.37819709115823,166.55785248168823,169.04408264160156,11229900,0.0,0.0
2024-01-09 00:00:00-05:00,168.65099483024838,168.81805205625733,167.157301399528,167.70761108398438,9923600,0.0,0.0
2024-01-10 00:00:00-05:00,167.05902774339003,168.1203457190199,166.0271895730709,168.06138610839844,9670200,0.0,0.0
2024-01-11 00:00:00-05:00,167.38331586404755,167.41279566852475,165.72255023603157,167.3538360595703,11919500,0.0,0.0
2024-01-12 00:00:00-05:00,170.79326763149103,173.259839300261,165.9780285039972,166.1254425048828,19429200,0.0,0.0
2024-01-16 00:00:00-05:00,162.01775167288412,165.18204701838616,161.45762044435668,165.0837860107422,17206400,0.0,0.0
2024-01-17 00:00:00-05:00,164.44503110405498,166.14511307299827,163.60974501610153,164.19935607910156,11107500,0.0,0.0
2024-01-18 00:00:00-05:00,164.22883809017702,164.63174873527203,162.38137207416585,164.52365112304688,9382300,0.0,0.0
2024-01-19 00:00:00-05:00,164.65140065066265,167.61915907725052,164.18953041558788,167.3636474609375,13114400,0.0,0.0
2024-01-22 00:00:00-05:00,167.51106529001166,169.0047586425919,166.7740402165679,167.1671142578125,12837500,0.0,0.0
2024-01-23 00:00:00-05:00,166.73472668330606,166.81334449186988,165.52600974061681,166.06649780273438,8360800,0.0,0.0
2024-01-24 00:00:00-05:00,166.4300917336933,168.05154092218098,165.93874167720446,167.5503692626953,9967100,0.0,0.0
2024-01-25 00:00:00-05:00,169.32904479913844,169.9972886366875,167.95327071420346,169.94815063476562,8873500,0.0,0.0
2024-01-26 00:00:00-05:00,169.623868645277,170.0660807011805,168.80822574470153,169.29957580566406,7443000,0.0,0.0
2024-01-29 00:00:00-05:00,169.2602773001673,169.84988838654183,168.33653677055165,169.74179077148438,6971200,0.0,0.0
2024-01-30 00:00:00-05:00,169.84007476057397,173.70207928983191,169.84007476057397,173.22056579589844,10822100,0.0,0.0
2024-01-31 00:00:00-05:00,173.15174665538245,175.21542276837073,171.32392395367688,171.3435821533203,11521800,0.0,0.0
2024-02-01 00:00:00-05:00,170.6360478928212,171.81528503547983,168.46427403428376,170.7244873046875,9354800,0.0,0.0
2024-02-02 00:00:00-05:00,170.30192989597393,172.77833834022553,170.26261349497832,171.70718383789062,8607600,0.0,0.0
2024-02-05 00:00:00-05:00,170.8522431783373,172.06096012537557,169.92850266790612,171.48117065429688,7820200,0.0,0.0
2024-02-06 00:00:00-05:00,171.58925709767485,172.82745376807972,170.7539560535141,172.07078552246094,6764800,0.0,0.0
2024-02-07 00:00:00-05:00,172.65057692134894,172.82745573564355,170.95051000643898,172.3950653076172,7225500,0.0,0.0
2024-02-08 00:00:00-05:00,171.9725227448047,172.27715738592525,170.56726875645785,171.77598571777344,6060300,0.0,0.0
2024-02-09 00:00:00-05:00,171.97252397781762,172.07079998944485,170.6655309962085,171.9823455810547,6296700,0.0,0.0
2024-02-12 00:00:00-05:00,171.75631865013074,173.75119861140462,170.69500076517303,172.74884033203125,8539300,0.0,0.0
2024-02-13 00:00:00-05:00,172.2869902626709,173.1812359655704,169.63368797320868,171.2453155517578,8397600,0.0,0.0
2024-02-14 00:00:00-05:00,172.04129657082888,173.0534763734403,171.4025325725556,172.98468017578125,7056700,0.0,0.0
2024-02-15 00:00:00-05:00,173.10262452508255,177.09239970899452,173.10262452508255,176.75827026367188,8723400,0.0,0.0
2024-02-16 00:00:00-05:00,176.5027528505129,176.86634706298952,175.0778408070861,175.9327850341797,8148100,0.0,0.0
2024-02-20 00:00:00-05:00,176.090030315462,177.3380636197282,175.32352545011761,176.6206817626953,9668000,0.0,0.0
2024-02-21 00:00:00-05:00,176.83688465670176,177.85890118473333,175.43163067417578,177.77044677734375,7027900,0.0,0.0
2024-02-22 00:00:00-05:00,178.6745332423876,180.24684435149365,178.10456540458728,179.9029083251953,9296500,0.0,0.0
2024-02-23 00:00:00-05:00,180.63011301081292,181.9960656258611,180.02084371332526,180.8070068359375,7105800,0.0,0.0
2024-02-26 00:00:00-05:00,180.57113388880006,181.26885752086352,179.32310062881697,180.18788146972656,7145400,0.0,0.0
2024-02-27 00:00:00-05:00,180.13875925088837,180.364776083269,179.08727790430666,180.27633666992188,5717100,0.0,0.0
2024-02-28 00:00:00-05:00,180.25666950485666,181.9960528549237,179.79481425985097,181.19024658203125,6131600,0.0,0.0
2024-02-29 00:00:00-05:00,182.44809723749822,183.20476548950302,180.66941252320214,182.84117126464844,9643000,0.0,0.0
2024-03-01 00:00:00-05:00,182.487398539269,183.21460198338062,181.89778749887654,182.08448791503906,6311800,0.0,0.0
2024-03-04 00:00:00-05:00,181.51453413595863,184.34470010379823,181.0821437116853,183.450439453125,7063600,0.0,0.0
2024-03-05 00:00:00-05:00,183.1359856438326,186.0251262487844,183.1359856438326,185.28810119628906,6617800,0.0,0.0
2024-03-06 00:00:00-05:00,185.97598958718265,186.78181084789767,184.38402026065506,186.2511444091797,7572900,0.0,0.0
2024-03-07 00:00:00-05:00,186.62458975718891,187.20437924902097,183.40133445316886,184.619873046875,7618300,0.0,0.0
2024-03-08 00:00:00-05:00,185.18000136473086,187.1650596808248,184.66899313592378,184.96380615234375,6166800,0.0,0.0
2024-03-11 00:00:00-04:00,184.04007108375433,185.18000678336747,182.9984113907612,185.0325927734375,5762600,0.0,0.0
2024-03-12 00:00:00-04:00,185.68118363072404,186.8702573669545,184.6591821093901,186.5557861328125,5708400,0.0,0.0
2024-03-13 00:00:00-04:00,187.0667793385864,188.41307358874477,186.55577112163076,188.0691375732422,7795500,0.0,0.0
2024-03-14 00:00:00-04:00,187.7251840586893,188.31481006998894,183.8631801685951,184.71812438964844,10310900,0.0,0.0
2024-03-15 00:00:00-04:00,183.25390626499635,187.63675520863546,183.25390626499635,187.00782775878906,17208100,0.0,0.0
