Date,Open,High,Low,Close,Volume
2018-02-21 00:00:00-05:00,86.55156334648422,86.90528839663762,85.1645736694336,85.1645736694336,26922500
2018-02-20 00:00:00-05:00,85.15525013389188,86.62600654529588,84.7177439025459,86.30951690673828,30911700
2018-02-16 00:00:00-05:00,86.05820551285719,87.03561364049497,85.45315077870644,85.63932037353516,30596900
2018-02-15 00:00:00-05:00,84.90391568074844,86.3095191818901,84.35471055162851,86.25366973876953,27823900
2018-02-14 00:00:00-05:00,82.39062197998699,84.6991564457885,82.29753717283485,84.53160095214844,34960900
2018-02-13 00:00:00-05:00,82.39451049652254,83.3858756239703,81.34755704731212,83.2283706665039,26407700
2018-02-12 00:00:00-05:00,82.21845766881349,83.18202847461946,81.46798717539158,82.57979583740234,35720300
2018-02-09 00:00:00-05:00,79.95780240386105,82.39452075003969,77.66932195706629,81.69963836669922,63499100
2018-02-08 00:00:00-05:00,83.11717304226431,83.27467797336783,78.53095347806261,78.76258087158203,55628700
2018-02-07 00:00:00-05:00,83.83986984165561,85.02580125492946,82.6446713511412,83.02454376220703,41107600
2018-02-06 00:00:00-05:00,80.50442816887596,84.75711141521955,78.98495280935971,84.61813354492188,67998600
2018-02-05 00:00:00-05:00,83.90473825536901,86.38778518770349,81.53287506103516,81.53287506103516,51031500
2018-02-02 00:00:00-05:00,86.75837341748623,87.06412333497568,84.7756430952898,85.03506469726562,47867800
2018-02-01 00:00:00-05:00,87.82386614823625,89.00979757958049,86.70279012114648,87.33281707763672,47227900
2018-01-31 00:00:00-05:00,86.8602904196697,88.38903294479758,86.63793005543373,88.02769470214844,48756300
2018-01-30 00:00:00-05:00,86.44336505253546,86.77690913787157,85.33154907851218,85.92451477050781,38635100
2018-01-29 00:00:00-05:00,88.14812701598365,88.43534274380443,86.8324850172275,87.01778411865234,31569900
2018-01-26 00:00:00-05:00,86.27660744299187,87.14752197265625,85.77629123129032,87.14752197265625,29172200
2018-01-25 00:00:00-05:00,85.67435037579641,86.3877597119638,85.17403430540166,85.54463958740234,26383200
2018-01-24 00:00:00-05:00,85.74848355013388,86.56380961734833,84.84976792642335,85.07212829589844,33277500
2018-01-23 00:00:00-05:00,85.14622497558594,85.51683019155509,84.81268098808437,85.14622497558594,23412800
2018-01-22 00:00:00-05:00,83.38588962603892,84.88683818404301,83.14499507676949,84.87757110595703,23601600
2018-01-19 00:00:00-05:00,83.5156132430291,83.9510740865811,83.07089238868147,83.38590240478516,36875000
2018-01-18 00:00:00-05:00,83.20059739527034,84.00665653804396,83.07088656611803,83.47854614257812,24159700
2018-01-17 00:00:00-05:00,82.53348879702381,83.6452976502841,82.22773888832933,83.51558685302734,25621200
2018-01-16 00:00:00-05:00,83.47851617976349,84.11781008591768,81.54211444765512,81.85712432861328,36599700
2018-01-12 00:00:00-05:00,82.15362722848636,83.18205373406118,81.94979392918911,83.0152816772461,24271500
2018-01-11 00:00:00-05:00,81.65330824948921,81.65330824948921,80.8287150715744,81.60698699951172,17808900
2018-01-10 00:00:00-05:00,81.40316537249493,81.70891535473889,80.98623871940586,81.36610412597656,18652200
2018-01-09 00:00:00-05:00,82.13508615951898,82.20920863186522,81.40314264969292,81.73668670654297,19484300
2018-01-08 00:00:00-05:00,81.71815962573163,82.07023786548999,81.16225517244467,81.79228210449219,22113000
2018-01-05 00:00:00-05:00,81.21782864446635,81.91271079069742,81.00472834272453,81.70887756347656,23407100
2018-01-04 00:00:00-05:00,80.22648575341546,81.21785809413609,80.20795866636232,80.7082748413086,21912000
2018-01-03 00:00:00-05:00,79.7354311826111,80.15236483413233,79.65204869353214,80.00411987304688,26061400
2018-01-02 00:00:00-05:00,79.80027880550907,79.96705083611579,79.21658023273959,79.63350677490234,22483800
2017-12-29 00:00:00-05:00,79.33702169977538,79.72616113929101,79.21657798558478,79.2536392211914,18717400
2017-12-28 00:00:00-05:00,79.58718982525052,79.61498398706676,79.26291282288014,79.42041778564453,10594300
2017-12-27 00:00:00-05:00,79.35556737355675,79.66131731017228,78.95716786882683,79.4111557006836,14678000
2017-12-26 00:00:00-05:00,79.04054995518752,79.24438324522184,78.78112833831072,79.12393951416016,9891200
2017-12-22 00:00:00-05:00,79.12394394497879,79.33703725561382,78.67921609920813,79.22586059570312,14145800
2017-12-21 00:00:00-05:00,79.72615876106399,79.77248000265956,79.1239260706597,79.2165756225586,17990700
2017-12-20 00:00:00-05:00,79.86511892836292,79.95777553664138,78.48462170323643,79.23509216308594,23674900
2017-12-19 00:00:00-05:00,80.00412853485322,80.00412853485322,79.00349614531738,79.52234649658203,23524800
2017-12-18 00:00:00-05:00,80.71753609689323,81.06960727518171,79.89294294267665,80.03191375732422,22283800
2017-12-15 00:00:00-05:00,78.994229483483,80.68973708725254,78.64215122679036,80.46737670898438,53936700
2017-12-14 00:00:00-05:00,79.15171774507968,79.55938424308886,78.31785766674615,78.46610260009766,19306000
2017-12-13 00:00:00-05:00,79.43893677598608,79.67983126836117,78.91082654916502,79.07759857177734,22062700
2017-12-12 00:00:00-05:00,79.04055644984882,79.7261788578844,78.8274631336371,79.29071807861328,23924100
2017-12-11 00:00:00-05:00,78.09551676510574,79.0961491080571,77.93801178576412,78.96643829345703,22857900
2017-12-08 00:00:00-05:00,77.48399585069933,78.36418421814234,77.20604720995995,77.97505187988281,24489100
2017-12-07 00:00:00-05:00,76.47410846201831,76.7150029537302,75.97379239555872,76.42778015136719,23184500
2017-12-06 00:00:00-05:00,75.55689925462723,77.03004687720895,75.44571550116959,76.69650268554688,26162100
2017-12-05 00:00:00-05:00,75.36231325561384,76.60384022011984,75.02877618870758,75.59394073486328,26152300
2017-12-04 00:00:00-05:00,78.21596138092967,78.22522845885075,74.76934354005698,75.12142181396484,39094900
2017-12-01 00:00:00-05:00,77.45623377804812,78.57731001810512,77.10416252645749,78.06773376464844,29532100
2017-11-30 00:00:00-05:00,77.37282128395434,78.30859092203568,77.2153092744261,77.98431396484375,33054600
2017-11-29 00:00:00-05:00,78.48462988043829,78.67919605442245,77.06707127804836,77.2153091430664,27381100
2017-11-28 00:00:00-05:00,77.89168018762793,78.80892292904687,77.84535186920205,78.64215087890625,21926000
2017-11-27 00:00:00-05:00,77.18753243483722,77.80829939926443,77.1782724259166,77.70638275146484,18265200
2017-11-24 00:00:00-05:00,76.90960021273088,77.29873273209463,76.69649979381607,77.14122772216797,7425600
2017-11-22 00:00:00-05:00,77.66933903708433,77.73419445770989,76.93739525076116,77.00225067138672,20553100
2017-11-21 00:00:00-05:00,76.6594003180372,77.67855943761705,76.6594003180372,77.5673828125,21237500
2017-11-20 00:00:00-05:00,76.34443050428283,76.52046260929738,76.2054525812739,76.46487426757812,16315000
2017-11-17 00:00:00-05:00,77.01149429040625,77.01149429040625,76.19616117239777,76.34440612792969,22079000
2017-11-16 00:00:00-05:00,76.99295987349859,77.2894427148407,76.8447219871818,77.08560943603516,20962800
2017-11-15 00:00:00-05:00,77.33577033216416,77.5396036091292,76.6130938547124,76.88178253173828,19383100
2017-11-14 00:00:00-05:00,76.97698718715625,77.53011383212312,76.49761263708815,77.48402404785156,18801300
2017-11-13 00:00:00-05:00,77.1244780827143,77.38260333697902,76.94009787724976,77.37338256835938,14196900
2017-11-10 00:00:00-05:00,77.24432500038608,77.53010554584142,76.72807445804456,77.31807708740234,19397800
2017-11-09 00:00:00-05:00,77.53933845295504,77.6868356166904,76.42386433741753,77.5208969116211,21178400
2017-11-08 00:00:00-05:00,77.56696713366343,78.00025177240263,77.28118664146727,77.95415496826172,18034200
2017-11-07 00:00:00-05:00,78.14776863765512,78.26761754535974,77.37339277273259,77.68682861328125,17939700
2017-11-06 00:00:00-05:00,77.62229664114413,78.08323666165778,77.51167553758825,77.87120819091797,19860900
2017-11-03 00:00:00-04:00,77.51166028430177,77.93572417571768,76.8847816984293,77.56697082519531,17633500
2017-11-02 00:00:00-04:00,76.83870376756782,77.86199122578061,76.62667528646752,77.48402404785156,23992900
2017-11-01 00:00:00-04:00,77.14293165466594,77.21668375508173,76.40542471728297,76.68199157714844,22307400
2017-10-31 00:00:00-04:00,77.76981044142526,77.76981044142526,76.61746024763148,76.68199157714844,27086600
2017-10-30 00:00:00-04:00,77.16135787266333,77.7421468093019,76.61745201565726,77.33651733398438,31756700
2017-10-27 00:00:00-04:00,77.77901390228405,79.46604886516712,77.07838317103722,77.26275634765625,71066700
2017-10-26 00:00:00-04:00,73.01290704015885,73.21572180398285,72.59806377480074,72.60728454589844,32120700
2017-10-25 00:00:00-04:00,72.44134459927865,72.92071918738097,71.9158731898605,72.48743438720703,20410800
2017-10-24 00:00:00-04:00,72.73633893743533,73.01289873843278,72.3307094559083,72.699462890625,17517200
2017-10-23 00:00:00-04:00,72.81929584182971,73.14195242013686,72.60726739039326,72.67179870605469,20627200
2017-10-20 00:00:00-04:00,72.20163924181432,72.80086263125516,72.10945265114327,72.65335845947266,22866400
2017-10-19 00:00:00-04:00,71.51022659692917,71.8421039376866,71.30741188497899,71.82366943359375,15092800
2017-10-18 00:00:00-04:00,71.60242206375398,71.76836075471115,71.32586226774978,71.54711151123047,13300700
2017-10-17 00:00:00-04:00,71.41805015760147,71.55633357479695,71.21523541683301,71.52867126464844,16824000
2017-10-16 00:00:00-04:00,71.3719564842377,71.73148916474909,71.30742515782251,71.58399200439453,12380100
2017-10-13 00:00:00-04:00,71.52867189167019,71.78680422161169,71.25211208824167,71.43648529052734,15335700
2017-10-12 00:00:00-04:00,70.51461653472224,71.2521235290587,70.40399540894335,71.09540557861328,16876500
2017-10-11 00:00:00-04:00,70.39475506528167,70.48694165559584,70.01678090159177,70.45006561279297,15388900
2017-10-10 00:00:00-04:00,70.36712202613465,70.64368188446457,70.19196252582061,70.33024597167969,13944500
2017-10-09 00:00:00-04:00,70.03524456942817,70.56993680894286,69.93383717802406,70.33024597167969,11386500
2017-10-06 00:00:00-04:00,69.75865937533213,70.0905367449649,69.6388175048372,70.06288146972656,13959800
2017-10-05 00:00:00-04:00,69.34380735860813,70.17350067714297,69.10411661472351,70.03521728515625,21195300
2017-10-04 00:00:00-04:00,68.3020682369085,68.88285698872868,67.95175645912914,68.8552017211914,13317700
2017-10-03 00:00:00-04:00,68.83677603123817,69.03036998194247,68.39427758202434,68.45880889892578,12190400
2017-10-02 00:00:00-04:00,68.87365021135747,69.15021700967513,68.49568308926825,68.78146362304688,15304800
2017-09-29 00:00:00-04:00,68.16380006281172,68.71692657995501,68.1084824877277,68.67082977294922,17079100
2017-09-28 00:00:00-04:00,67.79506680413223,68.19147554838388,67.58303127578897,68.09928894042969,10883800
2017-09-27 00:00:00-04:00,67.80426606951771,68.37582707758457,67.45394722365984,68.08082580566406,19565100
2017-09-26 00:00:00-04:00,67.9149164032636,68.04397907573275,67.28803755124709,67.53694915771484,18019600
2017-09-25 00:00:00-04:00,68.30210442067106,68.44960863685759,67.22350621501252,67.53694915771484,24149200
2017-09-22 00:00:00-04:00,68.20991191621037,68.68929354406121,68.08084925487843,68.59710693359375,14111400
2017-09-21 00:00:00-04:00,69.24240548130182,69.36224734602658,68.32052550635,68.41271209716797,19186100
2017-09-20 00:00:00-04:00,69.4636835368032,69.64806382835212,68.5049271209157,69.0857162475586,21587900
2017-09-19 00:00:00-04:00,69.33458775425636,69.79552771302689,69.15021458410239,69.54662322998047,16093300
2017-09-18 00:00:00-04:00,69.35304451064744,70.0352338299845,69.17788503719295,69.28851318359375,23307000
2017-09-15 00:00:00-04:00,68.98429739995079,69.50054806385556,68.28366647508874,69.42679595947266,38578400
2017-09-14 00:00:00-04:00,69.14101350240652,69.59273282127371,68.69850792130057,68.9289779663086,15733900
2017-09-13 00:00:00-04:00,69.07646944903556,69.35303626546374,68.72615757716132,69.3345947265625,13380800
2017-09-12 00:00:00-04:00,68.91976039909889,69.3622589222303,68.56022771153441,68.84600830078125,14394900
2017-09-11 00:00:00-04:00,68.50488862173027,69.08567742197464,68.50488862173027,68.91973876953125,17910400
2017-09-08 00:00:00-04:00,68.52334784356853,68.62475521475704,68.07162154158812,68.20069122314453,14703800
2017-09-07 00:00:00-04:00,67.92410237113687,68.77223007946846,67.85035030083381,68.53253936767578,17471200
2017-09-06 00:00:00-04:00,67.97944388715749,68.25601076014036,67.61991117231241,67.66600799560547,16535800
2017-09-05 00:00:00-04:00,67.61067707972748,68.11771390249932,67.27880674427888,67.85958862304688,21556000
2017-09-01 00:00:00-04:00,68.87366295745842,68.90131823573104,67.88725150987452,68.163818359375,21736200
2017-08-31 00:00:00-04:00,68.24678860243338,69.10413745119872,68.03476009972306,68.9289779663086,27652800
2017-08-30 00:00:00-04:00,67.30646015730873,68.41271333389471,67.14052147748221,68.22834014892578,16897800
2017-08-29 00:00:00-04:00,66.6058311862063,67.44474537717221,66.42145799627723,67.34333801269531,11478400
2017-08-28 00:00:00-04:00,67.35256194444163,67.38021722377873,66.88240812893618,67.14053344726562,14569700
2017-08-25 00:00:00-04:00,67.16817792419744,67.61989715862568,66.81786605328787,67.13130187988281,12794300
2017-08-24 00:00:00-04:00,67.0575567651273,67.16818490957634,66.43989878374097,67.01146697998047,17098300
2017-08-23 00:00:00-04:00,67.26037279488314,67.43553226858498,66.86396406145442,67.03912353515625,13766500
2017-08-22 00:00:00-04:00,66.69801275567251,67.5184853457935,66.69801275567251,67.44474029541016,14343700
2017-08-21 00:00:00-04:00,66.80864266699757,66.81786343606163,66.09879115017148,66.51364135742188,17734800
2017-08-18 00:00:00-04:00,66.62425743972166,67.1497287026593,66.31082164898731,66.82707214355469,18761500
2017-08-17 00:00:00-04:00,67.831944242467,68.09929033437771,66.74412536621094,66.74412536621094,22977500
2017-08-16 00:00:00-04:00,67.61067391219478,68.31130466173168,67.45395600463888,67.8964614868164,18150400
2017-08-15 00:00:00-04:00,67.84114449772643,67.84114449772643,67.33411472767025,67.50005340576172,19181400
2017-08-14 00:00:00-04:00,66.99559968203972,67.6008192633831,66.89472975181583,67.48160552978516,20096600
2017-08-11 00:00:00-04:00,65.66598442851823,66.66550519295069,65.36337452885726,66.48210906982422,21443700
2017-08-10 00:00:00-04:00,65.93190744859174,66.19783669917284,65.42755766367712,65.48258209228516,24734500
2017-08-09 00:00:00-04:00,66.25285754877359,66.4912780954041,66.0694614335891,66.45459747314453,22213400
2017-08-08 00:00:00-04:00,66.1061161457075,67.05979106325438,65.794341439875,66.74801635742188,22044600
2017-08-07 00:00:00-04:00,66.75720294981065,66.84890100134545,66.26202507618731,66.3904037475586,18705700
2017-08-04 00:00:00-04:00,66.39040603950686,66.97728198492528,66.24368355509569,66.64716339111328,22579000
2017-08-03 00:00:00-04:00,66.19782105359292,66.42706962962436,65.88603935221228,66.16114044189453,18214400
2017-08-02 00:00:00-04:00,66.52794550788069,66.53711041454079,65.51008117965314,66.26201629638672,26499200
2017-08-01 00:00:00-04:00,67.03229978294455,67.32573775724904,66.47293255128393,66.55546569824219,22132300
2017-07-31 00:00:00-04:00,67.21569142636476,67.34407008097196,66.39956698088525,66.66548919677734,23600100
2017-07-28 00:00:00-04:00,66.63796640449415,67.22484212901446,66.51875967786395,66.97725677490234,18306700
2017-07-27 00:00:00-04:00,67.63749831628206,68.24271088757585,66.31702434820696,67.0873031616211,36844200
2017-07-26 00:00:00-04:00,68.16936461893393,68.20604523677093,67.68335867579046,67.9034423828125,16252200
2017-07-25 00:00:00-04:00,67.67420250902404,68.14186470559468,67.39910133777146,68.03182983398438,22018700
2017-07-24 00:00:00-04:00,67.42659436586561,67.62833424502526,67.05979522158549,67.49078369140625,21394800
2017-07-21 00:00:00-04:00,67.35324204121925,68.12352104564194,67.09648470511593,67.66502380371094,46717100
2017-07-20 00:00:00-04:00,68.02265318125531,68.13269504129798,67.19735672121755,68.05933380126953,42361000
2017-07-19 00:00:00-04:00,67.39908374959637,67.89426153096353,67.35323123431529,67.72920227050781,22416200
2017-07-18 00:00:00-04:00,67.02310802956501,67.29820910980325,66.62880720859387,67.21568298339844,26435300
2017-07-17 00:00:00-04:00,66.75719293866645,67.35323368231468,66.68383170999498,67.26153564453125,21803900
2017-07-14 00:00:00-04:00,66.24367562316378,67.18817876609945,65.98691830230115,66.73885345458984,25868100
2017-07-13 00:00:00-04:00,65.56509770292176,66.0602755041276,65.39086653320715,65.81268310546875,20269800
2017-07-12 00:00:00-04:00,64.82232412027668,65.36334735586397,64.69394548823527,65.244140625,17750900
2017-07-11 00:00:00-04:00,64.18959945295964,64.8131558417757,63.96035088348479,64.18042755126953,17460000
2017-07-10 00:00:00-04:00,63.69442369122565,64.41885003290844,63.45600321261972,64.1712646484375,15014500
2017-07-07 00:00:00-04:00,62.997483406093,64.04285597992936,62.997483406093,63.69440078735352,16878300
2017-07-06 00:00:00-04:00,62.60321001502882,63.07087915831992,62.46566644004261,62.87831115722656,21117600
2017-07-05 00:00:00-04:00,62.59402377292639,63.67607716939164,62.557343166728046,63.3459587097168,21176300
2017-07-03 00:00:00-04:00,63.57522972376858,63.822815157985374,62.37396218351044,62.511512756347656,16165500
2017-06-30 00:00:00-04:00,63.07086544391813,63.62106061256414,63.03418483319358,63.20841598510742,24161100
2017-06-29 00:00:00-04:00,63.621048201336194,63.72191811212318,62.43812497165143,62.80492401123047,28918700
2017-06-28 00:00:00-04:00,63.46518000662104,64.04288394565806,63.08004404726303,64.00621032714844,25806200
2017-06-27 00:00:00-04:00,64.29048350334558,64.35467283705201,63.43767835775296,63.46518707275391,25215100
2017-06-26 00:00:00-04:00,65.47340876714306,65.75767482368185,64.59309488576338,64.67562103271484,19607000
2017-06-23 00:00:00-04:00,64.27212767503187,65.33584443020443,64.11624032177389,65.29916381835938,27617300
2017-06-22 00:00:00-04:00,64.68480456723012,64.7306501028532,63.92369731552327,64.42804718017578,22965700
2017-06-21 00:00:00-04:00,64.38218502064731,64.75815613554948,64.13459957618747,64.43720245361328,19891100
2017-06-20 00:00:00-04:00,64.9415629612958,64.98741549374398,64.07042081369399,64.10710144042969,21512200
2017-06-19 00:00:00-04:00,64.64812096965973,65.0516008428367,64.5105703768845,64.98741149902344,23798300
2017-06-16 00:00:00-04:00,63.94199751209983,64.21709152654013,63.47432859260922,64.18958282470703,48345100
2017-06-15 00:00:00-04:00,63.520189527354525,64.38216637343363,63.08920810042599,64.097900390625,26068700
2017-06-14 00:00:00-04:00,65.02408538840668,65.19830959150323,63.6669304076377,64.43720245361328,25510700
2017-06-13 00:00:00-04:00,64.20794880458348,64.94154716867112,64.15293137591627,64.78565979003906,25258600
2017-06-12 00:00:00-04:00,63.50184441272029,64.13457261024486,62.474808453799405,63.98785018920898,47761700
2017-06-09 00:00:00-04:00,66.06027119481124,66.09695180689056,62.89663661505515,64.48303985595703,49187400
2017-06-08 00:00:00-04:00,66.49126668353743,66.50043159044435,65.5651003697526,65.97774505615234,24588300
2017-06-07 00:00:00-04:00,66.61046653547731,66.72967327792307,65.97773821886285,66.38121795654297,22301800
2017-06-06 00:00:00-04:00,66.29870197188865,66.5921399179847,66.27118626147222,66.50043487548828,31511100
2017-06-05 00:00:00-04:00,65.99609132166461,66.83972453194185,65.84936885234036,66.28035736083984,33316800
2017-06-02 00:00:00-04:00,64.59305791642865,65.89518768344853,64.40965492353997,65.8034896850586,34770300
2017-06-01 00:00:00-04:00,64.40970499070472,64.7489955442056,63.68527834692561,64.28132629394531,21603600
2017-05-31 00:00:00-04:00,64.67560548961835,64.86817344900588,64.01536848822614,64.04287719726562,30436400
2017-05-30 00:00:00-04:00,63.99704320049561,64.56558227539062,63.97869939375994,64.56558227539062,17072800
2017-05-26 00:00:00-04:00,64.00623857443972,64.39137470376636,63.74947415877366,64.1529541015625,19827900
2017-05-25 00:00:00-04:00,63.24508931986525,64.07955038048789,63.19007190816341,63.84113693237305,21854100
2017-05-24 00:00:00-04:00,63.15340776649691,63.16257267342972,62.76826479584173,63.06170272827149,14593900
2017-05-23 00:00:00-04:00,63.01584854926163,63.04335725850573,62.70406685356901,62.97916793823242,15425800
2017-05-22 00:00:00-04:00,62.25473878752472,62.81410583715026,61.89711159135244,62.768253326416016,16237600
2017-05-19 00:00:00-04:00,61.897122735527255,62.44731798284285,61.83293340660897,62.07135391235352,26961100
2017-05-18 00:00:00-04:00,61.80542513147361,62.47482713834727,61.567004624040166,62.089691162109375,25201300
2017-05-17 00:00:00-04:00,63.17174262459268,63.36431060591422,61.83293166199154,61.8787841796875,30548800
2017-05-16 00:00:00-04:00,62.56652132442292,63.67608353747383,62.50233200618396,63.64857482910156,34956000
2017-05-15 00:00:00-04:00,62.12788603321501,62.43789084565331,61.60817842540447,62.39229965209961,31530300
2017-05-12 00:00:00-04:00,62.556412307507706,62.556412307507706,62.036704748735325,62.3467025756836,18714100
2017-05-11 00:00:00-04:00,62.32848321968619,62.66584000399967,62.10966076955218,62.41965866088867,28789400
2017-05-10 00:00:00-04:00,62.90287941356796,63.42258695349423,62.8390559246731,63.19464492797852,17977800
2017-05-09 00:00:00-04:00,62.78437155525263,63.167312607501536,62.620252967683,62.948490142822266,22858400
2017-05-08 00:00:00-04:00,62.884670818548685,62.957613963709086,62.38319539087238,62.85731887817383,18566100
2017-05-05 00:00:00-04:00,62.82083856692138,62.93936594413843,62.44701021715646,62.91201400756836,19128800
2017-05-04 00:00:00-04:00,62.93937113505294,62.98496233725667,62.5837820178344,62.7387809753418,21749400
2017-05-03 00:00:00-04:00,63.258461989582486,63.258461989582486,62.64757909276558,62.98493576049805,28928000
2017-05-02 00:00:00-04:00,63.55937594062652,63.55937594062652,63.03054858572174,63.18555450439453,23906100
2017-05-01 00:00:00-04:00,62.620230083382864,63.41347079278974,62.45611155578966,63.28582382202149,31954400
2017-04-28 00:00:00-04:00,62.82995858066025,63.039661399801936,61.71760011176526,62.41965866088867,39548800
2017-04-27 00:00:00-04:00,62.137010256633936,62.34671306750841,61.61730261040415,62.24641799926758,34971000
2017-04-26 00:00:00-04:00,62.07317977845591,62.282882565762485,61.65376724760355,61.8452377319336,26190800
2017-04-25 00:00:00-04:00,61.90905956762926,62.036706553761846,61.63552633663711,61.92729187011719,30242700
2017-04-24 00:00:00-04:00,61.526120628666426,61.69023918140067,61.179644263872326,61.57170486450195,29770000
2017-04-21 00:00:00-04:00,59.87582225223859,60.81494248291901,59.67523211437675,60.54141616821289,32522600
2017-04-20 00:00:00-04:00,59.684342190517086,59.9487557884391,59.39257666112709,59.7208137512207,22299500
2017-04-19 00:00:00-04:00,59.85758604039959,59.94876147268427,59.16464023380475,59.30140686035156,26992800
2017-04-18 00:00:00-04:00,59.56582530225622,59.91229475546344,59.41082635920879,59.62052917480469,15155600
2017-04-17 00:00:00-04:00,59.30140687802587,59.71169980154902,59.27405494395627,59.70258712768555,16689300
2017-04-13 00:00:00-04:00,59.52934608054913,60.04905367165331,59.21934127807617,59.21934127807617,17896500
2017-04-12 00:00:00-04:00,59.64787111202208,59.72993386332837,59.365225209582746,59.474639892578125,17108500
2017-04-11 00:00:00-04:00,59.81199486396394,59.821114494067,59.12816868726563,59.70258712768555,18791500
2017-04-10 00:00:00-04:00,59.82111207070288,60.01258255767316,59.59317002103742,59.7481689453125,17952700
2017-04-07 00:00:00-04:00,60.03993239053315,60.14022744537694,59.66611105940191,59.88493347167969,14108500
2017-04-06 00:00:00-04:00,59.81201145139106,60.23142412133132,59.70260368477105,59.930545806884766,18103500
2017-04-05 00:00:00-04:00,60.45022607844976,60.49581030839902,59.66610497844359,59.7755126953125,21448600
2017-04-04 00:00:00-04:00,59.62054090356452,60.0034819992176,59.520245813335166,59.930545806884766,12997400
2017-04-03 00:00:00-04:00,60.003457901544266,60.12199220943403,59.43816611772069,59.76640319824219,20400900
2017-03-31 00:00:00-04:00,59.85757890559428,60.34993452873207,59.67522110652171,60.049049377441406,21040300
2017-03-30 00:00:00-04:00,59.64788264398626,60.15847764044111,59.59317877003195,59.912296295166016,15122800
2017-03-29 00:00:00-04:00,59.37433731940858,59.72080667065675,59.21933146573615,59.69345474243164,13618400
2017-03-28 00:00:00-04:00,59.22846508672468,59.69346884512376,58.94581915330549,59.52935028076172,20080400
2017-03-27 00:00:00-04:00,58.927573656391736,59.46552048785197,58.67227968467733,59.35610580444336,18614700
2017-03-24 00:00:00-04:00,59.59317737023269,59.675233179236734,59.04611777481854,59.246707916259766,22617100
2017-03-23 00:00:00-04:00,59.21023157944109,59.48375787699442,59.055225692297306,59.14640808105469,19269200
2017-03-22 00:00:00-04:00,58.46257293800096,59.392573337056845,58.46257293800096,59.29227828979492,20680000
2017-03-21 00:00:00-04:00,59.43817554977858,59.72082148654257,58.47169645654717,58.54463958740234,26640500
2017-03-20 00:00:00-04:00,59.18287472265528,59.42904906560119,59.00963654591321,59.20110702514648,14598100
2017-03-17 00:00:00-04:00,59.18287964530972,59.48375787699442,58.97316988990319,59.14640808105469,49219700
2017-03-16 00:00:00-04:00,59.03698251364946,59.04610214209328,58.6266896647758,58.93668746948242,20674300
2017-03-15 00:00:00-04:00,58.8546402613573,59.19199004433204,58.58110701807677,59.036991119384766,24833800
2017-03-14 00:00:00-04:00,58.83639365004643,58.85463290731374,58.4899242805908,58.72698593139648,14280200
2017-03-13 00:00:00-04:00,59.274052038595855,59.43817059120864,58.87287180860032,59.000518798828125,20100000
2017-03-10 00:00:00-05:00,59.36522557252344,59.50199218804406,59.03698847776953,59.20110702514648,19538200
2017-03-09 00:00:00-05:00,59.438169391054856,59.44728206428766,58.79081482333091,59.01875686645508,19846800
2017-03-08 00:00:00-05:00,58.59022670556157,59.33787635419354,58.58110707577941,59.25581359863281,21510900
2017-03-07 00:00:00-05:00,58.52640213515463,59.06434202635771,58.52640213515463,58.717872619628906,18521000
2017-03-06 00:00:00-05:00,58.32580085746616,58.863740645707175,58.17991811462882,58.59932708740234,18750300
2017-03-03 00:00:00-05:00,58.34404228808239,58.60845239388716,58.00668558661268,58.58110046386719,18135900
2017-03-02 00:00:00-05:00,58.98228828084413,59.03699214795757,58.24375477173498,58.36228561401367,24539600
2017-03-01 00:00:00-05:00,58.47169477574663,59.25581601930012,58.37139971276376,59.21023178100586,26937500
2017-02-28 00:00:00-05:00,58.4261055083242,58.53551323580468,58.13433649652502,58.33492660522461,23239800
2017-02-27 00:00:00-05:00,58.84552358603443,58.84552358603443,58.39875909206896,58.5628776550293,15871500
2017-02-24 00:00:00-05:00,58.83640190390644,59.08258321788129,58.48081285593336,58.91846466064453,21796800
2017-02-23 00:00:00-05:00,58.73610684358177,59.01875972096919,58.52640404925891,58.91846466064453,20273100
2017-02-22 00:00:00-05:00,58.65405217973993,58.70875604779914,58.39875818714417,58.68140411376953,19292700
2017-02-21 00:00:00-05:00,58.90935290677044,59.219350802863936,58.76346663361559,58.7999382019043,20655900
2017-02-17 00:00:00-05:00,58.78169803690733,58.98228815755664,58.62669910958357,58.91846466064453,21248800
2017-02-16 00:00:00-05:00,59.02786058834131,59.48374460545661,58.75433435181497,58.8272705078125,20546300
2017-02-15 00:00:00-05:00,58.80904333325924,58.87286682296827,58.499045513597856,58.83639526367188,17005200
2017-02-14 00:00:00-05:00,58.72699210664023,59.00963801785794,58.37139611492094,58.87287139892578,23108400
2017-02-13 00:00:00-05:00,58.219030611514754,58.78092289175781,58.11933993414387,58.65404510498047,22920100
2017-02-10 00:00:00-05:00,58.22809433937073,58.2734107971919,57.98339998720985,58.00152587890625,18170700
2017-02-09 00:00:00-05:00,57.56651910509012,58.40029289895678,57.38526363188775,58.05590438842773,22644400
2017-02-08 00:00:00-05:00,57.61183538778702,57.82934265944031,57.2946408845018,57.40339279174805,18096400
2017-02-07 00:00:00-05:00,57.76589715950164,57.80214548633545,57.303695556476455,57.48495101928711,20277200
2017-02-06 00:00:00-05:00,57.54839990111997,57.684342386113,57.2221407028655,57.67527770996094,19796400
2017-02-03 00:00:00-05:00,57.54839537707576,57.72965085709712,57.158697305036085,57.711524963378906,30301800
