Date,Open,High,Low,Close,Volume
2018-03-08 00:00:00-05:00,26.20038516062136,26.307850180312805,26.07202497148089,26.245162963867188,28766100
2018-03-07 00:00:00-05:00,26.10742155852372,26.270629237484552,25.91750472955036,26.03620338439941,34359000
2018-03-06 00:00:00-05:00,26.81070634533478,26.85521877457745,26.30030847652252,26.427907943725582,33164100
2018-03-05 00:00:00-05:00,26.154902782238214,26.85521748557954,26.13413144823899,26.700910568237305,40149600
2018-03-02 00:00:00-05:00,25.896730594152157,26.380420853275,25.887828111103875,26.34184455871582,57130200
2018-03-01 00:00:00-05:00,26.75728473438001,26.7602510967486,26.027298103554724,26.43383407592773,56728800
2018-02-28 00:00:00-05:00,27.300334344807244,27.33000816724507,26.70684770819688,26.709814071655277,42431100
2018-02-27 00:00:00-05:00,27.7840150540211,27.810722505281632,27.154920351899364,27.157888412475582,40128300
2018-02-26 00:00:00-05:00,27.567393331369896,27.834461043899108,27.36560766774275,27.63267707824707,44097900
2018-02-23 00:00:00-05:00,27.56146217579633,27.742476542562287,27.2291106565144,27.564430236816406,38374500
2018-02-22 00:00:00-05:00,27.13118834143095,27.71280268601975,27.095578398958917,27.52882194519043,61095000
2018-02-21 00:00:00-05:00,28.223194630668377,28.29144644012024,27.07480139406809,27.157888412475582,148511100
2018-02-20 00:00:00-05:00,28.78107631670731,29.062980978213123,27.923488390483183,27.926456451416016,156265500
2018-02-16 00:00:00-05:00,30.591207315161167,31.14017974682714,30.261820460210757,31.092700958251957,48192900
2018-02-15 00:00:00-05:00,30.43096745261704,30.754414805223668,30.21731119570857,30.63275146484375,22484700
2018-02-14 00:00:00-05:00,29.929471432639705,30.34194365498328,29.736588201249365,30.17873764038086,21922800
2018-02-13 00:00:00-05:00,29.47545919610224,30.036303969113984,29.47545919610224,29.96508407592773,19868400
2018-02-12 00:00:00-05:00,29.71284157677335,29.807799133304883,29.31817444468605,29.54073143005371,27405300
2018-02-09 00:00:00-05:00,29.83153642036831,30.00068190036456,28.61489316828233,29.4873161315918,42553800
2018-02-08 00:00:00-05:00,30.63274619903771,30.706930735791225,29.67426636281041,29.68020248413086,41925300
2018-02-07 00:00:00-05:00,29.82263846683661,31.0363171697647,29.677234059821107,30.519983291625977,33495600
2018-02-06 00:00:00-05:00,28.97395131312001,29.99474676346197,28.85822412358485,29.94133186340332,49241400
2018-02-05 00:00:00-05:00,30.683196885417065,31.04225416341575,28.81075109644504,29.70097923278809,37684800
2018-02-02 00:00:00-05:00,31.20249521548301,31.59419776531539,30.9057536380546,31.00367927551269,27759300
2018-02-01 00:00:00-05:00,31.442861540911057,31.62090787022921,31.211403689963348,31.312294006347656,19160400
2018-01-31 00:00:00-05:00,31.97995508831473,32.10162179614229,31.47549347795469,31.63276672363281,29438400
2018-01-30 00:00:00-05:00,32.38649640727589,32.45178015782295,31.795977987650524,31.96808815002441,27541500
2018-01-29 00:00:00-05:00,32.08085435991716,32.63576290721442,32.0452444199102,32.50816345214844,25065600
2018-01-26 00:00:00-05:00,31.751468280557035,32.169873155231144,31.656510712353622,32.1639404296875,20358900
2018-01-25 00:00:00-05:00,31.41020973130336,31.695082409809046,31.41020973130336,31.63276672363281,17571300
2018-01-24 00:00:00-05:00,31.55858773461195,31.585293491678154,31.10456948878176,31.392410278320312,20469300
2018-01-23 00:00:00-05:00,31.24403787792963,31.49923336542225,31.03038165618295,31.425048828125,24863400
2018-01-22 00:00:00-05:00,31.00961110884945,31.291519165039062,30.87311087010924,31.291519165039062,21924900
2018-01-19 00:00:00-05:00,31.051156641060107,31.13721003055572,30.76034780301483,31.036319732666016,25135800
2018-01-18 00:00:00-05:00,31.080835322813837,31.140182965679667,30.74848376843349,30.950267791748047,36923700
2018-01-17 00:00:00-05:00,30.01552247720976,30.546689881099795,29.88198691308576,30.475473403930664,26045700
2018-01-16 00:00:00-05:00,30.071903897209957,30.241049408301738,29.775162331503417,29.87902069091797,21512100
2018-01-12 00:00:00-05:00,29.789997730196884,30.10157618860003,29.763291975462472,29.93243408203125,20853600
2018-01-11 00:00:00-05:00,29.5852449187062,29.807801924917158,29.31224106912269,29.68020248413086,19613100
2018-01-10 00:00:00-05:00,29.60008081019628,29.64162347016244,29.238055528933085,29.576339721679688,23791200
2018-01-09 00:00:00-05:00,30.27665765401014,30.37161862800403,29.76626321899202,29.790000915527344,21938100
2018-01-08 00:00:00-05:00,29.74845158245817,30.193565554285723,29.736579340900025,30.152019500732425,26531700
2018-01-05 00:00:00-05:00,29.56744233545664,29.787031298718315,29.55854154870849,29.712846755981445,21852000
2018-01-04 00:00:00-05:00,29.537776947021484,29.608993449180502,29.350829808408456,29.537776947021484,20491200
2018-01-03 00:00:00-05:00,29.333018220237587,29.674270533213544,29.30927712756965,29.511064529418945,26710800
2018-01-02 00:00:00-05:00,29.46654796543287,29.611952382626157,29.235090159826623,29.255863189697266,30451500
2017-12-29 00:00:00-05:00,29.496216871756783,29.582273641794902,29.30333709716797,29.30333709716797,21432900
2017-12-28 00:00:00-05:00,29.53182575119338,29.56150295756073,29.413130509523672,29.4962158203125,29291700
2017-12-27 00:00:00-05:00,29.543708161679422,29.555577010741917,29.32708383754573,29.454683303833008,15422400
2017-12-26 00:00:00-05:00,29.18463919026701,29.508089856202176,29.18463919026701,29.42500114440918,12887700
2017-12-22 00:00:00-05:00,29.16683461554492,29.205412609522437,28.98582367936628,29.143096923828125,16436100
2017-12-21 00:00:00-05:00,29.377523599499288,29.475449221516328,29.074845947787647,29.09858703613281,22107300
2017-12-20 00:00:00-05:00,29.511057173444428,29.570404796394836,29.21431226679232,29.30333709716797,32189400
2017-12-19 00:00:00-05:00,29.647561606288384,29.647561606288384,29.16683764167023,29.318178176879883,36036600
2017-12-18 00:00:00-05:00,28.896800307451528,29.131226155777902,28.89086758219728,29.051105499267575,23893200
2017-12-15 00:00:00-05:00,28.994727196655315,29.22618839042831,28.757333277369227,28.816680908203125,48428400
2017-12-14 00:00:00-05:00,29.080779672687463,29.249921753902623,28.81371197752405,28.82261276245117,28157400
2017-12-13 00:00:00-05:00,28.68314997380255,29.054076078435426,28.650508096248384,29.009565353393555,23638200
2017-12-12 00:00:00-05:00,28.739527582962985,28.855258176926107,28.66534304629453,28.695016860961918,23431800
2017-12-11 00:00:00-05:00,28.772174026569008,28.86416354583355,28.57335807835052,28.763273239135746,26786700
2017-12-08 00:00:00-05:00,28.576319038487373,28.69501769656383,28.52884025444689,28.6505069732666,17463300
2017-12-07 00:00:00-05:00,28.80184444406328,28.956153040938567,28.680181119789985,28.7187557220459,22507800
2017-12-06 00:00:00-05:00,28.92536764811774,28.969645011807778,28.703977451521222,28.715784072875977,21423000
2017-12-05 00:00:00-05:00,28.633138337377492,28.910615968588893,28.609525088589866,28.878145217895508,27030300
2017-12-04 00:00:00-05:00,28.84862928655573,28.916519915887303,28.53868087973874,28.63609313964844,26869500
2017-12-01 00:00:00-05:00,28.81320404401134,28.84272229440499,28.405846783543392,28.7364559173584,24888600
2017-11-30 00:00:00-05:00,28.954887872814904,29.058201728497814,28.488490826836763,28.701026916503903,38564100
2017-11-29 00:00:00-05:00,28.6980780939628,29.00507395656743,28.597713347349423,28.79844284057617,34272000
2017-11-28 00:00:00-05:00,28.51211170714297,28.600666453809723,28.284818150365982,28.56524658203125,26128800
2017-11-27 00:00:00-05:00,28.588856188710785,28.825005527892383,28.426502462352623,28.520965576171875,26714700
2017-11-24 00:00:00-05:00,28.594761188995307,28.701027547090373,28.49439645303815,28.520965576171875,13488300
2017-11-22 00:00:00-05:00,28.52982515733763,28.577055034210893,28.37042390062195,28.4589786529541,26754600
2017-11-21 00:00:00-05:00,28.85157625959046,28.904707752526928,28.432409047831623,28.49144554138184,38239500
2017-11-20 00:00:00-05:00,28.46783168011076,28.82205401190508,28.26710389041571,28.77482414245605,49182900
2017-11-17 00:00:00-05:00,29.29435645220964,29.557071548646277,28.509156906886314,28.771875381469727,70726500
2017-11-16 00:00:00-05:00,28.078185392415275,29.42423671868332,27.960110714672464,29.40652847290039,114367200
2017-11-15 00:00:00-05:00,26.667188938453936,26.81773435273795,26.463510345326533,26.51664352416992,25300200
2017-11-14 00:00:00-05:00,26.773463845805704,26.9210567977789,26.619965892057543,26.888586044311523,29502300
2017-11-13 00:00:00-05:00,26.873819409641925,27.151295297959564,26.823638732091027,26.859060287475582,25474800
2017-11-10 00:00:00-05:00,26.63767398754114,27.0656953494963,26.62586736370403,26.838401794433597,22943400
2017-11-09 00:00:00-05:00,26.54911600999323,26.73508468174796,26.374955650463072,26.655384063720703,20713500
2017-11-08 00:00:00-05:00,26.304116411375773,26.69081127112811,26.301165599500177,26.64358139038086,20302500
2017-11-07 00:00:00-05:00,26.233264872192464,26.28935055235109,26.06796033190984,26.256879806518555,16047900
2017-11-06 00:00:00-05:00,26.39561889924845,26.472367014406064,26.177179487461878,26.18308448791504,15772200
2017-11-03 00:00:00-04:00,26.277545647451458,26.531406646637528,26.20079752320985,26.47237014770508,19536300
2017-11-02 00:00:00-04:00,26.05910659284139,26.321823391515075,25.917416975616508,26.21260452270508,15549300
2017-11-01 00:00:00-04:00,25.70193244558672,26.094532274522702,25.681270007884244,25.9587459564209,18528300
2017-10-31 00:00:00-04:00,25.639938045891785,25.817050891187783,25.563189934497707,25.77277183532715,18020700
2017-10-30 00:00:00-04:00,25.95874275885621,25.96169525919586,25.50120317246861,25.666507720947266,21156000
2017-10-27 00:00:00-04:00,26.017782218051117,26.09157953329157,25.72554714683903,26.02663803100586,19851000
2017-10-26 00:00:00-04:00,26.171276227274905,26.304110023483947,25.98235675016456,26.159469604492188,19454700
2017-10-25 00:00:00-04:00,25.93217441546406,26.1535646391341,25.80819643071232,26.11814308166504,19224000
2017-10-24 00:00:00-04:00,26.180138220155364,26.21260897408437,25.949892130796577,25.970556259155277,23102700
2017-10-23 00:00:00-04:00,25.78163063327076,26.248026044903437,25.75801569710041,26.168325424194336,31758000
2017-10-20 00:00:00-04:00,25.563193821216483,25.81410231597378,25.46873407311616,25.8111515045166,22853400
2017-10-19 00:00:00-04:00,25.430358586924022,25.580904013159248,25.318187220070577,25.504154205322266,21087000
2017-10-18 00:00:00-04:00,25.43035685318124,25.49529834420298,25.389030296251647,25.45101928710937,16416300
2017-10-17 00:00:00-04:00,25.238488824840307,25.49234982827556,25.18535563709704,25.38017845153809,17554500
2017-10-16 00:00:00-04:00,25.55728764205497,25.569094264706205,25.096795577189955,25.309329986572266,27900900
2017-10-13 00:00:00-04:00,25.456924035202324,25.666505939791055,25.456924035202324,25.569093704223636,28167000
2017-10-12 00:00:00-04:00,25.29753273676632,25.495308096574547,25.108611502690344,25.415607452392575,38631000
2017-10-11 00:00:00-04:00,24.96691649798794,25.47168601034248,24.82522686957521,25.30638313293457,55683000
2017-10-10 00:00:00-04:00,24.40606215615483,25.055473820455244,24.385399718019524,24.834083557128903,75372000
2017-10-09 00:00:00-04:00,23.46736639576536,24.02231826859417,23.437848146316085,23.771408081054688,40479000
2017-10-06 00:00:00-04:00,23.25483290671781,23.369955097703773,23.098382462301604,23.319772720336918,18740100
2017-10-05 00:00:00-04:00,23.369954898729592,23.55887440381005,23.343389148998657,23.44079971313477,15416100
2017-10-04 00:00:00-04:00,23.399473368476908,23.55001881163332,23.34043686712266,23.34634017944336,18520200
2017-10-03 00:00:00-04:00,23.26959405123485,23.514599268866316,23.24597911084957,23.38471794128418,23810100
2017-10-02 00:00:00-04:00,22.995069041181708,23.26959249365069,22.87699265808517,23.157421112060547,23127600
2017-09-29 00:00:00-04:00,23.27549033119674,23.31976769763773,23.018678565507145,23.06590843200684,31060200
2017-09-28 00:00:00-04:00,23.319769183281476,23.343385807109133,23.06000659005761,23.305011749267575,37118400
2017-09-27 00:00:00-04:00,23.44375431579937,23.48803169536996,23.22236403979888,23.40538024902344,18943800
2017-09-26 00:00:00-04:00,23.3315790044004,23.47917193389345,23.2961574445144,23.434894561767575,17505900
2017-09-25 00:00:00-04:00,23.29615760263053,23.64447833741997,23.27844597803057,23.364049911499023,25643400
2017-09-22 00:00:00-04:00,23.5824874531545,23.6385731378674,23.393569652278625,23.476221084594727,17265900
2017-09-21 00:00:00-04:00,23.78321493661932,23.78321493661932,23.532306453531422,23.61791038513184,19290900
2017-09-20 00:00:00-04:00,23.66513980085436,23.780261977875973,23.576583370567427,23.762550354003903,15954600
2017-09-19 00:00:00-04:00,23.66809262176936,23.750744052502814,23.526403007020487,23.629716873168945,18523200
2017-09-18 00:00:00-04:00,23.67695253755664,23.94557268987661,23.600202716126837,23.61496353149414,24528300
2017-09-15 00:00:00-04:00,23.558873826401527,23.836351454029725,23.39947257562828,23.727130889892575,39953400
2017-09-14 00:00:00-04:00,23.55296902397634,23.561824836133788,23.384713660205144,23.52049827575684,20817900
2017-09-13 00:00:00-04:00,23.499839687986903,23.815689720668537,23.493936375273147,23.573637008666992,26471100
2017-09-12 00:00:00-04:00,23.408327034608128,23.588392401000657,23.369952974432604,23.499835968017575,18015000
2017-09-11 00:00:00-04:00,23.364050039857567,23.42308822582393,23.219407919952463,23.34338760375977,21000600
2017-09-08 00:00:00-04:00,23.53821043220279,23.57953699351401,22.944884516827845,23.28434944152832,29998800
2017-09-07 00:00:00-04:00,23.709417583424965,23.83930057531237,23.614959528970644,23.65038108825684,20462400
2017-09-06 00:00:00-04:00,23.579536197910024,23.733032436067564,23.532306326311787,23.638572692871094,25278300
2017-09-05 00:00:00-04:00,23.00982552402834,23.58248730199836,22.995066400104832,23.55592155456543,36205500
2017-09-01 00:00:00-04:00,23.11609460222345,23.17218198222645,23.08657635091548,23.13380622863769,19423200
2017-08-31 00:00:00-04:00,23.20169846760273,23.24597584119464,23.042297220154204,23.04524803161621,24584400
2017-08-30 00:00:00-04:00,23.266643840812616,23.349296984834915,23.17808738338128,23.183992385864254,17489400
2017-08-29 00:00:00-04:00,22.92717481801418,23.31387133746281,22.876992440129936,23.251880645751957,22995600
2017-08-28 00:00:00-04:00,23.145614834199584,23.160373960039507,22.983261071813043,23.03344345092773,25864500
2017-08-25 00:00:00-04:00,23.17217793948076,23.346336605257303,23.166272938990456,23.21055030822754,29706600
2017-08-24 00:00:00-04:00,23.79502423652263,23.874723170643456,22.980308068704243,23.124948501586918,57384000
2017-08-23 00:00:00-04:00,23.71827541759633,23.780264418437078,23.57953829086455,23.60315322875977,23397900
2017-08-22 00:00:00-04:00,23.555928855285703,23.662195256099626,23.529361410545228,23.620868682861328,19638300
2017-08-21 00:00:00-04:00,23.355191837580584,23.635620236346025,23.257779600787323,23.52935218811035,28841700
2017-08-18 00:00:00-04:00,23.502786697510352,23.71827191834176,23.402421959457723,23.411277770996094,29259000
2017-08-17 00:00:00-04:00,23.27548947790653,23.558868666515863,23.12199326194641,23.52639961242676,51881100
2017-08-16 00:00:00-04:00,23.98984931986156,24.040031698952134,23.77436236674009,23.904245376586918,34608000
2017-08-15 00:00:00-04:00,23.859964356501997,24.028221417553027,23.774360420236093,23.84225273132324,21198300
2017-08-14 00:00:00-04:00,23.789119673605065,23.98099167290831,23.76255223569316,23.821590423583984,23376000
2017-08-11 00:00:00-04:00,23.83044255409914,23.98393877856568,23.721223696904115,23.733030319213867,23716500
2017-08-10 00:00:00-04:00,23.930811351487208,24.02822360978426,23.777315090129825,23.809785842895508,24135000
2017-08-09 00:00:00-04:00,23.94261513274833,24.20237941661997,23.88062613977677,24.090208053588867,19819500
2017-08-08 00:00:00-04:00,23.81056045428126,24.012965944155905,23.73135801415367,23.93376350402832,22144200
2017-08-07 00:00:00-04:00,23.634553047986834,23.89269363289561,23.62575259095959,23.84282493591309,16453500
2017-08-04 00:00:00-04:00,23.77828815462293,23.87802385793405,23.528948057087472,23.60815048217773,21425400
2017-08-03 00:00:00-04:00,23.860423147783976,23.983626175181584,23.663884105808314,23.722553253173828,29840700
2017-08-02 00:00:00-04:00,23.56708456415456,23.7929573608514,23.55535006222089,23.622817993164062,26019000
2017-08-01 00:00:00-04:00,23.540685045499863,23.681489008687024,23.467350697078828,23.6140193939209,17179500
2017-07-31 00:00:00-04:00,23.41454590118665,23.56708435387017,23.37641170764464,23.464414596557617,18789600
2017-07-28 00:00:00-04:00,23.408677283363943,23.455611929225416,23.33240722495256,23.411609649658203,14925600
2017-07-27 00:00:00-04:00,23.091869416542988,23.426280053723037,23.02146744216542,23.40281105041504,24157500
2017-07-26 00:00:00-04:00,23.04200262951728,23.22387483134504,22.8630644729748,23.144672393798828,20148300
2017-07-25 00:00:00-04:00,22.7662618558004,23.132938611030006,22.70172629032376,23.033201217651367,34512000
2017-07-24 00:00:00-04:00,22.302779545336392,22.634256143324617,22.302779545336392,22.5550537109375,22164000
2017-07-21 00:00:00-04:00,22.247045019139204,22.36144759443473,22.16197450076064,22.337980270385746,21459900
2017-07-20 00:00:00-04:00,22.28811382610295,22.36731625660913,22.205977350572297,22.29984664916992,14896200
2017-07-19 00:00:00-04:00,22.317451366146663,22.358519610911795,22.17664739425113,22.25584983825684,15940800
2017-07-18 00:00:00-04:00,22.36731823662611,22.452385407680698,22.293980532645904,22.352649688720703,12944700
2017-07-17 00:00:00-04:00,22.379048087767693,22.549185764305992,22.34971435288496,22.402515411376957,26506800
2017-07-14 00:00:00-04:00,22.373179947601177,22.45825046419416,22.26757783085497,22.39371490478516,27455700
2017-07-13 00:00:00-04:00,21.903838149822096,22.07397586227746,21.85690349269539,22.015308380126957,24481500
2017-07-12 00:00:00-04:00,21.607564586341752,21.768903528619248,21.607564586341752,21.689701080322266,17100600
2017-07-11 00:00:00-04:00,21.52542320009833,21.721962253329952,21.510756332045812,21.55182456970215,22597800
2017-07-10 00:00:00-04:00,22.044632337836948,22.09156697413415,21.452082974213507,21.481416702270508,45200100
2017-07-07 00:00:00-04:00,22.191313847131863,22.241180870500536,22.01530804631756,22.09744453430176,15921300
2017-07-06 00:00:00-04:00,22.10331173224331,22.285183951944035,22.07104394499675,22.13851356506348,18485400
2017-07-05 00:00:00-04:00,22.16197705974375,22.279315372052835,22.050508516526666,22.09450912475586,18110700
2017-07-03 00:00:00-04:00,22.24704517145422,22.393715528135715,22.024104752204774,22.10624122619629,14545800
2017-06-30 00:00:00-04:00,22.317448014786255,22.3731814432576,22.197177344076195,22.20011138916016,20889900
2017-06-29 00:00:00-04:00,22.36731802126213,22.38785130250702,22.144377580246324,22.273447036743164,21190500
2017-06-28 00:00:00-04:00,22.367317730148045,22.528654968298166,22.33504826829934,22.443584442138672,20966700
2017-06-27 00:00:00-04:00,22.147308522840444,22.402515033341363,22.13263997713122,22.296911239624023,19363200
2017-06-26 00:00:00-04:00,21.98597324161601,22.273447578616175,21.977172784149648,22.14731216430664,25762500
2017-06-23 00:00:00-04:00,22.1766472008142,22.229448270185525,21.868637885535943,21.953706741333008,39240900
2017-06-22 00:00:00-04:00,22.30278360393303,22.31158406230147,22.088645271525625,22.15317916870117,24333900
2017-06-21 00:00:00-04:00,22.17664319650354,22.472917954805,22.17077510656517,22.364381790161133,27034200
2017-06-20 00:00:00-04:00,22.258778066986302,22.27051256838716,22.09450679698229,22.15904235839844,30057600
2017-06-19 00:00:00-04:00,22.112110334441184,22.296914905687935,21.859836148790844,22.14731216430664,48285300
2017-06-16 00:00:00-04:00,21.692627970947772,22.14730926170317,21.49902296760833,22.0710391998291,168699000
2017-06-15 00:00:00-04:00,23.226806417809197,23.262006564928058,22.810260992724142,23.14760398864746,33891600
2017-06-14 00:00:00-04:00,23.326544761715425,23.47908322583901,23.250276368911443,23.43801498413086,15019500
2017-06-13 00:00:00-04:00,23.23560854939784,23.341210676883293,23.141739245626088,23.3265438079834,16584000
2017-06-12 00:00:00-04:00,23.29134612536309,23.57588811200345,23.127074826362783,23.24441146850586,31231800
2017-06-09 00:00:00-04:00,23.182806427255134,23.338278934486937,23.091871166237155,23.29721069335937,28215300
2017-06-08 00:00:00-04:00,23.21800273068405,23.505476993129395,22.948129378606737,23.153467178344727,32799000
2017-06-07 00:00:00-04:00,23.197476665927816,23.320679719775185,23.094806894883103,23.21800994873047,25533600
2017-06-06 00:00:00-04:00,23.30013919339141,23.33827338017868,22.95692815527556,23.153467178344727,34577700
2017-06-05 00:00:00-04:00,23.350014111792657,23.60522236304147,23.31481395764689,23.54361915588379,30437100
2017-06-02 00:00:00-04:00,23.40868180446789,23.44681600178108,23.238544099988864,23.355880737304688,23989500
2017-06-01 00:00:00-04:00,23.06840026161064,23.411609649658203,23.05666743940294,23.411609649658203,24459300
2017-05-31 00:00:00-04:00,22.983329413351825,23.15053470403585,22.94519522674288,23.056665420532227,24605100
2017-05-30 00:00:00-04:00,22.88066103653455,22.99799764789781,22.86012775898921,22.92466163635254,16231200
2017-05-26 00:00:00-04:00,22.98920233657587,23.03907103700772,22.819064631655877,22.918800354003903,18377400
2017-05-25 00:00:00-04:00,22.9862700346512,23.130006367069434,22.924666831025476,22.97160148620605,18405000
2017-05-24 00:00:00-04:00,23.044932292443114,23.05959915904911,22.921729270140517,22.92466163635254,22281000
2017-05-23 00:00:00-04:00,23.05080422056024,23.16520849309398,23.009737655640343,23.02440452575684,22754700
2017-05-22 00:00:00-04:00,23.071335230619574,23.174003303853333,22.96866547887042,23.04199981689453,26692800
2017-05-19 00:00:00-04:00,22.871867387368063,23.303079772268102,22.81319822496928,23.10654067993164,55745100
2017-05-18 00:00:00-04:00,22.555054882411355,22.780929367958656,22.332116120626186,22.7457275390625,57500400
2017-05-17 00:00:00-04:00,22.0329088500534,22.21478106236574,21.988908239331447,22.03584289550781,32913000
2017-05-16 00:00:00-04:00,22.349713365247503,22.373179009304422,22.02410321548565,22.03290367126465,25115400
2017-05-15 00:00:00-04:00,22.235313201902027,22.43185227435112,22.235313201902027,22.379051208496094,26531700
2017-05-12 00:00:00-04:00,22.27931195789075,22.36731483937888,22.10917260607628,22.20890998840332,17678700
2017-05-11 00:00:00-04:00,22.396650737901595,22.50518690820153,22.273446020506743,22.332115173339844,25048200
2017-05-10 00:00:00-04:00,22.390781234572472,22.522784721971785,22.34971467654809,22.49931907653809,22535700
2017-05-09 00:00:00-04:00,22.2739965174474,22.45174519916424,22.24194323047845,22.355587005615234,24765900
2017-05-08 00:00:00-04:00,22.291477203450007,22.29730461823012,22.16617861521076,22.180747985839844,19536600
2017-05-05 00:00:00-04:00,22.26816968759921,22.320619764310926,22.19823569619763,22.291481018066406,16793400
2017-05-04 00:00:00-04:00,22.12538090592425,22.26233597578526,22.096242167920483,22.24485206604004,16502400
2017-05-03 00:00:00-04:00,21.97094938168971,22.1108173617834,21.90684280730731,22.07584953308105,16570800
2017-05-02 00:00:00-04:00,21.94180978357625,22.061280970524045,21.92723874394446,22.00591468811035,21955200
2017-05-01 00:00:00-04:00,21.88060675526201,22.06418275447334,21.88060675526201,21.921401977539062,18497700
2017-04-28 00:00:00-04:00,21.924325191206854,21.982604345856576,21.833994418961183,21.90684127807617,21991200
2017-04-27 00:00:00-04:00,22.01173799532527,22.05836064131207,21.86021356218949,21.98259925842285,18156600
2017-04-26 00:00:00-04:00,21.933062183487703,22.07875753609902,21.903923446436917,21.979684829711918,20845500
2017-04-25 00:00:00-04:00,21.845650005033924,21.903929161699292,21.81359671897164,21.86896133422852,17161200
2017-04-24 00:00:00-04:00,21.877697265670783,21.970942556768087,21.685379269621933,21.79027938842773,23437500
2017-04-21 00:00:00-04:00,21.778621339074597,21.886435982537492,21.737826113414908,21.836898803710938,17267100
2017-04-20 00:00:00-04:00,21.6037883465443,21.886438754427708,21.595046392270277,21.796106338500977,23043900
2017-04-19 00:00:00-04:00,21.592136959939577,21.67372576723673,21.52220298196021,21.58339500427246,17821800
2017-04-18 00:00:00-04:00,21.42895945553238,21.592140431074643,21.41147720874527,21.530946731567383,19883700
2017-04-17 00:00:00-04:00,21.31823070885235,21.44061476637172,21.31531616753704,21.414390563964844,16396200
2017-04-13 00:00:00-04:00,21.379423726972277,21.463927088091754,21.315317153930664,21.315317153930664,16009200
2017-04-12 00:00:00-04:00,21.431873613999063,21.51346410031209,21.344457379552274,21.39982032775879,19881900
2017-04-11 00:00:00-04:00,21.271605637257636,21.40273331411601,21.25120885084025,21.39690589904785,17431500
2017-04-10 00:00:00-04:00,21.268690511274645,21.41147300315019,21.19292912133793,21.289087295532227,22487700
2017-04-07 00:00:00-04:00,21.00935459312918,21.26869375030916,20.92193669361981,21.242467880249023,32304000
2017-04-06 00:00:00-04:00,20.892795271727984,21.009351900348776,20.79954996883135,20.814119338989254,17823300
2017-04-05 00:00:00-04:00,20.87530887856139,21.07054141670813,20.851997555608904,20.878223419189453,19063500
2017-04-04 00:00:00-04:00,20.90445142256538,20.997696723919987,20.8432577346136,20.983125686645508,16701900
2017-04-03 00:00:00-04:00,21.0035297650956,21.134655796833457,20.916111854817707,20.93068122863769,24873900
2017-03-31 00:00:00-04:00,20.78206823634762,21.143394656629813,20.75584403425724,21.00352668762207,29819400
2017-03-30 00:00:00-04:00,20.598486797398696,20.898621111635304,20.583917429500964,20.86073875427246,24424500
2017-03-29 00:00:00-04:00,20.499417906414216,20.741273126666947,20.487761409514555,20.613059997558597,20973000
2017-03-28 00:00:00-04:00,20.202195232671333,20.50524243374035,20.202195232671333,20.490673065185547,21756600
2017-03-27 00:00:00-04:00,20.25755796323139,20.417824350442864,20.210936984737632,20.29835319519043,17377800
2017-03-24 00:00:00-04:00,20.394515990504456,20.446966057867733,20.26047544736934,20.28378677368164,17577000
2017-03-23 00:00:00-04:00,20.45570493775645,20.487758215035758,20.32457895538672,20.356632232666016,20696400
2017-03-22 00:00:00-04:00,20.40617146003692,20.49650389442891,20.31584069300256,20.47027969360352,19366800
2017-03-21 00:00:00-04:00,20.446963966838968,20.51398506523134,20.307096023268908,20.368288040161133,26240400
2017-03-20 00:00:00-04:00,20.438228279341534,20.52856072936275,20.31293133374204,20.3916072845459,22398600
2017-03-17 00:00:00-04:00,20.566433556557392,20.61596907402368,20.34206228930216,20.365373611450195,42235200
2017-03-16 00:00:00-04:00,20.429484214194492,20.601405457538107,20.41782771713102,20.52564239501953,21183000
2017-03-15 00:00:00-04:00,20.543121631417065,20.60140076875517,20.40325370263429,20.56643295288086,26441400
2017-03-14 00:00:00-04:00,20.636371789355213,20.75001555041987,20.60723304748535,20.60723304748535,29875200
2017-03-13 00:00:00-04:00,20.39451692107361,20.52855747032477,20.312928108936585,20.382862091064453,20407500
2017-03-10 00:00:00-05:00,20.397428576987107,20.502330377594163,20.33915109570573,20.42656898498535,21296400
2017-03-09 00:00:00-05:00,20.32457895538672,20.409082292142447,20.269214355300413,20.356632232666016,22693500
2017-03-08 00:00:00-05:00,20.30710190903216,20.40617464760328,20.26339378925728,20.339155197143555,23939400
2017-03-07 00:00:00-05:00,20.219612081470544,20.30928513274039,20.208042326253825,20.210935592651367,21848700
2017-03-06 00:00:00-05:00,20.24854378576594,20.375821059854264,20.18490680390897,20.21383285522461,27547800
2017-03-03 00:00:00-05:00,20.468383103304763,20.543591489081933,20.21383024320844,20.257219314575195,27893700
2017-03-02 00:00:00-05:00,20.370032332706717,20.508879339018065,20.29771556289114,20.468381881713867,26748900
2017-03-01 00:00:00-05:00,20.529133970084366,20.560951635274225,20.29193570094336,20.37871551513672,40568100
2017-02-28 00:00:00-05:00,20.50020276060188,20.537808609306435,20.248541507941862,20.517559051513672,47857800
2017-02-27 00:00:00-05:00,20.90806704994804,20.94856451302735,20.691118364750366,20.75186538696289,27764100
2017-02-24 00:00:00-05:00,20.63616302135103,21.05848905005693,20.624591606291503,20.939889907836918,41669700
2017-02-23 00:00:00-05:00,20.827075780235567,20.97170935438983,20.584092633598736,20.62748336791992,38399100
2017-02-22 00:00:00-05:00,20.899390533194563,20.93410312002213,20.67665860686237,20.743188858032227,45728100
