Date,Open,High,Low,Close,Volume,today,previous1,previous2,previous3,previous4,previous5,ema50,ema21,ema14,ema5,rsi,macd,roc,atr,obv,cmf,emv,stoch,mfi,cci,trend
2023-08-29 00:00:00-04:00,238.5800018310547,257.4800109863281,237.7700042724609,250.43026139522945,1.169810881087575,5.269220791963902,0.7273287068868539,1.9339068877929577,-1.3103345096040608,1.6787930651559257,1.879373758920222,1.0832962564224937,1.0254653976542998,1.0263846916110724,1.0532088273212432,53.96112739527816,-7.417915733897116,10.498331680961941,10.542225056059927,30045721100.0,0.14339939272692723,1.1410103142818409,84.37555857732647,53.051766276029284,50.1972239574978,1
2023-08-30 00:00:00-04:00,254.1999969482422,260.510009765625,250.58999633789065,254.63558752104518,1.053237282152164,1.6792404010547601,5.269220791963902,0.7273287068868539,1.9339068877929577,-1.3103345096040608,1.6787930651559257,1.0992998540526577,1.0406662776227413,1.0405940994192262,1.0583890336979782,56.66802200643555,-6.75844178381846,10.281267113896849,10.68094817082159,30167709500.0,0.07732172860921036,0.6444552187304446,87.79974843693992,53.56975103092264,100.90644596108078,1
2023-08-31 00:00:00-04:00,255.97999572753903,261.17999267578125,255.0500030517578,256.87444690433847,0.9494120408149154,0.8792405669173275,1.6792404010547601,5.269220791963902,0.7273287068868539,1.9339068877929577,-1.3103345096040608,1.1066010078539559,1.0474444313032263,1.0462737422582595,1.055782979741493,59.42236383230207,-5.891841239403066,9.414068950231277,10.514972730053145,30276571200.0,0.06844987726067207,0.1444345585573786,91.18077330763923,60.40489519810299,115.99695423224763,1
2023-09-01 00:00:00-04:00,257.260009765625,259.0799865722656,242.009994506836,249.16255284596184,1.1247922349044295,-3.0022036645975025,0.8792405669173275,1.6792404010547601,5.269220791963902,0.7273287068868539,1.9339068877929577,1.071836437951463,1.0152597370328225,1.0138579111953858,1.019991600000515,55.32105724637064,-5.06030937301692,7.538347845499828,11.031847043407634,30144298700.0,0.08450937677395083,-0.9769223758502922,75.38418315653685,58.91395667314023,68.74169870440414,0
2023-09-05 00:00:00-04:00,245.0,258.0,244.8600006103516,253.92538714843036,1.0827390607479255,1.9115369657546566,-3.0022036645975025,0.8792405669173275,1.6792404010547601,5.269220791963902,0.7273287068868539,1.0903511316989434,1.033038976846446,1.0309537116157894,1.0326924311978216,62.033794084611834,-4.1992991119958445,7.514747999963839,11.39851014096525,30273768300.0,0.06041089284540744,0.0898205275998768,85.14009277668848,65.34948632479225,88.59081455270562,1
2023-09-06 00:00:00-04:00,255.13999938964844,255.38999938964844,245.0599975585937,252.62188431176506,0.9817008326537628,-0.5133408877716295,1.9115369657546566,-3.0022036645975025,0.8792405669173275,1.6792404010547601,5.269220791963902,1.0829542153253102,1.0264419037045067,1.023909740532888,1.0227222672301841,66.76183746749963,-3.3770496321996197,6.190477014786768,11.430061257398018,30156808500.0,0.029676300628172197,-0.10642691866110866,82.4700742422358,64.77463769217988,78.59744405659269,0
2023-09-07 00:00:00-04:00,245.07000732421875,252.8099975585937,243.2700042724609,251.88616307967442,0.9730872455053224,-0.29123416369687405,-0.5133408877716295,1.9115369657546566,-3.0022036645975025,0.8792405669173275,1.6792404010547601,1.078113346402567,1.022362689828332,1.0195053676081323,1.0163991619961772,72.72268542651192,-2.6265130010451103,0.5813601265013499,11.495978949785227,30041495600.0,0.08670537735319919,-0.1807678242347662,80.96306614787845,64.47708625964594,66.00225276622425,0
2023-09-08 00:00:00-04:00,251.22000122070312,256.5199890136719,246.6699981689453,249.68515707788606,0.999054560945002,-0.8738098095099178,-0.29123416369687405,-0.5133408877716295,1.9115369657546566,-3.0022036645975025,0.8792405669173275,1.0672551837640791,1.012810946859343,1.0098833922093875,1.0062569656114095,75.65351783679618,-1.9919922526784708,-1.9441235576507847,11.459893485855492,29923127900.0,0.06934318783446179,0.29582939695132926,76.4546549239714,71.75114394442505,74.17177044596325,0
2023-09-11 00:00:00-04:00,264.2699890136719,274.8500061035156,260.6099853515625,265.2167962492328,1.3662536843475743,6.220489577000299,-0.8738098095099178,-0.29123416369687405,-0.5133408877716295,1.9115369657546566,-3.0022036645975025,1.1306807725880645,1.0721181905922486,1.067528907153116,1.0567249669015693,78.10431975206896,-1.187764273592898,3.2476369080031806,12.386285347527611,30097795800.0,0.037399247674521144,1.315426390611726,84.58439909188897,72.81728603306388,162.20163919784005,1
2023-09-12 00:00:00-04:00,270.760009765625,278.3900146484375,266.6000061035156,266.6878858283448,1.0526009813150043,0.5546743644884389,6.220489577000299,-0.8738098095099178,-0.29123416369687405,-0.5133408877716295,1.9115369657546566,1.133907441325045,1.07425306817954,1.0682194861777585,1.051616872559972,77.17717202549103,-0.28864754113321334,7.0336945829968025,12.56314877512909,30233795700.0,-0.11107965560430369,0.4130853288991832,79.75760901998278,73.2160891991503,155.52675536379076,1
2023-09-13 00:00:00-04:00,270.07000732421875,274.9800109863281,268.1000061035156,269.6857521053504,0.8843200100867011,1.1241104063253848,0.5546743644884389,6.220489577000299,-0.8738098095099178,-0.29123416369687405,-0.5133408877716295,1.143365989696644,1.0820827238646613,1.0744805965103277,1.0523120753363533,76.86860180058312,0.6780956261770219,6.206691317440983,12.199199731660585,30345469400.0,-0.14680266628403119,-0.05883585177845032,82.66429250354173,73.62158420063423,136.69572945743448,1
2023-09-14 00:00:00-04:00,271.32000732421875,276.7099914550781,270.4200134277344,273.8160187910719,0.8743627184608211,1.5315108986951653,1.1241104063253848,0.5546743644884389,6.220489577000299,-0.8738098095099178,-0.29123416369687405,1.1572263559726939,1.0937502177725336,1.0843625168718802,1.0563806190976301,81.89724893640661,1.709603727922794,8.389666848162204,11.751785637430492,30453179200.0,-0.09237900660614097,0.11825448672629531,90.89027314137293,79.27693592064738,133.6965184932164,1
2023-09-15 00:00:00-04:00,277.54998779296875,278.9800109863281,271.0,274.18911609835953,1.0682997576085784,0.1362583931118877,1.5315108986951653,1.1241104063253848,0.5546743644884389,6.220489577000299,-0.8738098095099178,1.1552061074121116,1.090519558957394,1.0796615051765623,1.0477234600093874,80.6962591181111,2.7331884957145096,8.854378003936025,11.644911171488111,30586602000.0,-0.11135708234205287,0.08522936116299801,90.56910795054985,79.80837737828656,127.87470227537928,1
2023-09-18 00:00:00-04:00,271.1600036621094,271.44000244140625,263.760009765625,268.3981898409688,0.839193188788734,-2.112019010744881,0.1362583931118877,1.5315108986951653,1.1241104063253848,0.5546743644884389,6.220489577000299,1.127914989116793,1.0642229499229425,1.0528678586339955,1.0212388485319395,73.11220861337806,3.5937491089374434,7.494651657345204,11.625479973961266,30485058700.0,-0.08286711783298488,-0.5589255144015204,78.24013966097858,73.86911344849274,88.90654650264653,0
2023-09-19 00:00:00-04:00,264.3500061035156,267.8500061035156,261.20001220703125,267.16436644433907,0.877967622190083,-0.45969885168034574,-2.112019010744881,0.1362583931118877,1.5315108986951653,1.1241104063253848,0.5546743644884389,1.1200346469363387,1.0564815555554323,1.0446829131211985,1.0137489434573017,65.29965453838469,4.279178598854866,0.7343313932787542,11.534741457552089,30381354700.0,-0.05980932807201819,-0.19718343494482976,72.91853490797183,67.37680368390332,69.11159573191381,0
2023-09-20 00:00:00-04:00,267.0400085449219,273.92999267578125,262.4599914550781,264.1910258751476,1.0308253601570943,-1.1129255778992264,-0.45969885168034574,-2.112019010744881,0.1362583931118877,1.5315108986951653,1.1241104063253848,1.1052383198148859,1.0426041966661552,1.0307847696064218,1.0020547154233432,58.937689050734974,4.758893254068582,-0.9362479834589562,11.687241610139978,30258840100.0,-0.078944537174759,0.3435893229007138,64.11312132544737,67.49000007569293,69.30819786876276,0
2023-09-21 00:00:00-04:00,257.8500061035156,260.8599853515625,254.2100067138672,258.67185707265907,1.0047635023032186,-2.0890826189897904,-1.1129255778992264,-0.45969885168034574,-2.112019010744881,0.1362583931118877,1.5315108986951653,1.0804086944465798,1.019858022525263,1.0086287809799925,0.9842178116934182,51.584007136109534,4.978536101658301,-4.083973642177745,11.079179888103303,30139309100.0,-0.07814293940021935,-0.5930574151933012,45.06858300987147,60.863185907203324,12.969380888671116,0
2023-09-22 00:00:00-04:00,257.3999938964844,257.7900085449219,244.47999572753903,249.7071531492588,1.059249935188513,-3.4656665107878903,-2.0890826189897904,-1.1129255778992264,-0.45969885168034574,-2.112019010744881,0.1362583931118877,1.0420874177900155,0.9852066788261481,0.9753849971975295,0.9580747992115672,50.46957218744916,4.85630841393582,-8.804768160846251,11.336186949023583,30011785000.0,-0.08040804232758095,-0.6679835481558308,20.82000327668922,61.013719695296864,-38.72224938452085,0
2023-09-25 00:00:00-04:00,243.3800048828125,247.1000061035156,238.3099975585937,247.94100717279724,0.8885186962743639,-0.7072868975466884,-3.4656665107878903,-2.0890826189897904,-1.1129255778992264,-0.45969885168034574,-2.112019010744881,1.0340129936562812,0.979207035236646,0.9705252210178229,0.9590832667648305,44.55889261635435,4.483475401616789,-9.572994471504238,11.639483851269148,29907148400.0,0.005706711803160766,-0.7081630587785714,23.68086165330793,54.62237735280763,-87.49805669668507,0
2023-09-26 00:00:00-04:00,242.97999572753903,249.5500030517578,241.66000366210932,245.4573493366509,0.8858485053454788,-1.0017132157632114,-0.7072868975466884,-3.4656665107878903,-2.0890826189897904,-1.1129255778992264,-0.45969885168034574,1.023180570636414,0.9707484917694222,0.9633206048607349,0.9575391202152662,43.622732682632154,3.9185468032817905,-8.547315657348813,11.065734309032827,29805154800.0,0.014942881868599016,0.22433770618121623,17.574008896646102,60.863006669257175,-87.54659800554813,0
2023-09-27 00:00:00-04:00,244.259994506836,245.3300018310547,234.5800018310547,242.23507226782783,1.1506470385032064,-1.3127645505548236,-1.0017132157632114,-0.7072868975466884,-3.4656665107878903,-2.0890826189897904,-1.1129255778992264,1.0095556428730748,0.9598370543018944,0.9538109552917382,0.9537162305076147,41.77356470847788,3.196423145004245,-9.33107004811025,10.924318566279565,29668557600.0,0.019426656877215967,-0.4446468624774002,17.241146077250175,60.29574298698677,-124.14739297503621,0
2023-09-28 00:00:00-04:00,240.0200042724609,247.5500030517578,238.6499938964844,244.92927846756785,0.9883589876045505,1.1122279587826078,-1.3127645505548236,-1.0017132157632114,-0.7072868975466884,-3.4656665107878903,-2.0890826189897904,1.0203683688101344,0.9718151882722444,0.9667125813996736,0.9700919395476959,45.979965341414164,2.4516949343539514,-7.290840914741191,10.834944024043232,29785616500.0,0.016239296673861422,0.23911465865982984,23.309176807419583,60.19002739495901,-98.17512178478613,1
2023-09-29 00:00:00-04:00,250.0,254.7700042724609,246.3500061035156,248.36824825710576,1.068758455181855,1.4040664354438404,1.1122279587826078,-1.3127645505548236,-1.0017132157632114,-0.7072868975466884,-3.4656665107878903,1.0339915998144422,0.9861118440872485,0.9815759294265606,0.9863902847436276,32.09869017986949,1.7850450566407738,-3.983273995152512,10.853739806465748,29913962700.0,-0.06601531727070116,0.4894047729584609,31.05460266422812,58.83479108554573,-51.262011831947014,1
2023-10-02 00:00:00-04:00,244.8099975585937,254.27999877929688,242.6199951171875,250.46889085727216,1.0256907768925196,0.845777435283046,1.4040664354438404,1.1122279587826078,-1.3127645505548236,-1.0017132157632114,-0.7072868975466884,1.0418638087132526,0.9947029945278465,0.9905463059077649,0.995606936249649,32.99506862448992,1.2341930570678625,0.30505241776475617,10.966865607552174,30037773100.0,-0.02032213984327531,-0.19871273982250343,35.78577871606211,50.936511262700996,-51.70692861217523,1
2023-10-03 00:00:00-04:00,248.6100006103516,250.0200042724609,244.4499969482422,247.90861100658825,0.8673058625531926,-1.0221947491845906,0.845777435283046,1.4040664354438404,1.1122279587826078,-1.3127645505548236,-1.0017132157632114,1.0305831756312802,0.9852277544442555,0.9817023773904627,0.987828689139953,26.95614085057619,0.7370129522002968,-0.013066078329842096,9.7702434127647,29935787800.0,0.024854428074985394,-0.06635798003192328,30.01938384499298,44.28638865528952,-61.423061897135405,0
2023-10-04 00:00:00-04:00,248.13999938964844,261.8599853515625,247.6000061035156,256.522016232677,1.0845309750444228,3.4744276090756143,-1.0221947491845906,0.845777435283046,1.4040664354438404,1.1122279587826078,-1.3127645505548236,1.0650036569701449,1.0185578753223112,1.0147413165265162,1.018390509655824,33.285859385038634,0.44739959114413175,4.50777576060704,9.838165965817337,30065509400.0,0.11393156439321804,0.8239065416654329,49.418941164826855,44.7699540661663,-9.99637537200306,1
2023-10-05 00:00:00-04:00,260.0,263.6000061035156,256.25,258.81519774686666,0.9968518156875965,0.8939511500290154,3.4744276090756143,-1.0221947491845906,0.845777435283046,1.4040664354438404,1.1122279587826078,1.0729564009410815,1.0263727014931765,1.0221898743967355,1.0228075062353146,35.67328674015047,0.342546697204385,6.844642818983276,9.779283524913106,30184668600.0,0.12636081616684777,0.320439676842545,54.58376332999817,44.00689099350809,16.04364791012081,1
2023-10-06 00:00:00-04:00,253.97999572753903,261.6499938964844,250.6499938964844,259.9298184179463,0.9889011651496845,0.4306627589040657,0.8939511500290154,3.4744276090756143,-1.0221947491845906,0.845777435283046,1.4040664354438404,1.0759405876262673,1.0293521453790704,1.0247753393139072,1.0225745797948924,41.354997945111016,0.37842580076279664,6.124437243367269,10.027768565555121,30302615600.0,0.16402567209879543,-0.35206576435185044,57.094169729198796,43.673813074512594,-1.3331314407336488,1
2023-10-09 00:00:00-04:00,255.3099975585937,261.3599853515625,252.0500030517578,259.7609451743086,0.8717783232316022,-0.0649687845225233,0.4306627589040657,0.8939511500290154,3.4744276090756143,-1.0221947491845906,0.845777435283046,1.073657568523502,1.0273439466732055,1.0224661416375667,1.0181920891370255,42.27417596292971,0.49769478908134357,4.587018267089166,10.110891772647406,30201237700.0,0.2171042302114558,0.05096814017229321,63.99224701885407,50.09785732855209,-1.4403213782826996,0
2023-10-10 00:00:00-04:00,257.75,268.94000244140625,257.6499938964844,262.26932763717986,1.04521648861192,0.9656503448538301,-0.0649687845225233,0.4306627589040657,0.8939511500290154,3.4744276090756143,-1.0221947491845906,1.0822422919557524,1.0355105071178008,1.030118681776035,1.0232449832043857,47.97496483159445,0.7063700347078794,4.711338298149006,10.164698160909115,30323893700.0,0.19156529375835216,0.6065842771794162,70.36679097432602,50.04486483374325,39.262704992866816,1
2023-10-11 00:00:00-04:00,266.20001220703125,268.6000061035156,260.8999938964844,262.7377583253567,0.9011989143269009,0.17860673697416285,0.9656503448538301,-0.0649687845225233,0.4306627589040657,0.8939511500290154,3.4744276090756143,1.082388772245304,1.0356013593100797,1.0297645581367971,1.020806859501273,54.794946263110056,0.967762971714534,5.981699166703965,10.19606282172747,30427600000.0,0.11889126402395353,0.10803135258295701,71.55721231400373,57.10470640289679,51.772245102954955,1
2023-10-12 00:00:00-04:00,262.9200134277344,265.4100036621094,256.6300048828125,260.2237122400467,0.9740290421414769,-0.9568651652256066,0.17860673697416285,0.9656503448538301,-0.0649687845225233,0.4306627589040657,0.8939511500290154,1.0705197821913282,1.0244956236769431,1.0185590577263695,1.0091823676810605,64.62781903119807,1.2035062006013155,1.4430324779656005,10.027937669139579,30316091900.0,0.15456218111381143,-0.29369487897807894,74.63245038845085,57.50761857064778,31.192729632256263,0
2023-10-13 00:00:00-04:00,258.8999938964844,259.6000061035156,250.22000122070312,254.3062961101882,0.9080218520680625,-2.2739726825508955,-0.9568651652256066,0.17860673697416285,0.9656503448538301,-0.0649687845225233,0.4306627589040657,1.0452300818494187,1.0011443164719278,0.995702830893665,0.9885018159551356,57.93708804516095,1.3055522756151772,-1.7421317124848137,10.029355910268528,30214018100.0,0.12682842175328196,-0.5614744974624734,57.41063425124221,57.44859747972799,-11.795895953347634,0
2023-10-16 00:00:00-04:00,250.0500030517578,255.3999938964844,248.47999572753903,254.05520244838033,0.8195334184688596,-0.09873670673851143,-2.2739726825508955,-0.9568651652256066,0.17860673697416285,0.9656503448538301,-0.0649687845225233,1.0432939078014256,1.0001487357841397,0.9950699908026034,0.9895831779295169,61.35305129115786,1.3109446057435377,-2.2600777414925397,9.574864461757612,30125100900.0,0.17464251036245543,-0.23114150922911791,56.679861092489006,51.66314027593618,-23.077555718496765,0
2023-10-17 00:00:00-04:00,250.1000061035156,257.17999267578125,247.0800018310547,254.57182482421828,0.8826000018939321,0.2033504415021481,-0.09873670673851143,-2.2739726825508955,-0.9568651652256066,0.17860673697416285,0.9656503448538301,1.0444853373885103,1.0020831295098056,0.9972867129373331,0.992986425477516,67.54364723109927,1.2613192539765192,-1.9976522439153477,9.493791665136452,30218663800.0,0.13160550750880007,0.020510511310346514,58.183418620605906,58.80452475096143,-14.193288617173529,1
2023-10-18 00:00:00-04:00,252.6999969482422,254.6300048828125,242.0800018310547,246.8421339277342,1.146061096208981,-3.0363497224492275,0.2033504415021481,-0.09873670673851143,-2.2739726825508955,-0.9568651652256066,0.17860673697416285,1.0125175612575688,0.9729098259721143,0.9691373408971631,0.9688368791177707,52.37943062608609,1.0420665857385778,-5.882195164959372,9.785041894018285,30093516000.0,0.11548209948618995,-0.3785618678174608,35.687228983882314,51.31667691070042,-62.20334441255384,0
2023-10-19 00:00:00-04:00,225.9499969482422,230.6100006103516,216.77999877929688,229.4662472714355,1.4295314548692242,-7.039270962300826,-3.0363497224492275,0.2033504415021481,-0.09873670673851143,-2.2739726825508955,-0.9568651652256066,0.9423293493199082,0.9083703554730987,0.9069077384594428,0.9158038699240504,32.54100972345306,0.42156135080219037,-12.663391537625904,10.984091121695855,29922743300.0,0.1588870050159849,-1.9970867463054027,24.32179371443238,42.623520731814544,-259.36848916555095,0
2023-10-20 00:00:00-04:00,217.009994506836,218.8600006103516,210.4199981689453,218.10669011555908,1.124302507577848,-4.950426169840661,-7.039270962300826,-3.0363497224492275,0.2033504415021481,-0.09873670673851143,-2.2739726825508955,0.8975158900203485,0.8687965031750718,0.8700153894638238,0.8896746122476283,24.474332068731584,-0.6201976471350826,-16.184928637723935,11.618231118396903,29785009300.0,0.19175617822927402,-0.5548682582559005,13.135152743368922,42.74130544404666,-277.4794171153595,0
2023-10-23 00:00:00-04:00,210.0,216.97999572753903,202.509994506836,214.1893427306312,1.1845957659312902,-1.7960693378329395,-4.950426169840661,-7.039270962300826,-3.0363497224492275,0.2033504415021481,-0.09873670673851143,0.8834504089109483,0.8589239810623915,0.8627644920290903,0.8924828823914724,23.961373564753515,-1.9427778115945302,-15.775053151721716,11.97797923113628,29634325900.0,0.2733534619884511,-0.47006317748243237,17.581434335065417,42.05833815137444,-239.68517326902784,0
2023-10-24 00:00:00-04:00,216.5,222.0500030517578,214.1100006103516,215.70427273282053,0.9405279240701843,0.7072854246042093,-1.7960693378329395,-4.950426169840661,-7.039270962300826,-3.0363497224492275,0.2033504415021481,0.8916273062687767,0.8703397851622308,0.8765295133999802,0.9142157750894245,14.598709786288566,-3.34591186821679,-15.09551048195994,11.745479154842332,29752557000.0,0.21420272633333873,0.5597509763272329,19.861924808108018,40.995311130277194,-163.53021607665087,1
2023-10-25 00:00:00-04:00,215.8800048828125,220.1000061035156,212.1999969482422,213.56949426630163,0.8732868233825932,-0.9896783403836928,0.7072854246042093,-1.7960693378329395,-4.950426169840661,-7.039270962300826,-3.0363497224492275,0.8848363995287005,0.867176574556175,0.8755681724587151,0.9197042143856444,10.650213454974093,-4.759781349446429,-16.10638985136267,11.863048857732547,29645491900.0,0.16384122893468078,-0.14240887161707358,16.648349297742985,34.02135172209597,-143.37431351234568,0
2023-10-26 00:00:00-04:00,211.32000732421875,214.8000030517578,204.8800048828125,208.49331942264897,0.9485824916900674,-2.37682580140548,-0.9896783403836928,0.7072854246042093,-1.7960693378329395,-4.950426169840661,-7.039270962300826,0.8661183337553402,0.8525109691938293,0.8631148427207388,0.9133958570873458,8.14988166564953,-6.188121422082311,-15.535765266197338,11.591800040288698,29530379300.0,0.13124554624083196,-0.543773350852117,9.006961013321273,34.56591403695626,-143.62577478465326,0
2023-10-27 00:00:00-04:00,210.6000061035156,212.41000366210932,205.7700042724609,207.71766378156974,0.8113637995446273,-0.37202901427592083,-2.37682580140548,-0.9896783403836928,0.7072854246042093,-1.7960693378329395,-4.950426169840661,0.8652221086520071,0.8551959424028954,0.8680108058156173,0.9238559436238479,8.070197428720647,-7.554651365283599,-9.47790088890039,11.547424620671997,29435498100.0,0.13121938890524967,-0.05248668379232855,7.839332609839519,28.341321945932947,-122.69803682676206,0
2023-10-30 00:00:00-04:00,209.27999877929688,210.8800048828125,194.6699981689453,200.98518272027795,1.1352548343196485,-3.2411692576956197,-0.37202901427592083,-2.37682580140548,-0.9896783403836928,0.7072854246042093,-1.7960693378329395,0.839860110059528,0.834017902370575,0.8489394154690847,0.9100022298873074,3.771617400653284,-8.915343224754448,-7.8500606222622835,11.873050040288698,29299049900.0,0.07078068260820417,-0.7502204644200663,8.503008197179119,20.19996194998248,-124.16564159921707,0
2023-10-31 00:00:00-04:00,196.1199951171875,202.8000030517578,194.07000732421875,200.8908115717262,0.9852342593544398,-0.04695428154177783,-3.2411692576956197,-0.37202901427592083,-2.37682580140548,-0.9896783403836928,0.7072854246042093,0.8421165153665803,0.8399785838429086,0.8571961515044343,0.9234927588149798,3.082310408646478,-10.187320686670265,-6.208773503558254,11.836800879522096,29180981600.0,0.0700909978824255,-0.3209002711762627,9.110197265047821,13.124751791427784,-115.64562098756595,0
2023-11-01 00:00:00-04:00,204.0399932861328,205.9900054931641,197.8500061035156,203.99078643047523,1.0126510683566563,1.5431143089599253,-0.04695428154177783,-3.2411692576956197,-0.37202901427592083,-2.37682580140548,-0.9896783403836928,0.8575475892384395,0.858680284815437,0.878008274083761,0.9475754600231622,7.717048782388758,-11.264375914227267,-5.430345052484922,11.63992530731751,29302643300.0,0.11453986042333952,0.23317036373144834,13.311122056548715,19.91400394138452,-93.49448124006298,1
2023-11-02 00:00:00-04:00,212.97000122070312,219.1999969482422,211.4499969482422,213.42827168010973,1.0402218940246601,4.626427210157846,1.5431143089599253,-0.04695428154177783,-3.2411692576956197,-0.37202901427592083,-2.37682580140548,0.8990331958038829,0.9025744894577735,0.9236392033830069,0.9928350381416509,20.808104157055368,-11.976493907335488,-0.06612488673865077,12.109250201738492,29428630900.0,0.1093167750642343,0.8245944951070039,27.13521916121725,27.115812364815966,-53.16050348590091,1
2023-11-03 00:00:00-04:00,221.1499938964844,226.3699951171875,218.3999938964844,217.67389945205207,0.9873418437599142,1.9892527538740268,4.626427210157846,1.5431143089599253,-0.04695428154177783,-3.2411692576956197,-0.37202901427592083,0.9184134015799443,0.923866277247315,0.9456685045240104,1.0104655787842955,25.421553736351186,-12.323664435807359,4.40329697604968,12.369357992849798,29547911900.0,0.04614866291483949,0.4717280133479185,36.01997950180122,33.83156313306566,-31.298893640015613,1
2023-11-06 00:00:00-05:00,223.97999572753903,226.32000732421875,215.0,218.71136758531782,0.9759183700814809,0.4766157705987428,1.9892527538740268,4.626427210157846,1.5431143089599253,-0.04695428154177783,-3.2411692576956197,0.9241898428578067,0.931306068948352,0.9533423501513301,1.0127023288866799,25.942728061225864,-12.379446983511798,5.292618645715541,12.451626511904495,29665247700.0,0.03174201317712093,-0.16641902127496447,39.045105340828584,27.39030725266656,-29.89442863729108,1
2023-11-07 00:00:00-05:00,219.97999572753903,223.1199951171875,215.72000122070312,220.96597389411903,0.9768049931635988,1.030859224965397,0.4766157705987428,1.9892527538740268,4.626427210157846,1.5431143089599253,-0.04695428154177783,0.934932040233642,0.9434406684270655,0.9655406940424096,1.019210791300422,31.264458644255527,-12.183623846901465,9.941424986363021,12.481626244875683,29782147800.0,0.02849061512318073,-0.07849465553084352,42.617608640015916,27.779638664224947,-26.271995608734564,1
2023-11-08 00:00:00-05:00,223.1499938964844,224.1499938964844,217.63999938964844,221.7095912596702,0.9071500686113608,0.33653025958986227,1.030859224965397,0.4766157705987428,1.9892527538740268,4.626427210157846,1.5431143089599253,0.9392187215080521,0.9489182408850239,0.9708099605877162,1.0187963594247471,42.60200971236942,-11.800721212083781,10.363231411662069,12.25725147375752,29888732600.0,0.01893529126846815,0.09009006879142009,45.64000173333768,35.515380409164266,-17.143568581976336,1
2023-11-09 00:00:00-05:00,219.75,220.8000030517578,206.67999267578125,214.08535416378493,1.1687021411102285,-3.4388395434618912,0.33653025958986227,1.030859224965397,0.4766157705987428,1.9892527538740268,4.626427210157846,0.9085787331284618,0.9197864002205132,0.94135234915861,0.986431267010344,45.87036480564146,-11.42759483000069,4.948541014988519,12.412226194515716,29746622100.0,0.03734727065433287,-0.7109162025590756,54.7765476660942,35.44924935576785,-41.958418628780414,0
2023-11-10 00:00:00-05:00,210.02999877929688,215.3800048828125,205.69000244140625,214.45236999003959,1.0635820407566063,0.1714343457487777,-3.4388395434618912,0.33653025958986227,1.030859224965397,0.4766157705987428,1.9892527538740268,0.9117428695844445,0.9246683633543227,0.9465652343470967,0.9900823243843869,50.29135627412356,-11.049556556328108,0.4798325460203287,11.138967900326273,29877616100.0,0.019416718119167044,-0.23708262698123417,63.1033138354863,35.85647818837221,-48.53640492408608,1
2023-11-13 00:00:00-05:00,215.6000061035156,225.3999938964844,211.6100006103516,220.46983386052753,1.1142761306416498,2.805967530583797,0.1714343457487777,-3.4388395434618912,0.33653025958986227,1.030859224965397,0.4766157705987428,0.9384793761690045,0.9527530035136743,0.9748721578466985,1.0148422378644701,54.80002940526174,-10.55982818140412,1.2844601100607989,10.810451911803938,30018063700.0,-0.017884427357663074,0.7825420876872758,81.73323997990998,36.763146619363845,0.04915197428276592,1
2023-11-14 00:00:00-05:00,235.02999877929688,238.13999938964844,230.72000122070312,231.4809442315557,1.1521031002115296,4.994384119685935,2.805967530583797,0.1714343457487777,-3.4388395434618912,0.33653025958986227,1.030859224965397,0.9856337568371312,1.0003218183700155,1.0219557968180106,1.0540162079657809,65.30440841003093,-9.810496786305896,5.838551871912443,10.940043781828802,30167835300.0,-0.12581106229649602,0.7889579431914413,84.88981992961061,44.98390065208332,109.97686352953608,1
2023-11-15 00:00:00-05:00,239.2899932861328,246.6999969482422,236.4499969482422,238.86432810067342,1.1271672535103128,3.1896292343321253,4.994384119685935,2.805967530583797,0.1714343457487777,-3.4388395434618912,0.33653025958986227,1.0167314770133473,1.0307184491061698,1.05073107105939,1.0719782075187416,74.96609868657838,-8.785948220525487,8.100049926750621,11.394984424033819,30318189300.0,-0.12818465692872996,0.48709190039128103,85.11177960789088,52.9895262580806,179.4434220602685,1
2023-11-16 00:00:00-05:00,239.4900054931641,240.8800048828125,230.9600067138672,235.43601245486462,1.021310589657045,-1.4352564374383592,3.1896292343321253,4.994384119685935,2.805967530583797,0.1714343457487777,-3.4388395434618912,1.002096748381052,1.0151901371639485,1.0331947995132815,1.046719810372983,71.83332500614897,-7.680762292817613,6.191171575936832,11.521233737388313,30181372500.0,-0.09832044007227199,-0.4100191047622309,78.59778317676883,51.32458944303971,157.37528437714994,0
2023-11-17 00:00:00-05:00,232.0,237.38999938964844,226.5399932861328,234.6976063428452,1.0527536496614203,-0.3136334600302382,-1.4352564374383592,3.1896292343321253,4.994384119685935,2.805967530583797,0.1714343457487777,0.9989743296234314,1.0114541756703976,1.0279016794664375,1.035937288001144,79.32377796680615,-6.577292134165186,9.628053380658153,11.579359233298957,30038839700.0,-0.04674204243576222,-0.3010666792860034,77.19476919691738,50.60923060778274,124.28909053468064,0
2023-11-20 00:00:00-05:00,234.0399932861328,237.1000061035156,231.0200042724609,235.28416618728096,0.879799427960748,0.24992152820635383,-0.3136334600302382,-1.4352564374383592,3.1896292343321253,4.994384119685935,2.805967530583797,1.0014420971651463,1.013337994245567,1.0283815982423916,1.0319004308930506,79.66208974746036,-5.506643360013672,9.71395009447036,11.54435938588685,30155159800.0,-0.004715864168343417,0.10950521573373262,78.30926655598205,56.86072491389546,118.8132775737768,1
